"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13677.9,13127,68286.6,5783.6,5655,67026.4,7052.8,7707.96,0.573336
9939.8,9919,65673.4,6320.16,6255,66218.7,13859.4,11107.2,0.57439
7202,7398,63799.7,3996.08,4146,63166.2,10424.9,3898.44,0.575444
12505.3,12624,64920,4832.84,4880,64902.7,5197.64,3894.54,0.584929
16595.1,15363,70792.1,9081.24,8631,68954.7,17353.1,13311.5,0.591252
15843.1,15618,66480.6,7826.48,7762,66080.4,4391.28,3042,0.595468
25308.4,21539,77005,19805.6,17543,73988.5,10222,3745.56,0.596522
11202.1,11562,63496,3644.2,3754,63619.2,4973.44,5341.44,0.597576
15226.9,14559,68542.5,6241.12,5903,69289.9,11118,4894.5,0.59863
8817.25,8871,65138.9,8091.72,6883,77044.7,33380,262143,0.599684
12281.8,11954,67332.8,6239.6,6134,66664.2,11358.2,10407.5,0.601792
13778.7,12447,72547.7,9887.6,9275,69864.6,13189,11155.6,0.6039
15086.5,14998,65922.7,3659.4,3734,64226.7,5989.56,5341.44,0.607061
7319,7018,68346.8,5191.56,5066,67160.3,4554.68,4016.22,0.611277
13109.2,12502,68719,6510.92,6310,67622.8,5914.32,3057.6,0.611277
22657.7,17439,85147.9,18461.2,15311,79019.7,16222.2,8607.3,0.614439
10821.8,10887,65143.8,4718.08,4727,65412.3,10699.3,4380.48,0.616547
15370.5,14726,68404.5,5731.16,5526,67969.1,17628.2,14706.1,0.617601
14921.4,14327,68255,6466.84,6355,66689.4,19243.2,6397.56,0.617601
7780.5,7806,65321.9,2490.52,2522,64718,7794.56,3374.28,0.618654
15913.3,15275,68274.6,6497.24,6399,66542.1,7245.08,4577.04,0.620762
12146.5,12191,65297,3983.16,4015,65016.3,8538.6,9682.14,0.637625
9299.55,8879,68640.1,3014.92,3007,65708.6,15178.7,2343.9,0.638679
7153.9,7111,65931.4,3258.88,3287,64975.3,10866.5,10504.3,0.649218
10184.8,9918,67299.3,7011.76,6970,65928.7,6678.12,6189.3,0.65238
9493.9,9362,66459.3,4120.72,4070,66352.7,11324.8,9627.54,0.653434
5143.45,5230,64451.5,1820.2,1902,62717.5,5686.32,3813.42,0.653434
14125.1,13702,67559.9,6549.68,6386,67215.8,23923.3,16124.2,0.656596
13137.1,12766,67441.4,5456.8,5306,67398.6,10893.1,8611.2,0.656596
6765.85,6626,66919.2,3974.8,3926,66350.6,4326.68,1740.18,0.656596
15380.9,14971,67330.6,8002.04,7919,66223.2,7037.6,4253.34,0.656596
15776.8,15294,67604.8,6117.24,5918,67742.4,8860.08,4171.44,0.661865
7346.95,7559,63697.5,2780.08,2803,65000.1,8254.36,5708.82,0.663973
16061.5,15841,66448.2,7032.28,7009,65753.7,24494,16185.8,0.665027
14787.5,14914,64980.1,5318.48,5462,63814,6239.6,4921.8,0.666081
13004.5,11190,76163.2,14580.6,13906,68715.3,12503.5,19670.8,0.666081
17733.9,16799,69183.4,10406.7,9951,68537.1,9542.56,9856.86,0.667135
15405.6,14923,67655.6,6140.04,5887,68352.9,5097.32,1983.54,0.670297
8986.25,8958,65742.7,4248.4,4090,68074.1,6810.36,6534.06,0.671351
17200.3,16886,66755.8,7989.88,7990,65535,7864.48,5667.48,0.674513
5757.05,5808,64961.1,2140.16,2192,63986.1,5608.04,2175.42,0.675566
15137.8,14943,66390.6,5623.24,5643,65306.5,23377.6,16436.9,0.678728
41086.5,30028,89671.1,34557.2,25672,88218.3,21153.1,13345,0.679782
14726.4,14561,66280.4,6724.48,6705,65726.4,4580.52,4041.18,0.680836
7739.55,8098,62635.1,3594.04,3682,63970.4,6041.24,6424.86,0.680836
5861.7,6034,63664.6,2768.68,2722,66659.9,11340,9913.8,0.68189
10570.3,10878,63682.2,4271.96,4458,62801.1,12367.5,11221.1,0.682944
29740.1,25611,76102,16142.4,14095,75055.6,10355,9094.8,0.68716
9257.95,9603,63181.2,1836.92,1891,63661.8,5329.12,3623.1,0.692429
11609.6,11459,66397.6,5471.24,5463,65634.8,13076.6,12744.4,0.698753
11144.9,11387,64142.6,3857.76,3899,64842.8,11447.9,10387.3,0.705076
11711,11599,66169.1,7195.68,7339,64256.2,10827,4195.62,0.7114
14595.7,14663,65235.4,4810.8,5015,62867.5,8540.88,6412.38,0.7114
9857.25,9896,65279.4,3890.44,3756,67881.8,10523,2176.98,0.714562
7753.2,8111,62645,3005.8,3099,63565.1,5529,2716.74,0.718777
27878.5,23026,79347.1,21335.5,17846,78350.4,25241.1,9349.08,0.720885
11956.1,11843,66161.9,5902.92,5831,66344.3,7904.76,9389.64,0.721939
10354.5,9483,71558.8,6089.12,5851,68203.1,10570.8,8870.94,0.725101
13338,13285,65797.4,8451.96,8213,67442.8,18402.6,14644.5,0.729317
7074.6,6994,66291.3,3410.12,3526,63382.2,9443.76,6206.46,0.730371
17230.2,15932,70876.1,8054.48,7724,68340,20764.7,9110.4,0.732478
16502.8,16527,65440.2,9122.28,9099,65703.7,6485.84,4963.92,0.733532
12688,12681,65572.2,6181.84,6041,67063.9,6670.52,4836.78,0.734586
11245.6,11094,66431.9,5325.32,5126,68084.3,6019.2,4745.52,0.73564
11190.4,10355,70823.2,5130,4771,70467.3,11577.8,11518.3,0.736694
14829.7,14230,68298.1,6899.28,6710,67384.7,9661.12,11026.1,0.737748
14723.1,12096,79769.9,10871,9632,73966.4,14390.6,10296,0.739856
7290.4,7346,65040,2517.88,2614,63126.2,5950.8,5626.14,0.739856
15042.9,14371,68600.3,8211.8,7907,68062.3,5088.96,3560.7,0.743018
35763.6,32423,72288.4,21733,19719,72229.4,14123.8,8772.66,0.743018
14233,13783,67675.9,7404.68,6983,69493.5,14715.9,8767.98,0.743018
6820.45,6746,66259.3,3178.32,3102,67148.4,5675.68,1521.78,0.744072
25288.9,24058,68889.1,7866,7450,69195.5,12093.9,4212.78,0.744072
7120.75,7415,62935.3,4005.2,3955,66367.8,13910.3,10551.8,0.74618
19826.3,15858,81935.7,14147.4,12370,74952.6,13339.5,8355.36,0.748287
11374.3,10634,70098.7,7596.2,7434,66965.9,9523.56,10030,0.754611
12689.3,12867,64630.9,5649.84,5491,67431.8,6659.12,5643.3,0.756719
6298.5,6182,66771,2553.6,2626,63729.1,6054.16,7706.4,0.759881
9493.25,9622,64659.1,5595.88,5554,66030.2,4786.48,3902.34,0.761988
18583.5,17175,70910.5,14010.6,13319,68939,4559.24,2249.52,0.764096
31723.2,21842,95184.3,30043.6,20402,96507,15222.8,12437.9,0.764096
12702.3,12255,67928,6922.08,6463,70191.2,35807.4,30556.5,0.767258
10765.9,10003,70534.6,7841.68,7267,70718.6,20917.5,18281.6,0.769366
8441.55,9046,61156.9,2886.48,2978,63521.9,6690.28,4174.56,0.77042
6286.8,6291,65492.2,2789.2,2739,66737.1,10901.4,16383.9,0.773582
13035.8,13417,63673.8,5245.52,5261,65343.2,10514.6,9346.74,0.777797
13908.7,13270,68690.3,10043.4,9334,70516.8,9053.88,9463.74,0.788337
13539.5,12987,68324.1,7132.6,6847,68269.6,10128.5,11671.1,0.790444
11989.3,12063,65135.3,5298.72,5103,68049.6,14715.9,13621.9,0.791498
11234.6,11508,63979,5192.32,5268,64594.5,6744.24,3052.14,0.793606
7053.15,6259,73851.3,4746.96,4375,71107.8,16618.9,10942.6,0.79466
12788.8,12990,64520.7,6006.28,6170,63797,9470.36,10173.5,0.798876
12713.3,12298,67749.4,5649.08,5562,66562.1,6282.92,7659.6,0.79993
13841.7,14005,64772.1,6716.88,6817,64573.5,24164.2,8016.06,0.802038
10814,9606,73777.8,7403.16,6834,70994.1,21552.8,16784.8,0.803091
14174.5,13771,67456.5,5812.48,5723,66560.7,14288.8,23095,0.803091
24190.4,22671,69928.2,14579.1,13551,70508.1,10557.2,5456.88,0.805199
9222.2,9254,65310.8,3486.12,3430,66608.3,13982.5,10729.7,0.806253
13405.6,13613,64537.5,5567.76,5657,64502.2,12456.4,12030.7,0.807307
15427.7,14586,69318,7600.76,7130,69863,9264.4,7473.18,0.809415
13404.3,13663,64295.1,7284.6,6991,68288.3,16324,6899.1,0.811523
16212.3,15575,68217.6,10431.8,10023,68208.7,9374.6,8926.32,0.815739
7294.3,7763,61579.2,2683.56,2723,64586.8,4459.68,4427.28,0.816793
11856,12323,63052.4,5454.52,5271,67817.8,20826.3,10586.2,0.816793
37609.6,27058,91092.7,35649.3,28290,82584.4,35109.7,27735.2,0.819954
16568.5,16454,65992.1,9793.36,9202,69747.6,6493.44,4342.26,0.819954
16431.3,16914,63665.9,5939.4,5970,65200.1,7473.84,5801.64,0.821008
30815.2,24391,82797.1,18207.3,15427,77347.2,31451.1,19202.8,0.833655
42311.8,31983,86700.5,23455.9,19083,80553.6,30569.5,15454.9,0.834709
11110.4,11162,65233.3,4189.88,4222,65037.4,10554.1,3301.74,0.835763
11499.1,11562,65179.8,8261.96,8206,65982.9,17138,14428.4,0.837871
11668.1,11346,67396.8,8300.72,7906,68808,8348.6,8467.68,0.837871
13778,13771,65569.6,7720.08,7567,66861.8,10643,6538.74,0.839979
9796.8,10244,62675,3775.68,3860,64104.4,10186.3,3656.64,0.841033
25386.4,20742,80210.4,18165.5,14818,80341.2,5694.68,1562.34,0.843141
9016.8,9273,63725.3,4081.2,4169,64155.8,7212.4,7694.7,0.844195
9117.55,9339,63982,6983.64,6907,66263.2,4461.96,3992.04,0.847356
13767,14046,64234.2,4471.08,4590,63838.1,7953.4,9951.24,0.850518
11969.8,12014,65294.6,5589.8,5470,66971.3,6099.76,2796.3,0.851572
6192.55,6038,67213.5,6654.56,6498,67115,27746.1,19929.8,0.852626
7785.05,8359,61036.1,3068.88,3143,63990.5,7283.08,4034.94,0.855788
5588.05,5926,61798.6,2825.68,2790,66374.1,9069.84,7111.26,0.856842
13033.1,13414,63675.3,5413.48,5286,67116.5,7092.32,6127.68,0.85895
8080.15,8520,62152.7,3986.2,4040,64663.3,5828.44,5619.12,0.862111
12198.5,12602,63437.9,6826.32,6602,67762.8,30651.6,21759.7,0.862111
14443,13187,71778,12469.3,11415,71589.1,32067.4,136225,0.863165
9279.4,9497,64034.4,3717.92,3869,62976.9,7358.32,9501.96,0.865273
13723.4,13435,66943.1,7594.68,7291,68265.7,5929.52,7023.9,0.866327
21387.6,20727,67624.7,12698.1,12355,67355.8,8417.76,4251.78,0.868435
13225.5,13382,64769.8,5693.92,5826,64050.2,12306.7,6306.3,0.873705
10036,9747,67479.2,5871,5683,67704,9854.16,10813.1,0.875812
8672.3,8386,67773.4,3212.52,3170,66415.1,19953.8,21779.2,0.876866
11883.9,12203,63822.5,3788.6,3871,64141,8162.4,7434.18,0.876866
14133.6,13558,68318.3,9643.64,9062,69742.4,12054.4,9893.52,0.878974
14246.7,14403,64824.8,5488.72,5667,63474.3,9767.52,6482.58,0.880028
15155.4,15009,66175.2,7216.96,6978,67780.3,8170.76,6936.54,0.88319
9540.7,8779,71222.1,6466.08,6271,67574.7,8223.96,7631.52,0.88319
17256.8,15883,71204.7,7697.28,7131,70740.3,28373.1,28016.8,0.885298
7025.85,6775,67962.5,2437.32,2471,64642.7,5034.24,5321.94,0.886352
13310.7,13367,65260,4608.64,4563,66191.5,14612.5,6267.3,0.88846
9771.45,9642,66415.9,4828.28,4698,67353.4,13578.2,10779.6,0.892675
13124.1,12667,67901.2,8044.6,7659,68835.5,13468.7,37146.7,0.893729
7907.9,8130,63745.6,3683.72,3682,65566.6,11967,9642.36,0.895837
30444.7,22183,89943.8,25387.8,20275,82062.4,36746.8,49601,0.895837
13185.9,13197,65480.9,5339,5469,63978.2,6970.72,6049.68,0.900053
