"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9839.05,9826,65623,2437.32,2406,66389.1,8398,830.7,0.613994
7570.55,7761,63927.8,3166.16,3169,65477.3,4625.36,632.58,0.613994
12400.7,12458,65234.6,5335.96,5246,66659.8,6106.6,460.98,0.615168
9590.75,9315,67476,3008.08,3075,64109.8,14687.8,2076.36,0.617516
8897.85,8184,71252.4,8060.56,7804,67690.5,13046.2,2836.86,0.61869
16193.4,15260,69544.8,9490.88,9512,65390.5,4306.16,330.72,0.62456
5131.75,5185,64862.9,2137.12,2069,67693.7,4908.08,1350.96,0.63043
8309.6,8186,66525.5,3555.28,3626,64257.8,17443.5,1956.24,0.632778
10847.2,10883,65320.4,6065.56,6055,65650.3,6171.2,964.86,0.633952
14539.2,14442,65977.1,4097.92,4078,65856.1,11196.3,2001.48,0.6363
9378.2,9430,65176,5733.44,5586,67265.8,5164.2,842.4,0.6363
15434.2,14707,68776.7,6721.44,6787,64902.9,9971.2,2088.06,0.643344
13142.3,12449,69186,6013.12,5957,66153.4,7291.44,1224.6,0.643344
14088.1,12299,75069.3,12141.8,11227,70875.8,15006.2,1479.66,0.643344
13791.7,13738,65792.2,3901.08,3966,64463.2,25174.2,7792.2,0.644518
12912.3,12410,68188.3,6109.64,5870,68211.5,9569.16,2189.46,0.644518
6081.4,6395,62322.2,2781.6,2831,64392.4,16606.8,1460.16,0.645692
13219.7,12855,67395.3,8266.52,7719,70184.6,18059.9,2109.12,0.648039
7059,7219,64083.5,2947.28,2835,68131.5,5329.88,299.52,0.648039
5935.8,6170,63048.4,2270.12,2218,67076,17942.8,992.94,0.648039
10487.8,10100,68052,7289.16,6944,68793.5,21754.2,2116.14,0.649213
6726.85,6850,64357.8,3051.4,3110,64301.1,5437.04,1071.72,0.650387
17424.5,16351,69838.9,13376,12367,70883,4863.24,460.2,0.651561
13462.1,13532,65197.7,5088.96,4776,69830.4,5111.76,580.32,0.656257
6066.45,6554,60660.8,2964,2942,66026.1,11094.5,2202.72,0.658605
15060.5,14974,65914.6,8292.36,7866,69088.2,6933.48,964.08,0.659779
9931.35,10316,63092.4,6007.04,5864,67134.6,14541.1,2078.7,0.659779
7348.9,7774,61952.3,2916.88,2826,67643.5,11495.8,1370.46,0.662127
9100,9246,64501.2,6385.52,6250,66957,7242.04,381.42,0.662127
13753.3,13795,65338.1,5821.6,5811,65655.5,10696.2,2162.16,0.665649
13984.1,14090,65043.4,3833.44,3806,66008.5,5103.4,85.8,0.667997
9265.75,9839,61717.7,4536.44,4367,68078.8,13873.8,2634.84,0.667997
18222.8,15926,74987.2,7655.48,6770,74107.8,33403.5,7714.98,0.670345
7464.6,7443,65726.2,3622.92,3527,67318.3,8901.12,1823.64,0.673867
9840.35,9778,65953.9,7062.68,6738,68693.9,8977.88,1670.76,0.675041
10394.1,10535,64659.8,3950.48,4003,64676.2,10922.7,1419.6,0.675041
8069.1,8496,62243,3202.64,3172,66169,10439.4,308.1,0.677389
15646.1,14752,69508.3,14869.4,13808,70573.7,8814.48,1279.98,0.680911
15007.8,13957,70470.3,7731.48,7233,70052.6,10233.4,1386.06,0.680911
7948.85,8042,64776.9,2462.4,2474,65228.7,4079.68,352.56,0.680911
12938.9,12238,69289.4,10462.9,9406,72900.1,13674.7,1190.28,0.682085
17044.9,16609,67256.2,7596.2,7589,65598.2,5518.36,361.14,0.683259
10750.3,10792,65283.1,5154.32,5080,66494.8,10196.2,2404.74,0.687955
7811.7,7943,64452.7,3334.12,3283,66556.5,7420.64,955.5,0.690303
10643.1,10220,68249.1,5347.36,5084,68930.9,11983.7,2233.92,0.693825
15264.6,14622,68416.1,7932.88,7694,67570.7,10033.5,790.92,0.697347
7417.8,7402,65675.9,3510.44,3470,66299.8,5696.96,1020.24,0.699695
12983.1,12562,67732.9,5961.44,5734,68135.5,6187.16,782.34,0.699695
8233.55,8614,62641.5,3791.64,3798,65426.3,9700.64,654.42,0.700869
11223.5,11175,65820.7,4971.16,4867,66938.6,21366.6,2905.5,0.700869
