"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8771.75,8616,66720.7,3436.72,3432,65626.1,6948.68,7120.62,0.567213
9571.9,9721,64530.8,4626.88,4653,65168.1,10424.2,10245.3,0.567213
21684,16242,87494.3,27480.8,23330,77196.1,20187.1,13066.6,0.571585
14257.7,13794,67739.3,4774.32,4678,66885.4,12173.7,7413.9,0.57377
10271.3,10714,62828.1,3212.52,3354,62771.5,14205.9,9608.82,0.574863
7881.25,7077,72983.7,7774.8,7073,72038.6,10326.9,10183.7,0.575956
10140.6,10458,63547.3,3662.44,3806,63064,4739.36,6371.04,0.575956
9363.25,9596,63946.4,2880.4,2959,63795.2,8010.4,7743.06,0.578142
10487.1,10863,63268.2,5068.44,5051,65762.3,25192.5,3523.26,0.578142
7528.3,7399,66681.3,2976.92,3015,64708.3,6528.4,3975.66,0.583607
13630.5,12943,69017.1,11238.9,10587,69571.3,8442.84,10678.2,0.585792
14373.4,14597,64532.3,4997.76,4757,68852.9,10488.8,10129.9,0.586885
13525.2,14174,62536.2,3705.76,3802,63877.1,8566.72,7739.94,0.587978
21006,20562,66951.3,10101.2,9926,66692.5,5486.44,3834.48,0.589071
12459.2,11818,69091.7,8999.92,8526,69178.8,9534.96,5307.12,0.591257
7920.9,8415,61687.9,3323.48,3339,65231.4,5440.08,6708,0.593443
19107.4,18091,69218,19573.8,18431,69599.5,4411.8,2214.42,0.593443
7634.9,7971,62772.7,5539.64,5607,64748.7,17420,20836.1,0.6
14255.8,14619,63907.8,4299.32,4335,64996.6,5255.4,3761.94,0.6
7394.4,7831,61882.2,2969.32,3011,64628.8,13968,12054.1,0.6
11331.4,11679,63585.7,5386.12,5567,63406.6,7220,5649.54,0.601093
5700.5,5927,63031.5,2983.76,3031,64514.6,6244.92,3744.78,0.605464
13568.1,12827,69322.4,7008.72,6895,66616.9,20721.4,9949.68,0.606557
8216,8406,64054.7,3359.2,3378,65171.3,9016.64,7480.98,0.60765
13111.1,12939,66407.9,7273.96,7131,66849.8,23635.2,15926,0.608743
12814.8,11783,71274.5,10683.3,10167,68864.2,18372.2,9198.54,0.613115
11308.7,11200,66172,4484,4464,65829.6,10916.6,7858.5,0.613115
10208.3,10294,64990.1,3784.8,3894,63698.2,8882.88,2025.66,0.614208
15094.9,15175,65190.3,4941.52,5059,64014.1,4954.44,4855.5,0.615301
16333.8,16299,65676.1,7211.64,7227,65396.7,9182.32,5188.56,0.617486
13587.6,14150,62931.2,6186.4,6306,64293,11365,4800.9,0.632787
