"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8045.05,8174,64502.1,3700.44,3774,64258.6,16165.2,213.72,0.620494
6424.6,6610,63697.8,3184.4,3286,63509.7,11464.6,76.44,0.620494
7266.35,7337,64904.9,3005.8,3065,64270.2,16465.4,1008.54,0.62404
13468,13318,66274.1,5973.6,5970,65575.5,14690.8,46.8,0.62404
13559.6,13455,66045.7,6098.24,6271,63730.5,6509.4,48.36,0.62404
11737,11791,65236.1,4243.84,4315,64455.2,53017.6,4079.4,0.626404
10689.3,10587,66169,5754.72,5755,65532.8,9190.68,122.46,0.626404
12383.8,12287,66052.3,7287.64,7455,64064.8,26017.1,673.92,0.626404
7436,7634,63836.2,3085.6,3270,61840.3,14564.6,551.46,0.627585
17904.9,15626,75093.8,10071.5,9198,71759.9,59838.6,646.62,0.628767
5987.15,6298,62301.3,2923.72,2970,64514.8,9167.88,-21.06,0.629949
7322.25,7473,64214,2898.64,2945,64504.3,28406.5,1782.3,0.632313
10723,10968,64072.4,6292.04,6380,64632.5,15545,124.02,0.634677
11441.3,11677,64213.2,4614.72,4861,62215.7,22345.5,212.94,0.637041
9387.95,9233,66635.8,6196.28,5985,67849.5,17679.9,355.68,0.637041
5571.15,5711,63931.2,2637.2,2687,64321.4,42480.2,1891.5,0.639404
7711.6,8122,62224.5,3352.36,3562,61678.9,10539.7,-109.2,0.640586
15540.2,14906,68324.3,9667.2,9086,69728.1,36196.5,404.04,0.645314
11681.8,11455,66833.6,5470.48,5343,67099.6,8945.96,190.32,0.650041
6849.7,7029,63864.3,3453.44,3521,64278.5,35119.6,1120.08,0.650041
11683.8,12018,63713.3,5173.32,5170,65578.1,6223.64,-49.92,0.652405
16645.2,16150,67545.5,9392.84,9094,67689.6,16165.2,224.64,0.654769
9931.35,10763,60472.1,3975.56,4095,63624.5,9930.92,28.08,0.654769
10602.1,11138,62383.1,4686.92,4870,63072.3,7953.4,26.52,0.657133
