"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6756.1,6802,65093.8,2610.6,2646,64659.2,14038,611.52,0.630672
13081.3,13187,65010.4,4886.04,4855,65955,8067.4,256.62,0.631821
5315.7,5435,64097.5,2612.12,2683,63804.7,8164.68,361.92,0.634118
13695.5,13475,66608.4,6000.96,5859,67123.9,10333.7,467.22,0.635267
9803.3,9610,66854.2,7460.92,7182,68081.1,24423.4,1391.52,0.637565
14378,14322,65792.2,5224.24,5298,64623.6,25419,2418.78,0.639862
10497.5,10470,65708.1,5141.4,5094,66145.8,11250.3,801.84,0.639862
6611.8,6583,65822.7,2978.44,2883,67705.5,22525.6,1045.2,0.64216
15893.1,15762,66081.3,8034.72,8166,64482.4,7394.8,475.02,0.643308
15551.2,15590,65373.1,6498,6614,64386.6,21068.7,1109.94,0.644457
11434.8,11575,64742.2,4023.44,4035,65348.2,15432.6,755.82,0.645606
6403.15,6630,63293.6,3365.28,3398,64904.9,12356.1,453.18,0.646755
5804.5,6083,62535.5,3384.28,3447,64343.5,10199.2,741,0.647904
5835.05,6094,62751.2,3019.48,3102,63792.6,19354.9,733.98,0.650201
23465.6,12203,126022,9739.4,5339,119551,12557.5,457.86,0.652499
14566.5,14647,65175.8,4993.2,5043,64888.8,5327.6,189.54,0.654796
13058.5,13251,64583.9,3708.8,3747,64867.9,14648.2,865.8,0.654796
14095.2,13298,69465.1,9656.56,8690,72825.4,24258.4,1331.46,0.655945
56667.6,42763,86845.4,44146.9,35055,82533.4,54113.5,3037.32,0.657094
8624.85,8866,63753.5,3749.84,3874,63435.6,11231.3,482.04,0.657094
10690.5,10963,63907.3,6680.4,6643,65905,17458,1146.6,0.659391
13825.5,13466,67285.6,9881.52,9514,68067.6,10434,688.74,0.66054
11033.1,10397,69545.6,8549.24,7913,70805.4,12262.6,755.04,0.661689
13032.5,12934,66035.1,5966.76,5938,65853.4,4967.36,223.86,0.663986
8643.05,9068,62464.8,3708.04,3864,62890.8,5860.36,157.56,0.666284
32275.1,27079,78111.5,20118.7,16871,78151.9,36863.8,2512.38,0.666284
12751,11370,73496.3,9851.12,8926,72328.4,18246.8,1170.78,0.668581
15638.3,14966,68480.2,7375.8,6754,71569.5,55004.2,3896.1,0.670879
6631.3,6913,62865.5,2751.96,2769,65132.7,13726.4,436.02,0.672028
10190.7,10134,65902.7,6874.96,6710,67147.1,8396.48,445.38,0.680069
12311,12690,63578.7,5487.2,5414,66422.1,9205.88,648.96,0.682366
10077.6,10318,64009.1,4310.72,4426,63829,11444.1,495.3,0.683515
10413,10395,65649.5,6159.04,6159,65536.4,14303.2,987.48,0.683515
9854,10091,63996.8,4114.64,4159,64837,8619.16,233.22,0.683515
5812.3,6090,62547.6,2180.44,2282,62619.3,15463.7,1035.84,0.684664
13574.6,12959,68649.2,9650.48,9023,70093.5,15445.5,349.44,0.684664
7413.25,7539,64442.9,2813.52,2887,63868,10417.3,495.3,0.685813
14708.8,13692,70403.1,8905.68,8632,67613.8,24047.2,1140.36,0.68811
5408.65,5650,62736.5,2633.4,2738,63032.3,17130.4,893.88,0.690408
6245.85,6306,64910.9,2302.8,2294,65787.4,10616.4,468,0.690408
13259.3,11746,73979.6,10014.5,9138,71822.2,12537,633.36,0.691557
7101.9,7201,64634.1,3219.36,3314,63664.4,9338.12,440.7,0.695003
15180.7,15064,66043.9,6583.88,6556,65814.7,5998.68,203.58,0.696152
22090.3,20117,71964.3,16302,15045,71011.5,15358.1,886.86,0.6973
7180.55,7437,63276.1,3240.64,3257,65206.8,24356.5,1146.6,0.698449
20301.4,20174,65950,7657.76,7802,64324.4,8666.28,446.94,0.699598
11773.4,11906,64806.4,4976.48,5062,64428.8,9405,356.46,0.699598
5996.25,6398,61420.8,2036.04,2126,62762.9,8940.64,585,0.699598
12520.3,12231,67086.1,10203,9619,69514.9,13331.9,548.34,0.701895
10674.9,10974,63750.1,2929.8,2990,64216.5,9527.36,524.16,0.703044
13111.8,13531,63505.6,5535.84,5743,63172,5807.92,244.92,0.704193
11111.1,11383,63970.6,4302.36,4359,64684.4,12771,693.42,0.706491
13552.5,13467,65952.1,6308.76,6287,65762.8,14642.2,906.36,0.706491
10925.2,10482,68307,8265,7750,69891,30932,2134.08,0.707639
12438.4,12527,65072.5,5319.24,5515,63209.7,17895.7,979.68,0.709937
11574.5,11301,67122.4,5396.76,5217,67794.1,26084,2136.42,0.711086
5748.6,6050,62271.1,3408.6,3526,63353.9,8727.84,244.14,0.714532
10219.3,10439,64156.7,3937.56,4019,64208,18540.2,1190.28,0.714532
17657.9,16733,69158.4,8409.4,7801,70647.1,40546.8,2968.68,0.717978
16732.3,15976,68638.5,11628,11208,67991.8,33705.2,2609.88,0.720276
11509.5,11742,64238.6,4713.52,4830,63955.5,5187.76,124.8,0.722573
