"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19370,18965,66935.5,11621.2,11333,67202.4,5858.08,305.76,0.623869
6722.3,7067,62339.4,1882.52,1967,62721.3,6692.56,210.6,0.626167
27600.3,21310,84881,23942.3,19626,79949.1,10133.8,1010.1,0.626167
14644.5,14710,65244.2,5516.84,5458,66242.5,16041.3,315.9,0.628465
12285,12543,64188,3996.08,4095,63952.9,7470.04,102.96,0.630763
14017.2,14302,64231.2,5949.28,6106,63853.9,5557.12,185.64,0.636507
12740.6,13199,63260.2,4796.36,4959,63386.6,23249.2,729.3,0.637656
14483.9,14483,65540.3,11353.6,10915,68169.7,11181.9,249.6,0.637656
11869,12107,64247.7,6549.68,6479,66250.9,17146.4,10983.2,0.639954
16707.6,15426,70980.8,11953.3,11046,70918.9,24363.3,1330.68,0.639954
22269,21426,68114.5,15255.5,14774,67671.8,12394.8,409.5,0.641103
6808.75,7222,61786,3313.6,3346,64901.4,10456.8,341.64,0.641103
16637.4,16430,66363.3,5469.72,5470,65532.6,17493.7,270.66,0.643401
4946.5,5403,59998.9,2479.88,2591,62725.4,4769.76,100.62,0.64455
11884.6,12403,62796.8,3494.48,3619,63281.1,18121.4,732.42,0.645699
19705.4,17667,73097.5,15786,14695,70401.4,28477.2,2173.86,0.653741
13096.2,11760,72982.4,11370.4,10596,70325.4,36033.9,30296.8,0.65489
16108.9,16302,64759.9,6507.88,6634,64290.1,6646.96,31.98,0.65489
12658.8,13119,63236.8,4961.28,5147,63171.3,8926.96,647.4,0.659486
10165.3,10082,66077.8,6140.8,6006,67006.9,10860.4,649.74,0.660635
17930.9,17188,68368.6,10001.6,9344,70148.2,20221.3,1528.02,0.661784
9245.6,9599,63123.2,4243.84,4207,66109.9,5775.24,221.52,0.662933
7957.3,8428,61875.8,3351.6,3452,63629.9,4781.16,85.8,0.664082
13796.9,13903,65035.9,7895.64,7983,64818.8,9674.8,946.92,0.665231
10662.6,10904,64085.1,4577.48,4664,64320.3,20040.4,1967.16,0.665231
14032.2,13694,67154.5,7462.44,7598,64366.7,13347.9,400.92,0.667528
11573.9,11822,64160.6,5293.4,5466,63466.6,7450.28,40.56,0.668677
