"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19711.3,10531,122666,12979.3,6211,136952,31430.6,1217.58,0.626626
9315.15,9214,66255.4,7343.88,7258,66311.5,12961,464.1,0.6302
12025,11838,66571.2,5411.96,5374,65998.9,6415.16,174.72,0.632582
6399.25,6377,65764.7,3510.44,3501,65712.7,6467.6,90.48,0.632582
10578.8,10775,64342.4,4215.72,4339,63674,16429.7,501.54,0.633773
7112.3,7325,63633,2860.64,2877,65163.3,18654.2,333.84,0.634965
4975.75,5087,64102.8,2061.12,2043,66117.3,17166.1,549.12,0.634965
12856.3,12461,67615.3,6425.04,6521,64571.6,17635,495.3,0.637347
7782.45,7855,64930.7,3233.8,3327,63700.1,11283,485.94,0.642113
19994.6,18562,70594.2,10472,9862,69589.9,15623.3,203.58,0.642113
13636.3,12634,70735.5,8146.44,7658,69716,27028.6,733.2,0.646878
7952.1,7690,67769.7,2985.28,3118,62746.4,6587.68,91.26,0.646878
20670,15583,86929.9,13604,11311,78821.7,29513.1,723.06,0.648069
14064.7,13748,67045.7,5630.84,5552,66466.6,12571.9,229.32,0.64926
7744.1,7814,64949.7,3679.92,3622,66584,24447.7,538.2,0.655217
12951.9,12998,65303.6,6175,5346,75698.6,13400.3,605.28,0.655217
6358.3,6387,65241.5,3163.12,3111,66633.9,25415.9,1125.54,0.656408
8847.15,9018,64294.4,4492.36,4618,63753,15361.9,92.04,0.6576
9607,9567,65810,3334.88,3227,67726.9,13219.4,59.28,0.658791
18863,16991,72756.5,13935.4,12895,70823.4,24116.3,643.5,0.659982
16575,15670,69320.9,9088.84,8374,71130.4,4394.32,-34.32,0.659982
11391.3,11299,66071.1,7093.08,6951,66875.6,8594.08,202.8,0.661173
13703.3,13831,64930.9,3889.68,3907,65245.5,21359,747.24,0.662365
5448.95,5643,63282.4,2227.56,2315,63060.6,8494.52,-15.6,0.662365
7512.7,7543,65272.7,3503.6,3539,64880.5,11954.8,173.94,0.662365
18523.7,17098,71000.7,9841.24,9182,70241.3,17324.2,326.82,0.664747
17688.4,16419,70603,12299.8,11175,72132.6,17394.1,308.88,0.664747
8056.1,8326,63411.6,3803.04,3750,66462.9,13297,70.2,0.673086
16311.1,15824,67553.4,7673.72,7475,67278.3,9987.16,234.78,0.675469
10851.1,10760,66090.9,6460.76,6524,64900.7,7847.76,117.78,0.675469
7844.85,7755,66295.3,2251.12,2299,64171.1,8983.2,46.02,0.67666
14311.7,14094,66548.3,6165.88,6282,64324.6,16102.1,320.58,0.677852
14283.1,14024,66746.8,6405.28,6364,65961.1,4167.84,228.54,0.679043
11201.4,10761,68218.4,6537.52,6377,67185.6,27470.2,505.44,0.687382
19389.5,18850,67411.7,10110.3,9970,66458.1,11135.5,101.4,0.687382
8338.2,8220,66478.4,4385.2,4472,64264,13651.1,35.88,0.692147
11230.7,10278,71610.7,8056.76,7462,70759.6,13065.2,92.82,0.695721
11339.3,10494,70814.7,9950.68,9194,70929.7,11174.3,208.26,0.699295
14062.1,13651,67509.6,6643.16,6675,65223.4,8989.28,232.44,0.699295
21632.6,20462,69285.4,10907.5,10766,66397.5,10463.7,175.5,0.701678
6994.65,6775,67660.7,2201.72,2295,62872.3,24074.5,507.78,0.701678
13373.1,13127,66764.6,5878.6,6039,63795.3,5214.36,172.38,0.702869
19992.7,19094,68620.6,9851.12,9682,66680.7,9585.12,213.72,0.702869
9506.9,8280,75246.9,7650.16,7288,68792.6,9823,132.6,0.705252
6024.85,6033,65447.5,2419.84,2485,63817.6,16004.1,446.94,0.705252
17440.1,16851,67827.3,10562.5,10327,67030.4,12501.2,120.12,0.707634
14477.4,14198,66825.9,4803.96,4966,63397.6,5246.28,-37.44,0.707634
8585.85,8434,66715.9,3203.4,3298,63656.2,8659.44,143.52,0.707634
20900.1,14838,92310.9,22686,19042,78077.4,45191.1,682.5,0.707634
15897,15730,66232,6730.56,6738,65463.6,13893.6,171.6,0.710017
14894.7,13218,73849.5,7441.92,6838,71324,16087.7,319.02,0.714782
11462.8,11627,64610.2,1254,1339,61375.8,29802.6,616.98,0.715973
10843.9,10102,70349.3,7609.88,7394,67449.4,15679.6,361.14,0.720739
13029.3,13072,65321.7,4396.6,4596,62692.7,14476.5,378.3,0.720739
11903.4,11554,67518.1,5653.64,5666,65393,4734.04,112.32,0.72193
7628.4,7719,64766.8,3138.04,3319,61962.8,24469,312,0.724313
7140.9,7103,65885.7,2515.6,2603,63335.5,12043.7,347.88,0.724313
13546.6,13188,67318.3,4969.64,4964,65610.5,12416.9,136.5,0.725504
11987.3,10774,72916.3,9673.28,8658,73221.1,18053,369.72,0.725504
9468.55,9326,66537.7,4098.68,4094,65610.9,12878.2,430.56,0.729078
13762.4,13430,67158.3,8378.24,8226,66748.9,22816.7,834.6,0.729078
12879.1,13003,64911.5,3887.4,4079,62457.6,29351.2,1056.9,0.735034
9474.4,9407,66005.6,3986.2,4063,64297.2,6710.8,111.54,0.736226
15735.2,15506,66504.7,5405.12,5558,63733.3,35298.2,559.26,0.738608
10242.7,9027,74362,7768.72,7203,70683.2,27740,404.82,0.740991
11132.5,11008,66277.5,4461.2,4596,63613.8,5708.36,142.74,0.744565
10145.8,10027,66312.8,3628.24,3707,64143.6,21903.2,564.72,0.744565
11572.6,11406,66493.2,4620.04,4778,63369.4,21736,463.32,0.751713
13148.2,12486,69011.7,5003.08,5042,65030.1,9468.08,200.46,0.752904
11632.4,11134,68469.6,8716.44,8878,64343.4,6616.56,225.42,0.75886
12589.2,11622,70990,6106.6,6018,66500.9,6127.88,139.62,0.75886
10287.5,9066,74366.3,6445.56,6046,69867.1,28828.3,492.96,0.761243
6227.65,5995,68079.3,2937.4,3003,64104.4,11914.5,319.8,0.761243
