"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9889.1,10176,63688.3,4155.68,4196,64906.3,27719.5,1716.78,0.607829
11825.4,12354,62732.1,4717.32,4934,62657.9,14302.4,523.38,0.608916
13944.4,13315,68634.1,5828.44,5523,69160.4,45304.4,4343.82,0.608916
14049.1,14280,64476.3,5507.72,5288,68259.1,10045.7,949.26,0.610004
4819.1,5346,59076.8,2108.24,2226,62069,5286.56,133.38,0.611091
4928.3,5262,61379.9,2226.04,2266,64380.3,8994.6,570.18,0.611091
14626.3,14662,65376.4,6057.96,5958,66635.5,14171.7,351,0.614353
13895.7,13425,67833.8,13013.5,12433,68595.8,61893.6,4658.94,0.614353
13763.7,13843,65160.8,6757.16,6743,65673.6,20166.6,140.4,0.617615
6076.85,6703,59414.1,2447.2,2591,61898.8,10557.9,252.72,0.617615
12162.8,12307,64768.1,6030.6,6099,64801,15164.3,436.8,0.618702
13653.9,13862,64552.2,8666.28,8886,63915.5,24924.2,5450.64,0.61979
8581.95,9019,62360.2,4494.64,4683,62900,8283.24,188.76,0.61979
14701.7,14867,64807.3,6701.68,6663,65916.4,13740.8,633.36,0.621965
10744.5,11298,62325.3,6467.6,6598,64240.8,10102.7,308.1,0.621965
11388.6,11672,63945,5147.48,5228,64526.6,35295.2,10260.1,0.623052
13279.5,12454,69880,6630.24,5986,72589.3,34720.6,2268.24,0.626314
10635.3,10738,64909.2,6349.8,6562,63416.7,5708.36,88.14,0.626314
13870.3,12974,70063.8,9709.76,9146,69575.6,67489.5,7147.92,0.627401
30514.9,25007,79970.6,17296.8,15135,74897,39056.4,2435.94,0.628489
10455.3,10922,62735.3,5042.6,5070,65181.8,7221.52,162.24,0.632838
12535.3,12446,66006,5974.36,5870,66701.1,16935.1,344.76,0.632838
10210.2,10359,64594.6,4143.52,4147,65481,16912.3,1123.2,0.635013
13075.4,13431,63800.9,5603.48,5731,64077.8,4961.28,159.9,0.6361
10686.6,10951,63954,6342.96,6547,63493.5,14836,677.82,0.638275
12962.9,13191,64403,5038.8,5095,64813.1,23224.8,2645.76,0.639362
19156.1,12449,100845,9973.48,6769,96561.1,47615.5,3729.96,0.640449
11135.8,11338,64367.2,5100.36,5178,64553.3,11709.3,861.9,0.640449
13821.6,14027,64576.3,4887.56,5003,64023.8,10862.7,148.2,0.640449
11636.9,11079,68836.5,9014.36,8947,66029.4,43015.2,4836.78,0.640449
15262.6,15099,66246.3,10295.7,10303,65489.7,24703.8,942.24,0.642624
6254.95,6660,61550.2,2827.2,2960,62595.7,21674.4,2354.82,0.643712
8194.55,8460,63479.7,3440.52,3468,65016.7,40884.2,2172.3,0.644799
6842.55,7289,61521.9,3086.36,3225,62718.7,7487.52,127.14,0.646974
8968.7,9070,64804,5291.12,5306,65352.2,14920.3,911.82,0.646974
20300.8,18114,73447.8,15336,13826,72693.7,5215.88,129.48,0.651323
14127.1,13564,68256.7,9834.4,9596,67164.2,14443,1217.58,0.65241
18429.4,15954,75704.7,16423.6,14578,73833,105254,6432.66,0.653498
9781.85,10183,62954.3,4067.52,4199,63483.9,4170.12,78.78,0.655672
11747.4,12031,63991.4,5182.44,5291,64191.3,26186.6,1999.92,0.65676
9553.7,9953,62906.8,5910.52,6005,64504.9,13224.8,1009.32,0.65676
12652.3,12815,64703.7,6631,6811,63804,21865.2,888.42,0.65676
19383.6,17495,72610.9,11950.2,11127,70384.7,32389.7,1268.28,0.658934
6508.45,6938,61478.5,2406.16,2526,62426.8,9064.52,331.5,0.658934
9918.35,10038,64754.8,3537.8,3606,64296.5,25789.8,2355.6,0.660022
12810.2,13088,64145,6635.56,6816,63801.1,11276.1,1368.12,0.663284
7320.95,7106,67518.4,7514.88,7254,67892.9,18653.4,679.38,0.663284
7898.15,8174,63324.3,3352.36,3450,63681.2,31259.6,1897.74,0.663284
12655.5,12783,64882.3,5123.16,5215,64381.9,24361.8,801.84,0.664371
20085,16562,79476.5,17149.4,15142,74224.2,14507.6,361.14,0.665459
13401.7,13582,64666,6108.88,6126,65352.8,14543.4,651.3,0.666546
14184.3,14159,65653.1,7996.72,7695,68105.7,18090.3,599.82,0.666546
7653.1,8151,61532.8,3356.16,3575,61524.3,23204.3,1175.46,0.667633
9575.15,9859,63649.2,3719.44,3815,63894.4,23037.1,19211.4,0.668721
14261.6,14239,65640.3,6876.48,6991,64462.4,24072.2,969.54,0.671983
6995.3,7270,63059.7,3281.68,3346,64276.2,4065.24,111.54,0.671983
10062,10230,64459.8,4074.36,4102,65094.4,27518.1,1929.72,0.675245
10622.3,10730,64878.2,4913.4,4986,64581.7,8347.84,159.9,0.676332
8853.65,8223,70562.2,7612.92,7435,67104.3,91895.4,85775.8,0.676332
9031.1,9432,62750.4,2280,2412,61949.5,6001.72,246.48,0.676332
7018.05,7070,65054.4,3239.12,3258,65156.2,28478,2356.38,0.677419
9672,9914,63936.3,4274.24,4458,62834.6,25334.6,653.64,0.677419
18543.2,18075,67233.6,8535.56,8575,65234.6,46965,4605.9,0.678507
15500.5,15474,65648.4,6544.36,6690,64109.3,34330,1763.58,0.679594
14234.3,14028,66500,6931.96,6744,67362.5,10580,201.24,0.681769
7130.5,7455,62683.4,3294.6,3515,61426.7,35875.8,4379.7,0.687205
6169.8,6298,64202,2138.64,2238,62626.4,4046.24,146.64,0.690468
16172,15486,68439.1,8132,7646,69701.6,22590.2,330.72,0.690468
9764.95,9726,65798.4,6344.48,6318,65810.7,17268.7,504.66,0.690468
7458.75,7295,67007.1,5095.8,5071,65856.5,8847.92,262.86,0.690468
7521.8,7694,64069.2,3870.68,4078,62204.2,23278.8,206.7,0.691555
10860.2,11134,63924.4,3822.8,4010,62476.6,19508.4,827.58,0.69373
6231.55,6419,63622.2,2446.44,2503,64055.1,11278.4,253.5,0.69373
9386.65,9575,64246.8,5432.48,5747,61949.4,12106,817.44,0.69373
14852.5,14695,66238.4,6608.2,6515,66473.5,9185.36,514.8,0.700254
5962.45,6019,64920.3,2628.08,2663,64676.6,27797.8,3736.98,0.700254
5838.95,5938,64442.8,2265.56,2306,64386.7,21589.3,3515.46,0.702428
