"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12784.8,12706,65942.7,7747.44,7430,68336,12270.2,46.8,0.632327
14595.1,13738,69624.7,9046.28,8814,67263.1,21517.9,198.12,0.636934
15458.9,15018,67460.2,6892.44,6650,67925.3,13732.4,-32.76,0.641541
16093.3,16138,65354.7,4659.56,4922,62041.6,4199,7.02,0.641541
14857.7,14692,66275.1,4489.32,4468,65848.7,16757.2,0,0.643844
7222.15,7526,62890.1,3568.96,3654,64010.8,7972.4,13.26,0.646148
16762.8,15712,69919.2,13397.3,12263,71597.8,18392.8,255.06,0.6473
6059.95,6350,62542.5,2822.64,2922,63307.5,15881,37.44,0.649603
14202.5,14443,64444.7,7349.2,7467,64502.1,11061,117.78,0.650755
16666,16743,65234.6,7276.24,7059,67552.9,6404.52,-124.8,0.653059
6152.9,6471,62314.4,3271.8,3299,64995.7,11539.1,57.72,0.653059
15891.2,14655,71064.2,14209,13263,70210.2,4918.72,105.3,0.65421
18460.6,18091,66875.1,9116.2,9167,65172.8,24782.1,295.62,0.655362
15039,14480,68066.2,11739,11220,68567.2,13962.7,2.34,0.656514
9182.55,9099,66137.8,6602.88,6443,67162.2,27343.3,421.98,0.656514
11852.8,11549,67259.7,4677.8,4685,65435.3,5589.04,-130.26,0.657666
5164.9,5714,59238.2,2704.84,2754,64366.2,5870.24,59.28,0.661121
21486.4,20931,67275,9070.6,8359,71115.1,21903.2,28.86,0.662273
8132.8,8626,61788.9,3527.92,3462,66783.9,17252.8,195,0.662273
6468.15,6579,64431.8,2685.84,2787,63157.2,26559.7,374.4,0.663425
26299,25367,67943.8,12477.7,12003,68127.7,6559.56,143.52,0.665728
5419.05,5759,61667.4,2473.8,2619,61902.6,8378.24,267.54,0.66688
12827.8,11970,70232.2,11604.4,11158,68158.1,11700.2,255.84,0.668032
11368.5,10758,69255.1,9648.96,9394,67314.7,23397.4,336.18,0.669183
11941.1,12238,63946.3,5425.64,5482,64862.2,19605,184.08,0.670335
7515.3,7606,64754.5,2077.84,2162,62984.9,4146.56,119.34,0.670335
11387.3,11378,65589.9,4717.32,4934,62657.9,4270.44,126.36,0.670335
10853.7,10738,66242.1,2504.96,2642,62136.7,4069.8,78,0.672639
24326.9,23142,68891.5,14272,14194,65896.3,6934.24,205.14,0.673791
13514.1,13170,67248.5,5080.6,5158,64552.6,8813.72,181.74,0.674942
6686.55,6842,64047,2884.96,3006,62897.1,12391.8,227.76,0.677246
6477.9,6367,66677.5,2638.72,2687,64358.4,8657.16,85.02,0.677246
7296.25,7490,63840.7,3002,3174,61984.6,9586.64,250.38,0.677246
9070.75,8839,67254.3,3560.6,3619,64478.4,7467.76,-25.74,0.681853
19618.3,16342,78674.9,9361.68,8582,71490,21293.7,321.36,0.681853
13980.8,13667,67041,8916.32,8567,68208.2,29031.2,1209.78,0.685308
8367.45,8994,60970.6,3197.32,3362,62325.9,8002.04,17.16,0.68646
5862.35,6034,63671.7,2054.28,2102,64048.2,12061.2,82.68,0.68646
9678.5,8875,71469.3,6820.24,6635,67365.7,15505.5,-117.78,0.68646
13105.9,12802,67092,7439.64,7378,66083.5,10100.4,171.6,0.687612
6424.6,6599,63804,2385.64,2439,64102.2,6061.76,78.78,0.687612
14556.1,13644,69917.1,6355.88,6028,69100.7,20685.7,273,0.691067
11750,11647,66115.8,3528.68,3695,62586.1,12250.4,77.22,0.693371
12520.3,12143,67572.3,6389.32,6495,64469.7,12743.7,728.52,0.693371
16542.5,15603,69482.1,12126.6,11875,66924.3,10200.7,256.62,0.694523
23002.8,21086,71493.6,13411.7,12954,67851.7,20025.2,74.88,0.694523
12355.2,12359,65515.8,5904.44,5635,68669.6,24909.8,2131.74,0.697978
12424.1,12418,65568.2,4124.52,4226,63962.3,4525.04,-13.26,0.700282
9210.5,9382,64338,3674.6,3778,63742.3,7841.68,-52.26,0.700282
5574.4,5930,61606.1,2565,2698,62305.4,6656.08,-20.28,0.701433
14462.5,13918,68099.9,7306.64,7406,64656.8,6930.44,92.82,0.702585
27045.2,19866,89219.5,25219.8,20862,79225.7,37010.5,333.84,0.702585
16123.9,15738,67143,7624.32,7530,66356.9,11596.1,36.66,0.704889
17125.5,16870,66528.8,10304.1,10230,66010.6,11610.5,122.46,0.70604
10660.6,10730,65112.4,7236.72,7002,67732.9,27303.8,294.06,0.70604
13441.3,13571,64909.9,3524.12,3447,67002.2,13351.7,250.38,0.70604
12397.4,11992,67751.8,6805.04,6552,68067,30563.4,656.76,0.70604
9677.85,9873,64240.6,6426.56,6241,67484.5,10390,69.42,0.708344
9830.6,10522,61229.6,4714.28,4922,62770.2,5583.72,229.32,0.708344
6356.35,6758,61641,2711.68,2754,64528.9,7962.52,49.14,0.709496
8787.35,9010,63916.5,2469.24,2598,62288,15883.2,72.54,0.709496
17253.6,16498,68537.5,8400.28,8434,65274,9521.28,69.42,0.711799
10031.4,10071,65278.6,1624.12,1715,62063.2,16579.4,613.86,0.714103
13307.4,12918,67511.8,5585.24,5506,66479.2,8372.92,154.44,0.714103
13459.5,13223,66708.4,5410.44,5303,66863.8,20231.2,76.44,0.716406
13748.1,13318,67652.7,7056.6,6978,66274.2,8990.04,31.2,0.71871
6132.1,6069,66217.4,2422.12,2469,64291.6,4428.52,-150.54,0.719862
14186.2,13634,68190.6,9417.16,9190,67155.9,9658.84,190.32,0.721014
6039.8,6458,61292.1,2489,2426,67237.9,23180.8,460.2,0.722165
6071.65,6562,60638.8,4392.8,4438,64868.5,11731.4,9.36,0.722165
7926.75,8587,60497,2863.68,2991,62746.3,14390.6,-10.14,0.722165
17237.3,16177,69831.7,12041.4,11201,70453.3,12394.1,53.82,0.723317
6052.8,6665,59516.3,2847.72,2954,63178.1,6841.52,-1.56,0.729076
15946.4,16208,64478.4,7264.08,7424,64124.3,4841.96,12.48,0.730228
13320.4,13999,62359.4,4635.24,4815,63089.3,11049.6,-35.1,0.73138
8033.35,8533,61698.5,2567.28,2657,63323,12459.4,14.82,0.73138
12245.3,12031,66703.6,4547.08,4491,66354.4,8546.2,77.22,0.734835
5194.15,5331,63853.6,2188.04,2183,65687.3,9462.76,46.02,0.734835
13636.3,13642,65508.9,7808.24,7854,65154.2,7131.84,167.7,0.735987
20287.1,18351,72450.5,17490.6,16031,71503.1,17824.3,158.34,0.735987
13050,11890,71930,6567.16,5958,72236.6,22328.8,-158.34,0.737138
10559.3,10714,64589.4,4438.4,4474,65014.5,4450.56,124.02,0.737138
16224,15031,70737.5,12799.9,12659,66265.5,25522.3,829.14,0.739442
11183.3,11395,64318.2,3395.68,3507,63455.7,12983.8,36.66,0.740594
14285.7,13971,67012.2,7273.2,7079,67333.9,21744.4,19.5,0.741746
10589.1,10890,63725.5,3772.64,3962,62403.8,5439.32,-56.16,0.741746
17355.6,17290,65784.8,9623.12,9706,64976.4,6027.56,76.44,0.744049
7676.5,8146,61758.8,5020.56,5014,65621.8,11264,-5.46,0.744049
14184.3,12451,74659.3,11103.6,10195,71376.7,16762.6,78,0.745201
14881.7,14787,65955.9,4482.48,4643,63270.3,5146.72,-126.36,0.747504
13555.7,13770,64516.3,4520.48,4734,62580.1,5997.16,40.56,0.747504
14620.4,14250,67239.7,8091.72,8138,65163.3,8336.44,9.36,0.749808
13885.9,13346,68187.4,6627.2,6630,65508.3,10643,59.28,0.75096
9661.6,9254,68422.6,3986.2,3974,65737.2,10232.6,-144.3,0.75096
21633.3,20462,69287.5,13227.8,12782,67821.7,6232.76,120.12,0.752112
11096.8,11082,65623.5,7188.84,7278,64733.1,5828.44,74.88,0.752112
15644.8,15395,66599.6,7065.72,7047,65710.1,8132,55.38,0.754415
15482.3,15322,66221.9,5876.32,5994,64249.3,9477.2,-162.24,0.755567
15910,15735,66265.1,6625.68,6867,63232.9,13397.3,150.54,0.75787
5720,5603,66904.5,2178.92,2307,61897.6,5589.8,-17.94,0.75787
6561.1,6534,65807.8,3474.72,3665,62133.5,6442.52,-22.62,0.759022
11717.5,10470,73344.9,6466.08,6006,70556.3,21791.5,-0.78,0.759022
10500.1,10781,63828.4,3790.12,3933,63155.2,14181.6,49.14,0.760174
16422.3,15858,67867.9,14266,14194,65868.3,5140.64,28.86,0.761326
8280.35,8387,64702.6,3422.28,3511,63880,18207.3,-20.28,0.761326
7427.55,7446,65373.6,4162.52,4262,64006.3,8518.08,19.5,0.762478
11294.4,10350,71515.9,6231.24,5966,68449.6,12134.2,21.84,0.764781
11820.9,11138,69554.2,8614.6,8274,68233.8,16462.4,-31.2,0.765933
12428.6,12481,65261.1,5547.24,5733,63412.5,10726.6,-105.3,0.767085
8557.25,8642,64893.3,4166.32,4262,64064.7,16821.1,226.98,0.767085
9757.15,9309,68691,5750.92,5529,68166.4,13712.7,-53.04,0.769388
11891.8,11099,70216.9,6029.08,5771,68466.8,9180.04,-55.38,0.771692
15182,14627,68022.9,7885.76,7831,65994.3,20982.8,65.52,0.771692
15561.6,14041,72633.6,9724.96,8973,71028.1,22322.7,201.24,0.771692
13350.3,12853,68071.9,8721.76,8229,69460.4,8435.24,56.16,0.775147
10202.4,10383,64396.1,3799.24,3983,62512.4,11400,167.7,0.775147
9249.5,9409,64425,3016.44,3221,61373.9,4807,-94.38,0.775147
9157.85,8963,66960.7,4779.64,4771,65654.7,7739.84,-28.08,0.775147
11599.3,11287,67349,5477.32,5495,65325.1,10613.4,-90.48,0.776299
17739.8,16234,71614.9,8799.28,8238,70001.2,33401.2,807.3,0.776299
12398.1,12535,64820.3,4814.6,5027,62767,17549.9,67.08,0.777451
7884.5,8218,62876.4,3293.08,3550,60793,22199.6,89.7,0.779754
9699.95,9750,65199.6,3591,3638,64689.3,5728.88,-136.5,0.780906
35350.9,26534,87312.8,27019.5,22518,78637.1,22766.6,226.98,0.780906
14855.7,14747,66019.3,9851.12,9611,67173.4,17576.5,-76.44,0.782058
9971.65,9450,69153.7,7620.52,7162,69731.7,20090.6,73.32,0.782058
12027.6,12594,62588.6,5776.76,5926,63885.5,14749.3,-80.34,0.78321
4810,5103,61773.1,1398.4,1503,60975.1,8586.48,145.08,0.784361
5664.1,5476,67787.1,2194.12,2224,64655.5,9651.24,-49.92,0.786665
14556.7,14338,66535.9,4756.84,4918,63388.4,7087,-73.32,0.786665
14557.4,14598,65353.7,6760.96,6822,64949.6,8113.76,231.66,0.787817
20212.4,19342,68485.1,5480.36,5418,66290.3,20299.6,-27.3,0.787817
11780.6,10895,70863.1,10491.8,9727,70688.9,24709.9,-11.7,0.788969
8537.75,8621,64903.1,4114.64,4153,64930.7,9904.32,143.52,0.79012
10274.5,10614,63440.1,4667.16,4742,64501.7,5452.24,10.14,0.791272
5587.4,5938,61666.5,2148.52,2118,66480.4,14248.5,-9.36,0.792424
16558.8,16081,67483,6023.76,5909,66808.8,20566.4,99.06,0.793576
8494.2,8599,64737.3,3382.76,3463,64017.5,7778.6,-81.9,0.793576
10998.6,11220,64243.1,4759.88,4708,66258.2,8772.68,112.32,0.797031
15070.2,16159,61120.4,5783.6,5995,63225,16194.8,68.64,0.799335
13802.7,13770,65691.9,6428.84,6634,63509.3,11799.8,-111.54,0.80279
22674.6,17470,85060.3,15558,12910,78978,18944.5,182.52,0.80279
7990.45,8638,60623.1,2804.4,2986,61550.3,13968,-17.16,0.80279
6956.3,7402,61589.8,2575.64,2686,62843.3,8441.32,53.82,0.803942
11077.3,10939,66364.6,6399.2,6315,66409.8,22329.6,48.36,0.803942
10507.3,9926,69373.7,5500.88,5234,68877.7,16264.8,48.36,0.805093
9673.3,9837,64445.4,4670.96,4841,63234,5940.92,41.34,0.812004
9285.25,9422,64584.8,3574.28,3694,63412,9712.04,89.7,0.813156
9206.6,9303,64856.9,3885.12,3831,66461.8,6646.2,-31.2,0.813156
13194.3,12866,67208.5,7682.08,7474,67360.6,18173.9,37.44,0.813156
6585.15,6855,62956.1,2937.4,2919,65949.1,6916.76,86.58,0.814308
12782.3,12555,66722.2,3847.12,3787,66576.4,12685.2,-10.14,0.816611
13165.1,13178,65471.8,5266.8,5310,65002.8,11232,81.12,0.817763
12862.8,12562,67105.5,5227.28,5138,66674.8,4070.56,30.42,0.817763
10925.8,10566,67768,7861.44,7286,70712,8470.2,100.62,0.817763
8446.75,8433,65642.9,3429.12,3409,65922.8,12768,28.08,0.818915
11947,10841,72222,10138.4,9833,67571.5,11157.6,187.2,0.818915
10219.3,10582,63289.7,5097.32,5222,63971.3,12012.6,-30.42,0.818915
33922.2,27654,80390.7,26395.6,22290,77607,35604.5,202.02,0.818915
15243.1,15515,64387.7,7864.48,7867,65515,4779.64,63.96,0.821218
19747,19308,67026.1,13618.4,13080,68233.8,4476.4,14.82,0.821218
8864.05,9634,60298.4,3379.72,3490,63465.1,12950.4,172.38,0.821218
18583.5,18166,67042.2,10769.2,10386,67954,8608.52,57.72,0.82237
12747.8,13371,62481.5,4809.28,5019,62797.6,11557.3,-5.46,0.824674
16346.8,15575,68783.8,11558.1,10711,70718.9,24893,154.44,0.824674
12569,12691,64906.3,6551.2,6643,64630.4,4281.84,44.46,0.824674
14103,13998,66027.8,4492.36,4474,65804.9,7891.08,35.88,0.825825
8415.55,8439,65353.9,6890.16,6679,67608,19411.2,216.84,0.826977
10630.1,10638,65487.3,5259.2,5274,65352.1,6447.84,72.54,0.831584
8691.8,8578,66405.4,3486.12,3446,66299,8249.04,51.48,0.833888
38810.2,36091,70473.7,23911.9,21899,71559.8,14110.2,11.7,0.83504
8302.45,9103,59772.5,4218,4363,63358,5410.44,28.08,0.836191
8851.7,9151,63392.5,3080.28,3131,64474.4,8342.52,15.6,0.837343
11386,10710,69672.9,9514.44,9222,67614.2,20137,-0.78,0.837343
6581.25,7166,60188.2,2923.72,2958,64776.5,6867.36,290.16,0.837343
6171.1,6771,59729.6,2639.48,2723,63525.9,9068.32,-67.86,0.838495
9491.95,9558,65083.1,3001.24,3058,64319.6,20845.3,193.44,0.839647
21143.2,17598,78738.5,15569.4,13706,74445.8,29713,1050.66,0.840799
14310.4,14106,66485.6,6656.84,6474,67386.9,24549.5,236.34,0.84195
13495.3,13755,64298.7,5469.72,5547,64623,20748,193.44,0.84195
8403.2,8843,62276.6,3054.44,3151,63527.7,14689.3,44.46,0.84195
8535.15,8815,63455.4,4077.4,4031,66290.4,11103.6,78.78,0.843102
12296,12446,64746.4,4615.48,4766,63466.2,6686.48,3.12,0.843102
13730.6,13626,66039.1,8430.68,8366,66042.7,9971.96,56.16,0.846557
8325.85,8390,65034.9,4343.4,3602,79025.3,4199.76,-13.26,0.846557
13294.4,12849,67808,4813.08,4709,66984.5,14775.9,-70.98,0.847709
13659.1,13527,66176,8391.92,8003,68720.8,20498,87.36,0.848861
12005.5,11902,66105.9,5737.24,5678,66219.8,13962.7,42.9,0.848861
9846.85,9706,66487,6000.96,5886,66816,11059.5,102.96,0.848861
17568.8,17898,64330.8,7127.28,7082,65955,18957.4,269.1,0.851165
14124.5,13619,67968.5,7084.72,6979,66528.8,39091.4,802.62,0.852316
6558.5,7338,58574.3,2810.48,2862,64356.3,10931.1,62.4,0.853468
10629.4,10562,65954.5,5253.88,5254,65534.5,9926.36,-46.02,0.85462
12366.9,11462,70709.9,10437.1,9542,71683.6,14244.7,153.66,0.85462
12521.6,12069,67993.7,9172.44,8757,68645.1,17202.6,137.28,0.85462
8542.95,8262,67764.5,7187.32,6998,67309,16064.1,148.98,0.858075
10673,10826,64609.8,3304.48,3438,62990.8,10456.8,-55.38,0.859227
6249.75,5869,69787.6,2650.12,2717,63922.8,6425.8,-118.56,0.862682
11011,10174,70927.5,5331.4,5226,66857.8,11877.3,85.02,0.863834
13078,12719,67385.8,5372.44,5579,63109.6,4903.52,138.84,0.863834
11126,10801,67508.3,4975.72,5121,63676.8,5515.32,-61.62,0.864986
7488.65,7663,64044.9,2154.6,2251,62729.4,4567.6,-72.54,0.867289
20660.9,19719,68666.4,7074.08,6855,67630.5,13004.4,7.8,0.868441
