"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11804.6,11438,67636.8,6862.04,6862,65536.4,16555.8,11379.4,0.646423
8182.2,8219,65242.6,4277.28,4255,65879.2,5032.72,5313.36,0.648679
7093.45,7394,62872.1,4755.32,4774,65279.6,4455.12,2570.88,0.649807
11843,11444,67820.9,7333.24,6724,71474,12049.8,10964.5,0.650935
12415.6,10715,75937.7,11467.6,10395,72298.5,31471.6,15922.9,0.657704
10817.9,10942,64793,5321.52,5354,65138.4,11380.2,10891.1,0.662217
12177.1,12134,65768.8,4363.92,4342,65866.9,15296.5,11511.2,0.666729
32978.4,27310,79138.5,20957.8,17530,78350.7,23224.1,7747.74,0.666729
9076.6,9158,64953.5,3066.6,3174,63318.4,14252.3,6870.24,0.667858
7553.65,7427,66653.6,3136.52,3111,66073.6,5114.8,5643.3,0.667858
6715.15,6971,63130.7,3020.24,3051,64875.3,8359.24,5496.66,0.668986
14054.9,13807,66712.9,7166.8,6875,68317.6,11235.1,12799.8,0.67237
6697.6,7018,62544,3182.12,3194,65292.2,8341,8855.34,0.674626
12873.9,13210,63868.6,4502.24,4638,63617.7,8893.52,10856.8,0.678011
16688.1,16478,66371.6,7061.16,7034,65789,6251.76,2630.16,0.679139
11682.4,11553,66270.3,5380.8,5249,67181.6,12953.4,10466,0.682523
22428.3,18457,79636.9,16821.1,14553,75749.8,8268.04,7286.76,0.683651
9764.3,8585,74538.5,8220.92,7549,71369.2,4615.48,4208.1,0.68478
12989.6,12490,68157.4,7688.16,7370,68365.2,6131.68,3504.54,0.685908
7635.55,7986,62660.1,2710.16,2802,63388,9930.16,-81.12,0.687036
12703.6,12694,65585.6,5263.76,5350,64479.6,5301.76,5614.44,0.688164
15677.3,15671,65562.6,5346.6,5379,65141.3,16118.1,16822.3,0.689292
12196.6,11738,68096.5,7846.24,7418,69319.4,9248.44,11827.9,0.691548
13509.6,13662,64804.9,4796.36,4874,64492.1,8416.24,10409.9,0.691548
20437.9,20083,66694.3,8522.64,8535,65441.1,4480.96,3246.36,0.692677
14284.4,13258,70609.6,12771,11818,70821,15376.3,9003.54,0.693805
6190.6,6374,63650.3,2853.04,2850,65605.9,8039.28,5987.28,0.694933
8071.7,7511,70428.3,6320.16,6179,67033.2,10716.8,9676.68,0.698317
9458.8,9415,65840.9,4069.04,4087,65248,19722,8235.24,0.698317
12171.3,12294,64881.7,5110.24,5254,63742.8,5294.16,6743.1,0.706214
12590.5,12096,68215.2,4469.56,4336,67554.7,14175.5,13695.2,0.706214
11202.1,11126,65984.3,5101.88,5270,63445.3,5366.36,6825.78,0.707342
16908.4,14554,76138,10461.4,9210,74440.6,12891.9,16259.1,0.70847
10828.3,11064,64140.2,3995.32,4136,63306.9,5278.96,4411.68,0.710727
7431.45,7381,65983.9,3559.84,3509,66485.5,17043.8,12859.9,0.712983
13254.1,12386,70129.5,10095.1,9494,69685.2,5802.6,5998.2,0.719752
14305.2,13094,71598.1,10228.8,9922,67562.7,12999.8,15912,0.725393
15382.2,14974,67322.8,5311.64,5210,66814.5,5063.12,3401.58,0.725393
13588.2,13357,66670.6,6738.92,6745,65476.9,4602.56,2708.16,0.725393
11547.3,11522,65679.6,5311.64,5330,65310.3,4382.16,3308.76,0.726521
6015.1,6055,65104.1,2387.16,2387,65540.4,5918.88,4247.88,0.731033
6262.1,6398,64143.9,3240.64,3246,65427.8,6472.16,7125.3,0.731033
11597.9,11689,65025.5,5264.52,5421,63644.3,25152.2,18048.4,0.731033
15806.7,14448,71699.1,10621.8,9764,71293.3,12113.6,12615.7,0.732161
14869.4,12770,76310.2,11151.5,10358,70556.4,14465.1,8872.5,0.732161
10452.6,10742,63770.7,5987.28,6182,63471.8,13247.6,14866.8,0.736674
13224.9,13242,65451.4,5970.56,6042,64761.1,4484,2946.06,0.737802
14401.4,14706,64178.6,5332.92,5526,63246.2,8413.96,7307.04,0.73893
9464,9236,67153.8,6638.6,6544,66483.4,5505.44,4985.76,0.742315
29172,26126,73176.8,17582.6,14874,77470.3,17183.6,12283.4,0.743443
5820.75,6078,62762.2,2565,2670,62958.7,6380.2,3169.92,0.744571
15631.2,13726,74632.5,12791.6,11502,72883.6,17460.2,14510.3,0.744571
15885.3,15403,67588.3,6938.04,6863,66252.6,5022.84,4651.92,0.745699
8169.2,8571,62463.7,2805.92,2959,62145.6,6002.48,6397.56,0.750212
10355.8,10194,66576.2,5848.2,5718,67028.3,12932.2,10874.8,0.75134
11392.5,11718,63715.8,4466.52,4582,63884.3,5821.6,6722.04,0.754724
18573.1,17198,70776.1,12267.2,10958,73365.6,10719.8,9933.3,0.755852
10060,10058,65549.4,3658.64,3646,65763.2,4653.48,3509.22,0.75698
10939.5,11188,64080.4,3512.72,3632,63383.7,6913.72,8770.32,0.760365
12305.1,11686,69008.2,6498,6390,66643.6,4271.96,355.68,0.761493
6345.95,6395,65033.3,3495.24,3471,65993.7,17796.9,10132.2,0.762621
10483.2,9951,69041,7159.96,6735,69671.1,12648.7,8862.36,0.767134
14062.1,13979,65925.6,5950.04,6127,63643.2,9275.8,7399.86,0.768262
11488.8,11219,67111.8,6900.04,6755,66943.2,9310.76,7288.32,0.768262
10629.4,10614,65631.4,5039.56,4934,66938.1,10102.7,5575.44,0.76939
7887.1,7978,64789.3,3430.64,3434,65471.9,6674.32,14400.4,0.770518
10667.1,10596,65976.1,6795.92,6691,66563.7,8616.12,6108.18,0.775031
11862.5,11830,65716,5073.76,5126,64868.1,5054.76,2745.6,0.778415
5184.4,5374,63223.8,2086.2,2074,65921.5,8347.84,6286.8,0.779543
12026.9,11811,66734.3,6740.44,6291,70218,7398.6,7928.7,0.780671
13209.3,13436,64430.2,4946.08,5000,64829.3,5082.12,4439.76,0.785184
12465,12883,63409.9,2628.84,2695,63927.1,6807.32,4922.58,0.786312
13516.1,13570,65275.7,4374.56,4406,65068.4,9853.4,9307.74,0.78744
12355.8,12160,66591.5,6653.8,6320,68997.4,13861.6,9427.86,0.788568
12879.1,12874,65562,5545.72,5498,66104.8,9728,7144.02,0.789696
