"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7844.2,7737,66444,2726.88,2761,64726.1,5527.48,2326.74,0.569976
10465,10085,68005.4,3991.52,4001,65380.7,10434,3958.5,0.569976
6694.35,6626,66212,3030.88,3094,64199,7524.76,3391.44,0.575384
22922.3,17830,84253.1,16855.3,14582,75752.8,5736.48,2421.9,0.575384
14616.5,12694,75461.7,9300.12,8514,71587.1,13844.9,5307.12,0.577547
11529.7,11304,66844.5,6029.08,6092,64859.1,13975.6,9711.78,0.577547
8927.75,8835,66224,3708.04,3703,65625.2,9664.16,6521.58,0.577547
16599.7,15147,71821.3,16727.6,15839,69212.7,8081.08,3374.28,0.581873
7906.6,7822,66244.8,4514.4,4618,64065.8,15865,6321.12,0.582955
19790.5,17659,73446.6,6098.24,5487,72836.6,57440.8,33024.4,0.584036
8470.8,8386,66198.7,3340.96,3314,66069.1,7780.88,5442.84,0.585118
9891.05,9216,70336.4,6040.48,5956,66465.6,12616,6445.14,0.587281
9249.5,8928,67896,2935.12,3072,62615.9,10337.5,4115.28,0.588363
9220.25,8750,69058.1,3295.36,3258,66287.5,9385.24,2757.3,0.589444
23243.3,20011,76121.9,17011.8,15787,70620.6,12019.4,4761.12,0.589444
20311.8,18114,73487.8,12603.1,11410,72388.7,19973.6,5759.52,0.589444
7371.65,7003,68985.9,2170.56,2255,63082,5199.92,2474.16,0.590526
16139.5,15602,67793.8,5384.6,5606,62947.8,18568.3,14845,0.590526
32456.4,25984,81860.6,17113.7,14052,79815.1,11652.3,3213.6,0.590526
15000,14163,69409.3,5800.32,5635,67458.7,6388.56,5482.62,0.59377
13873.6,13650,66609.5,3740.72,3858,63543.8,4544.8,2067.78,0.595933
13655.2,13002,68828.4,5418.8,5370,66131.6,5498.6,2924.22,0.599178
6098.3,6156,64921.7,2381.84,2492,62639,10679.5,5152.68,0.602423
14054.9,13207,69743.7,10146.8,9751,68195.9,13799.3,5103.54,0.602423
13768.3,13754,65604.1,7185.04,7146,65894,8173.04,5670.6,0.603504
13901.5,13306,68469.3,6960.84,6586,69266,4595.72,2644.98,0.609994
10424.7,9262,73763,7967.84,7114,73401.8,12556.7,7260.24,0.612157
12396.8,12117,67049.3,6346,6245,66595.9,5033.48,3103.62,0.612157
10989.5,10943,65814.8,4921.76,4959,65043.8,9938.52,5127.72,0.612157
16127.8,16083,65718.5,4066,4103,64945,5676.44,5772,0.613238
12348,11679,69290.3,8426.88,7983,69180,16087.7,12778,0.61432
12244.7,12522,64084.7,5778.28,5850,64732.5,4950.64,3339.96,0.617564
6687.85,7164,61180.2,3209.48,3228,65160,4230.92,1311.18,0.619727
17692.3,17238,67263.4,5873.28,5858,65706.9,8496.04,3044.34,0.620809
14078.3,13720,67247.7,4379.12,4424,64871.2,22816.7,9962.94,0.621891
13473.2,13488,65464.1,5932.56,5924,65630.7,14378.4,8073.78,0.626217
20223.4,18542,71479,13315.2,12558,69487.6,4389.76,1336.14,0.626217
9928.1,9642,67480.6,3752.88,3690,66652.8,9198.28,2976.48,0.629461
10132.2,9745,68139.9,2940.44,2865,67261.7,14902.1,3756.48,0.630543
