"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
47564.4,35365,88143.1,37540.2,30021,81950.5,6225.16,155.22,1.19904
50228.1,37018,88922.9,31463.2,25482,80918.9,4428.52,133.38,1.28219
35116.3,27651,83229.5,23038.6,18579,81267,4020.4,130.26,1.32436
46484.1,40871,74536.5,20748.8,16199,83942.9,5329.12,129.48,1.66539
33736.9,25733,85920.2,23370,19413,78894.4,4151.88,79.56,1.67263
34097.7,26517,84271.5,33580.6,26561,82856,5322.28,95.94,1.71119
80889.3,44750,118462,92501.1,56298,107680,14294.8,375.96,1.77506
53234.3,34565,100933,63057.2,44369,93139.7,7964.8,202.8,1.904
43214.6,35620,79509,25610.5,22496,74609.2,5119.36,153.66,1.97871
55813.5,47606,76834.8,32129.8,26230,80276.6,5291.12,104.52,1.97992
95640.3,37410,167546,138824,65538,138820,21440.4,579.54,1.98835
24860.5,19263,84579.8,27717.2,23515,77247.5,4622.32,113.88,2.01245
36435.1,27047,88283.8,28943.1,23399,81063.9,5534.32,134.16,2.12693
29968.2,21170,92772.8,41235.3,31250,86476.7,6211.48,169.26,2.14862
32818.5,28774,74747.8,20131.6,16518,79873.3,4126.8,92.04,2.20647
44940.3,29510,99803.8,43699.2,30978,92448.6,5522.92,212.94,2.37397
44681.6,26482,110575,48133.1,30418,103703,11053.4,301.86,2.71621
29581.5,22087,87773.5,22980.1,19715,76389.8,4026.48,39,2.79815
54011.7,40811,86734.3,43944,33023,87209.3,4673.24,171.6,2.8343
35064.9,27203,84476.5,34810.3,28371,80410.5,4637.52,191.88,2.91143
90200.5,65716,89953.4,46319.7,34624,87673.6,10573.1,223.08,2.98855
34808.8,30129,75715.4,22604.7,19749,75012.4,4385.2,110.76,3.10785
25713.3,17318,97306.3,31079.4,23794,85602.3,4031.8,136.5,3.3344
41333.5,31355,86392.4,33386.8,24831,88117.2,5617.16,156,3.57301
40858.3,27307,98058.8,18356.3,11995,100292,4013.56,67.08,3.61639
29652.3,22209,87500.4,28128.4,22213,82988.4,4353.28,103.74,3.71761
39674,25295,102790,27689.8,18015,100732,4986.36,110.76,3.75738
56884.1,39608,94121.3,46649.6,29036,105291,7975.44,181.74,4.0466
45269.3,33009,89877.5,38608,29905,84608.4,6563.36,123.24,4.05985
42032.9,32711,84212.3,29146,22295,85674.5,4578.24,74.88,4.06949
69368,38360,118512,40773.2,25292,105651,7435.08,198.12,4.21651
262143,66378,258818,262143,156110,110049,262143,262143,4.26351
29975.4,21796,90129.7,29535.9,22816,84838,4438.4,131.04,4.37437
35237.1,26142,88336.8,37138.2,30570,79616.8,5723.56,116.22,4.52742
40555.4,31527,84303.7,56816.1,47123,79016.6,5316.96,228.54,4.56477
39427.7,30250,85419.3,27429.9,21902,82076.9,4203.56,52.26,4.59249
35448.4,28239,82267.3,35528.5,30287,76877.7,5263.76,123.24,4.87809
28305.5,22047,84139.9,22872.2,18527,80906.4,4433.84,63.96,4.92629
38531.3,29146,86639.4,38554,29626,85285.8,4905.04,138.84,5.0709
62307,44563,91631.1,61660.3,48291,83679.6,8441.32,273.78,5.08174
32449.3,24641,86303.2,32865.4,27202,79180.6,4778.12,123.24,5.15164
29190.2,24970,76612.3,21296,19518,71505.9,4230.16,120.9,5.1661
48711,40363,79090.4,33509.2,26383,83237.5,5878.6,101.4,5.17935
41861.3,27479,99837,45254.2,29959,98994.6,6061.76,216.06,5.19863
52914.5,37179,93273.3,72131.6,53055,89100.3,9805.52,330.72,5.74091
61755.8,46438,87153.4,52502.3,42966,80081.7,6668.24,191.88,5.91806
36151,21367,110881,24462.1,14247,112525,4360.88,142.74,6.0229
27668.5,22854,79342.2,27936.8,23218,78855.6,5076.04,88.92,6.04941
64893.4,42695,99610.1,75485.5,54183,91302,9032.6,258.18,6.13376
39614.3,29803,87110.7,38086.6,30255,82500.3,4164.04,159.12,6.15184
40341.6,32535,81261,30657.6,25559,78609.5,4458.16,106.86,6.37598
58066.4,44826,84893.7,56879.9,41502,89819.3,7534.64,216.06,6.48082
36158.2,27375,86563.1,27199.6,22075,80750,5349.64,138.06,6.50492
39952.9,29667,88258.1,26231.4,21879,78573.1,4861.72,89.7,6.54228
70467.1,52321,88265.4,43972.8,31077,92731.1,9379.92,199.68,6.59289
