"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10426.6,9498,71943.7,6403.76,6158,68151.5,22219.4,-79.56,0.614053
13703.9,13462,66713.9,5390.68,5410,65302,7259.52,-66.3,0.616361
16131.7,14691,71962.9,8442.84,7943,69660.1,51120.6,-78.78,0.617516
7701.2,7639,66069.6,2555.12,2659,62975.7,7293.72,-31.98,0.619824
8253.7,8070,67027.8,3187.44,3362,62133.3,6616.56,-230.1,0.624441
7557.55,7543,65662.4,3126.64,3303,62036.8,8730.12,52.26,0.627904
7273.5,7396,64450.5,2997.44,3159,62184.3,6214.52,102.18,0.629058
19573.4,18706,68575.1,13355.5,13522,64728.9,20759.4,22.62,0.633675
11781.9,11827,65286.1,4822.2,4983,63421.2,10588.3,-88.92,0.633675
11364.6,11702,63646.4,2139.4,2290,61226.1,42433.8,125.58,0.635983
6416.8,6590,63813.6,2971.6,3082,63188.4,7760.36,200.46,0.637138
7515.95,7775,63352.4,2911.56,3023,63120.1,6364.24,37.44,0.638292
11451.7,11507,65221,7327.16,7283,65933.4,35732.2,158.34,0.638292
11315.8,11212,66143,4164.04,4184,65223.4,13450.5,99.84,0.638292
15308.1,15038,66713.3,7781.64,7434,68600.7,16852.2,27.3,0.639446
14453.4,14361,65957.7,6379.44,6493,64389.8,4499.2,-2.34,0.6406
10281,10408,64736.6,3698.16,3768,64321.3,37118.4,-29.64,0.641754
14008.1,13894,66074.4,5424.88,5426,65522.5,10165.8,227.76,0.641754
13596.7,13727,64913.9,5816.28,5835,65325.7,8499.08,122.46,0.642909
6474.65,6827,62153.6,2918.4,3051,62687.7,9765.24,9.36,0.644063
12252.5,12514,64166.5,3959.6,4070,63758.3,13718.8,81.12,0.645217
5283.2,5643,61357.4,1688.72,1803,61382.1,19220.4,-3.12,0.647526
11762.4,10977,70225.1,8397.24,8053,68337.5,52571.5,-137.28,0.64868
12338.9,12702,63662.8,6595.28,6714,64377.2,40916.1,116.22,0.650988
14796.6,14202,68279.8,12942,12670,66943.1,9794.88,-30.42,0.652143
8562.45,8746,64160.6,3597.08,3578,65885.5,7767.2,-27.3,0.652143
10392.2,10820,62944.8,5112.52,5236,63990.5,10836.8,-81.9,0.653297
8267.35,8670,62492.4,3116,3242,62989,7801.4,-61.62,0.654451
