"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8459.1,8426,65793.5,5601.2,5550,66140.6,8993.84,516.36,0.59727
6568.25,6802,63283.9,2984.52,2962,66034.3,5421.84,226.98,0.60182
8490.3,8739,63670.9,3052.92,3207,62387.3,15415.1,2286.18,0.606371
6686.55,6841,64056.4,2434.28,2541,62783.5,11435.7,1691.82,0.607509
15003.3,14631,67203.6,6150.68,6163,65405,46389.6,27440.4,0.608646
6202.95,6185,65726.2,2635.68,2669,64717.8,17575,5562.18,0.608646
12485.2,12474,65594.8,5342.04,5454,64190.7,34592.9,5803.2,0.612059
10874.5,11108,64158.4,4640.56,4848,62731.8,15523,1591.98,0.613197
6868.55,7031,64021.8,2896.36,3027,62707.6,6608.96,138.84,0.614334
9998.95,10254,63905.9,3812.92,3978,62816.4,27718,3036.54,0.614334
8746.4,9159,62583.7,3499.8,3763,60952.1,9848.84,474.24,0.615472
9688.9,8834,71878.2,7830.28,7554,67932.9,50417.6,15097.7,0.617747
6652.75,7056,61790.6,2459.36,2592,62182.3,7528.56,498.42,0.620023
13719.5,13682,65715.9,5466.68,5510,65020.8,12553.7,1032.72,0.620023
18064.8,17134,69096.2,9368.52,8682,70718.2,54913,8845.98,0.620023
15737.1,15896,64881.1,5962.2,6120,63846.2,4921.76,289.38,0.620023
13904.8,13658,66720.2,10428.7,10158,67282.6,24716,7783.62,0.62116
12245.3,12427,64578,5233.36,5279,64969.4,10586.8,799.5,0.622298
11580.4,11677,64993.8,5678.72,5785,64332,12547.6,492.96,0.622298
7517.25,7751,63559.6,3233.8,3219,65837.3,4913.4,156,0.623436
7838.35,8079,63583.9,5091.24,4939,67556.1,5601.2,404.82,0.625711
11467.3,11455,65606.4,8596.36,8591,65576.9,9811.6,499.98,0.625711
7680.4,8163,61661.5,2365.88,2487,62344.3,26464.7,11303,0.626849
9596.6,9574,65690.7,7767.96,7686,66234.8,19104.1,6756.36,0.629124
11861.8,12203,63703.9,6008.56,6063,64947.6,5769.16,241.8,0.632537
11869.6,12055,64528.4,5965.24,6051,64607.2,38401.3,7901.4,0.634812
16762.2,16775,65486,4127.56,4087,66186.4,21839.4,2963.22,0.637088
11821.5,12050,64293.5,4001.4,4022,65200.3,35637.9,7622.16,0.638225
12405.3,12855,63243.1,5518.36,5523,65480.9,7170.6,269.1,0.640501
10481.9,10000,68694.2,7738.32,7552,67152.9,18558.4,2226.9,0.641638
7148.7,7630,61402,3175.28,3294,63174,19514.5,8411.52,0.641638
5657.6,5907,62769,2406.92,2499,63121.2,9507.6,1500.72,0.642776
6076.2,6366,62552.6,2498.88,2586,63328.2,17507.4,2647.32,0.643914
18133,16394,72488,16491.2,15566,69431.4,30146.9,2966.34,0.643914
4945.2,5398,60038.6,2165.24,2274,62401.6,4741.64,526.5,0.645051
5495.75,5685,63354.4,2739.04,2737,65584.9,19400.5,7214.22,0.648464
11973,12033,65209.2,5062.36,5121,64785.6,6206.92,202.8,0.649602
12940.2,12831,66093.8,7211.64,7131,66277.1,20164.3,2258.1,0.650739
5911.75,6139,63110,2814.28,2959,62330.7,6618.08,3847.74,0.651877
5528.9,5831,62140.6,1971.44,2067,62506.2,25396.9,9052.68,0.651877
11497.8,11704,64381.7,5128.48,5307,63331.5,13907.2,1384.5,0.654152
13077.3,13514,63418.5,5525.96,5790,62547.4,20186.4,2308.02,0.654152
10481.9,10434,65836.9,4244.6,4230,65762.2,9047.04,648.18,0.65529
5963.1,6351,61533.3,2305.08,2431,62141.4,7235.96,550.68,0.65529
10271.9,9915,67895.4,6999.6,6799,67469.6,24882.4,3154.32,0.657565
9972.3,10259,63704.5,4130.6,4259,63560.2,26422.2,4560.66,0.658703
10206.3,10302,64927.2,4242.32,4334,64149.7,39795.9,3566.94,0.658703
19182.8,18874,66608.2,11959.4,11978,65434,5389.16,600.6,0.660978
30652,28902,69504.3,17713.3,17394,66739.1,4373.8,174.72,0.665529
14764.7,14843,65190.5,5268.32,5403,63902.4,17588.7,1246.44,0.666667
24419.8,19938,80267.8,20888.6,18886,72485.2,11873.5,368.94,0.667804
22714.3,18992,78380.4,21635.7,19140,74081.3,18531.8,906.36,0.668942
13036.4,12406,68866.2,9593.48,9174,68532.6,14695.4,1067.04,0.668942
11198.2,11543,63578.4,3344.76,3511,62433,47821.5,50087.7,0.672355
8449.35,8342,66379.4,4477.92,4290,68406.8,36116,5300.1,0.673493
15975,15419,67899.4,9692.28,9211,68960.3,38114,4357.08,0.67463
11297.6,11335,65320,6157.52,6295,64104.7,24427.2,3843.84,0.67463
13262.6,13318,65263.4,4793.32,4850,64770.1,16951,4723.68,0.675768
13728.6,13506,66616.4,6271.52,6166,66657.5,6278.36,482.04,0.676906
23524.8,20498,75213.3,15697,14214,72373.8,17346.2,1182.48,0.679181
10499.4,10639,64676.4,3825.84,3915,64043.5,27241.4,5664.36,0.681456
27537.2,18487,97618.9,15111.1,7747,127833,31837.9,2191.02,0.683731
14461.8,13856,68401.5,10176.4,9712,68669.8,24965.2,1450.8,0.688282
7107.1,7181,64861.6,2489.76,2573,63415.8,19880.8,6717.36,0.688282
13710.4,14055,63929.4,5487.96,5799,62020.9,4424.72,178.62,0.68942
8916.7,9055,64535,3259.64,3323,64286.4,10335.2,1011.66,0.68942
12267.4,11972,67153.3,7376.56,7232,66846,24651.4,6055.14,0.691695
13011.7,12886,66175.3,7086.24,7302,63599.5,30836.2,7250.1,0.691695
10860.8,10782,66015.3,6658.36,6654,65578.9,16036.8,2452.32,0.692833
25527.4,21814,76692.4,14315.4,12646,74187.2,49055.7,3652.74,0.698521
5440.5,5523,64557.1,1870.36,1959,62570.7,42318.3,14487.7,0.698521
13115,12571,68372.3,9054.64,8831,67195.7,7361.36,368.16,0.698521
16067.3,14971,70335.3,14306.2,13179,71141.5,4015.84,-12.48,0.699659
16214.9,15971,66536.8,8036.24,8115,64899.9,10329.9,843.96,0.700796
13401.7,13330,65888.5,9655.8,9574,66095.9,21767.2,2100.54,0.700796
5751.2,6059,62206.7,2210.84,2347,61734,11418.2,1045.2,0.704209
10290.1,10343,65201.1,5067.68,5047,65804.5,15236.5,1489.02,0.706485
7629.05,8027,62287,3241.4,3407,62350.6,12441.2,2802.54,0.707622
11457.5,11547,65028.3,5762.32,5931,63672.1,27672.4,3228.42,0.707622
11399,11398,65542,7650.92,7382,67923.4,32265.8,15442.4,0.712173
9789,10166,63105.6,4110.08,4278,62963.6,4635.24,191.88,0.712173
12501.4,12447,65822.7,5791.96,5755,65956.9,28375.4,4668.3,0.713311
5590.65,5869,62427.8,2441.12,2489,64275.3,33131.4,13529.1,0.713311
13844.3,14208,63858.6,4770.52,4983,62741.5,19615.6,2808.78,0.714448
8886.15,9287,62707.3,3572,3687,63491.9,19700,2206.62,0.723549
17628,17195,67186.3,12293,12011,67074.7,14518.3,2442.96,0.724687
21237.4,20277,68640.2,12325.7,11605,69605.8,20575.5,12897.3,0.730375
13261.3,13415,64785.1,5260.72,5379,64094.9,25874.2,7734.48,0.731513
16423.5,14519,74132.8,12635.8,11367,72851,84838,17713.8,0.731513
6766.5,7043,62963.1,2503.44,2631,62358.6,6656.84,223.08,0.731513
17015.7,16251,68619.8,10599.7,10079,68921.8,32206.5,4624.62,0.731513
30154.8,20298,97360.6,13726.4,8314,108200,4238.52,216.84,0.733788
11859.9,12051,64496.8,5141.4,5267,63973.2,5916.6,134.94,0.733788
10278.4,10586,63632,4010.52,4190,62728.7,18353.2,1946.88,0.736064
14714.7,14794,65184.7,8333.4,8154,66977.9,16408.4,3466.32,0.740614
5990.4,6119,64158.7,3309.04,3415,63502.6,17575.8,620.1,0.745165
10758.8,10839,65051.1,9021.2,8919,66287,21448,1828.32,0.745165
13024,13303,64161.8,4702.12,4999,61644,10063.2,507.78,0.74744
8912.8,9525,61323.8,3527.92,3749,61671.3,35674.4,30356.8,0.74744
8461.05,8541,64922.5,4537.96,4489,66250.8,19722.8,1812.72,0.74744
7996.95,7498,69897.1,6529.16,6202,68993.1,16599.2,2615.34,0.749716
16445,15550,69308,12604.6,12106,68235.2,37300,10378.7,0.750853
7184.45,7296,64534,2546,2580,64672.3,6996.56,1176.24,0.754266
14391.6,14375,65611.9,7815.08,7431,68923.3,27002.8,3143.4,0.754266
7601.75,7942,62728.3,3610.76,3734,63373,5386.88,98.28,0.756542
14101.1,13808,66927.1,11140.1,11072,65939,28550.2,7751.64,0.757679
9887.8,10686,60640.7,4334.28,4538,62594,50229.2,100518,0.757679
7488,8270,59339,4169.36,4430,61680.2,17388,6827.34,0.758817
11779.3,11295,68346,9426.28,9247,66806.6,23553.9,2251.86,0.761092
20707.7,19183,70744.9,15287.4,14607,68588.7,31345.4,6031.74,0.76223
14916.8,14690,66548,8077.28,7970,66418.1,38282,5838.3,0.76223
6507.8,6999,60936.6,3163.88,3283,63158.1,9095.68,1080.3,0.763367
8548.8,9006,62209,2867.48,2990,62850.6,24244,5956.86,0.763367
7252.05,7811,60846.3,2413,2547,62088.1,11407.6,680.16,0.763367
6154.2,6946,58065.3,2726.88,2882,62008.6,5871.76,126.36,0.764505
12810.8,13378,62757.6,6589.96,6646,64983.4,25187.9,1528.8,0.765643
21156.8,18982,73044.7,10918.9,9142,78274.2,25403.8,3517.8,0.76678
11686.3,11558,66263.8,6057.2,5862,67718.3,17342.4,1266.72,0.767918
11066.9,10394,69778.8,10808,10670,66383.4,9816.92,358.02,0.767918
12503.4,12743,64303.8,4575.96,4723,63495.7,25540.6,4522.44,0.767918
11276.2,11160,66218.4,5684.04,5624,66235.6,16954.1,1650.48,0.769056
5953.35,6479,60219,3179.08,3243,64244.3,9317.6,698.88,0.771331
6370,6591,63338.5,3169.2,3263,63652.1,10189.3,510.9,0.772469
