"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8773.05,8638,66560.6,6929.68,6506,69803.8,34569.4,11692.2,0.594103
12519,12782,64187.5,5451.48,5486,65123.6,11943.4,3582.54,0.594103
14213.5,14370,64822.5,6333.08,6274,66153.1,17889.6,4688.58,0.594103
11935.3,12383,63166.6,5153.56,5307,63641.2,14247.7,5267.34,0.596287
22855.3,21191,70683.1,16630.3,15735,69265,22115.2,6215.82,0.601747
9621.95,10042,62794.7,4004.44,4078,64353.8,9897.48,4104.36,0.603932
17560.4,15687,73362.6,9325.2,8391,72832.4,26357.6,8095.62,0.603932
21152.3,19826,69920.2,16268.6,15510,68741.2,30579.4,6190.08,0.605024
9593.35,9595,65524.7,6917.52,6731,67352,20637,7625.28,0.606116
5389.15,5819,60694.8,2299.76,2287,65901.7,9020.44,4087.98,0.610484
14941.5,14514,67466.5,9496.96,9346,66594.6,10706.9,2540.46,0.614853
13261.9,12834,67721.3,6410.6,6038,69580.2,6245.68,165.36,0.618129
11922.3,11391,68592.7,7732.24,7483,67718.8,20169.6,4156.62,0.619221
8381.75,7232,75955,6581.6,6112,70571.3,7149.32,808.86,0.619221
10971.3,9879,72782.5,8731.64,8163,70101.3,12564.3,3501.42,0.620313
15826.2,15702,66054.4,7411.52,7378,65833.8,10395.3,3381.3,0.621405
14876.5,14993,65027,8767.36,8769,65523.8,8819.8,2542.8,0.622497
10640.5,10786,64651.9,6261.64,6374,64380.7,15747.2,6137.82,0.622497
7476.95,7715,63513.9,3578.84,3703,63338.6,6058.72,1872.78,0.625774
18676.4,10930,111984,9521.28,6406,97406.6,29542.7,10245.3,0.626866
7773.35,8171,62346.6,3144.88,3263,63163.6,12404.7,4765.8,0.626866
6678.75,7059,62005.7,2615.92,2739,62591.1,14563.1,3081.78,0.627958
10630.1,10694,65144.4,4794.08,4898,64145.5,8652.6,2432.04,0.63451
11683.8,10828,70715.4,8822.84,8316,69530.3,38336.7,15233.4,0.636695
11389.9,11547,64644.6,7085.48,6827,68017.3,27009.6,9348.3,0.637787
10408.4,10566,64558.8,5554.84,5346,68096.1,5692.4,2011.62,0.641063
9124.05,9224,64825.9,4835.12,4927,64313.9,4199.76,826.02,0.647616
12335,12246,66012.6,6385.52,6370,65695.7,4960.52,1123.98,0.6498
10576.8,10830,64003.8,3712.6,3822,63660.1,8857.8,3149.64,0.650892
12363,11751,68949.2,7957.96,7463,69882.5,17950.4,5499,0.651984
12516.4,12111,67729.7,7850.8,7647,67282.6,14475.7,5193.24,0.653076
8794.5,9131,63120.8,3840.28,4063,61943.5,9239.32,3246.36,0.653076
19318.6,18378,68890.4,8219.4,8138,66191.5,31971.7,13182,0.654168
9884.55,9810,66034,4555.44,4518,66079.1,5628.56,1572.48,0.654168
