"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14290.9,14166,66113.8,7029.24,7286,63226.5,8046.12,-84.24,0.592101
12075,11519,68699.6,5744.84,5419,69476.6,42837.4,-62.4,0.59322
13756.6,13894,64887.9,4940.76,5126,63167.7,7884.24,22.62,0.59322
11154,11086,65938,5072.24,5134,64747.6,7538.44,-7.02,0.59322
13108.5,13283,64675.3,6130.92,6263,64153.9,15807.2,-106.86,0.59434
11690.9,11167,68610.6,5724.32,5935,63209.6,7708.68,-42.9,0.595459
12127.7,11676,68071.3,6422.76,6380,65975.2,15450.8,104.52,0.597697
7320.3,7554,63508.5,2972.36,3202,60835.9,5175.6,106.86,0.599936
11908,11963,65234.7,3649.52,3675,65081.6,27743,-35.1,0.601055
7584.2,7557,65771.9,1897.72,1973,63035.5,15402.2,22.62,0.601055
9695.4,9547,66554.7,3108.4,3247,62738.6,13436.8,28.86,0.603294
6479.2,6580,64532,2725.36,2900,61589.4,14882.3,-13.26,0.604413
7868.25,7735,66665,3005.04,3143,62659.3,26961,70.2,0.604413
6704.75,6703,65553.1,3264.96,3403,62877.6,8384.32,-75.66,0.606652
9950.85,10143,64294.5,4692.24,4895,62821.4,30438,124.02,0.607771
15759.2,15502,66623.5,11767.8,11998,64278.8,8749.12,21.06,0.60889
8583.9,8407,66915,4341.88,4327,65761.4,8056.76,156,0.61001
5322.2,5174,67413.2,2092.28,2146,63895.5,11435,63.18,0.61001
16213.6,15702,67671.3,6394.64,6546,64020.6,30786.1,-70.98,0.612248
13164.4,13145,65633,5610.32,5805,63338.1,9876.96,-135.72,0.612248
15152.1,14318,69354,10599.7,10122,68629,34247.1,111.54,0.612248
13664.3,13434,66659.5,3337.92,3386,64605.4,10749.4,-66.3,0.613367
9898.2,10087,64309.4,4277.28,4487,62472.9,20812.6,-142.74,0.613367
11475.8,11450,65683.4,5672.64,5786,64252,38363.3,36.66,0.614487
13712.4,13290,67618.9,5554.08,5582,65208.2,34320.1,109.2,0.615606
25370.1,20686,80376,20615.8,17630,76635,16479.1,16.38,0.615606
10581.3,10434,66461.5,5206.76,5238,65145.1,15274.5,-71.76,0.620083
8958.3,9390,62523,3087.88,3322,60917.3,19529,-131.82,0.620083
9430.2,9547,64734.2,3624.44,3759,63190,13571.3,-51.48,0.620083
6507.8,6399,66650.3,2995.92,3135,62628.6,13737,23.4,0.621202
7633.6,8072,61976.7,4107.8,4312,62432.5,7192.64,-120.9,0.621202
13542.7,12595,70467.5,9571.44,9059,69243.2,54692.6,35.88,0.621202
14122.5,14242,64986.3,5171.04,5314,63772.9,7197.96,-12.48,0.622322
11526.4,11767,64196.3,5851.24,5943,64524.1,44381,39.78,0.622322
17764.5,17276,67389.1,14007.6,14012,65515.2,41802.3,156.78,0.623441
6224.4,6919,58956.8,2435.8,2615,61045,19950,17.94,0.623441
4776.2,5058,61884.7,1950.92,2134,59913.5,7559.72,31.2,0.623441
6098.95,6539,61125.7,2451,2623,61238.6,25882.6,-42.12,0.62568
10669.8,10635,65750.1,4750.76,4799,64877.2,36712.6,38.22,0.62568
11865.8,12158,63960.7,4874.64,4862,65706.4,17537,236.34,0.627918
10673.6,10642,65730.9,3558.32,3702,62992.5,11258.6,-152.1,0.627918
12058.8,12368,63897.6,5832.24,6064,63031.3,24532.8,-98.28,0.629037
5097.3,5451,61283.6,1903.8,1995,62540.1,6053.4,7.8,0.631276
6938.1,7247,62742.6,2559.68,2763,60713.4,28072.9,-48.36,0.631276
12066.6,11615,68084.1,11083.8,5835,124489,5232.6,1134.9,0.632395
13746.8,13399,67237.4,7800.64,7847,65148.8,60646.5,277.68,0.633515
14621.7,14403,66531.3,7829.52,8147,62982.1,9158,-99.84,0.634634
7111.65,7208,64660,2440.36,2552,62669.1,9270.48,-147.42,0.634634
10606.7,10406,66800,7245.84,5954,79755.4,57759.2,26.52,0.635753
13683.8,13559,66139.2,5142.16,5399,62418.3,23121.5,40.56,0.642469
