"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18148,16251,73186.1,13078.8,12171,70424.4,17692.8,1716,0.618385
11048,10406,69579.6,8759,8626,66546.5,23059.2,6910.02,0.618385
6596.85,6679,64729.9,2894.08,3015,62907.6,4795.6,313.56,0.618385
5907.85,5598,69163.4,5628.56,5402,68284.6,14582.9,1749.54,0.619574
6419.4,6718,62623.1,2536.12,2638,63005,4888.32,351,0.623142
15376.4,15413,65380.4,6795.92,7009,63543.6,7449.52,547.56,0.623142
89792.9,57102,103055,115820,75630,100362,17670.8,10707.1,0.62671
11116.9,10833,67253.8,3686.76,3701,65283.8,17423,1858.74,0.627899
9185.8,9459,63643.2,3574.28,3719,62985.8,15384.7,709.02,0.630277
11687,11946,64115.1,4297.04,4362,64560,6951.72,6091.02,0.630277
10075,10227,64562,4353.28,4471,63810.5,9219.56,13.26,0.630277
13923.6,13906,65619.2,7103.72,7094,65625.8,16657.7,2584.92,0.635034
23502.7,20555,74934.2,15434.8,13887,72840.6,19695.4,4931.94,0.64098
11282,10815,68366.2,7987.6,7467,70105.2,20330,3305.64,0.642169
5898.1,6303,61326,2464.68,2619,61674.4,4425.48,252.72,0.643358
14131,14163,65387.9,6936.52,7079,64216.9,9142.8,549.9,0.644548
9625.85,10006,63046.1,3965.68,4182,62146.1,20532.2,2541.24,0.645737
14432.6,13711,68985.1,7634.2,7163,69847.1,18553.1,2436.72,0.648115
8312.85,8534,63837.7,3343.24,3362,65170.3,8250.56,240.24,0.650494
9504.95,9774,63732,5089.72,5242,63632.2,5557.12,134.94,0.651683
9283.3,9519,63913.3,2421.36,2399,66146.8,15427.2,691.08,0.651683
30985.5,21624,93908,29652.2,20524,94683.5,49583.9,8332.74,0.652872
4905.55,5031,63901.8,1273,1319,63250.4,9774.36,1355.64,0.654061
21262.8,18890,73768.1,13078.8,12094,70872.7,31416.1,3967.86,0.657629
10635.9,10392,67074.4,5690.12,5544,67263.3,19310.1,3007.68,0.658818
10412.3,10651,64067.6,4317.56,4431,63858.2,29308.6,47278.9,0.658818
17577.9,15683,73454.6,14956,13763,71217,12112.1,37131.9,0.660007
8685.3,9014,63146.2,3258.12,3346,63814.7,8056.76,0.78,0.662386
7598.5,7932,62780.5,3182.88,3336,62527.9,5079.84,246.48,0.665953
13937.9,13483,67747.3,6365.76,6251,66739.1,5398.28,141.96,0.665953
20638.1,16174,83624.4,22644.2,19226,77187.7,18361.6,24279.8,0.665953
8167.9,8331,64253,3074.2,3179,63375.5,9312.28,878.28,0.667142
4828.2,5179,61096.9,1919,1979,63549.1,8102.36,672.36,0.668332
10475.4,10883,63081.5,3663.2,3763,63797.9,7771.76,187.98,0.668332
10523.5,10390,66378.1,5842.88,5522,69344.3,15262.3,1224.6,0.674278
14308.4,14519,64585.6,7213.92,7459,63382.7,12366.7,2524.86,0.675467
17046.3,14495,77070.9,9632.24,8671,72801.1,30553.5,14074.3,0.675467
12166.7,12576,63403.1,5497.84,5584,64524.8,11833.2,1141.14,0.676656
9025.25,8867,66705.6,5509.24,5447,66284.8,8874.52,1022.58,0.677845
13020.1,13275,64277.9,6745.76,6767,65330.3,8801.56,525.72,0.680224
12416.3,12559,64791.4,4452.84,4523,64519.4,5478.84,166.92,0.680224
12985,13207,64434.6,8378.24,8439,65064.1,12454.9,1638,0.681413
10106.2,10510,63018.1,2157.64,2250,62845.8,5395.24,386.1,0.682602
9042.15,9303,63698.4,3470.92,3555,63986,8496.8,393.12,0.68498
8543.6,8987,62302.6,3586.44,3627,64803.1,23789.5,6337.5,0.68617
9237.15,8466,71505.5,5044.88,4690,70494.9,9531.92,760.5,0.687359
6841.9,7094,63207,2694.96,2822,62585.7,7266.36,400.14,0.692116
12818,11981,70114.4,8893.52,8685,67109.5,20024.5,4204.98,0.693305
6793.15,7103,62677.2,3302.2,3407,63520.1,29039.6,6093.36,0.693305
6414.85,6608,63620.4,2266.32,2359,62961.2,8968.76,802.62,0.699251
7592,7469,66615.2,3195.8,3149,66510,4296.28,150.54,0.704008
12962.3,12487,68030.5,6435.68,6451,65380.4,16683.5,1519.44,0.705197
13624,13127,68017.2,5480.36,5379,66770.9,6177.28,465.66,0.705197
9421.75,9362,65954.3,4292.48,4450,63216.2,13280.2,2069.34,0.705197
14478.7,14099,67301.2,6322.44,6131,67582.4,13045.4,344.76,0.706386
16116.1,15804,66830.2,11284.5,11340,65215.1,15624.8,1449.24,0.707575
16469.7,15895,67905.5,6683.44,6531,67065.7,5564.72,785.46,0.708764
18828.5,18903,65277.9,9265.92,9491,63981.8,7255.72,1848.6,0.709954
8277.75,8447,64222.9,3498.28,3659,62657.4,4981.04,251.16,0.711143
17778.8,16534,70470,9113.92,9030,66145.1,4099.44,128.7,0.712332
10296,10043,67187,3990,4059,64421.9,5791.2,107.64,0.71471
18890.3,18203,68010.5,6580.84,6543,65915,20456.2,7039.5,0.717089
6203.6,6243,65122.4,2766.4,2851,63591.3,14329,4191.72,0.718278
11192.3,10940,67047.7,6995.04,7096,64603.6,13589.6,1287,0.718278
12801.8,12126,69188.1,6298.88,6110,67561.9,14565.4,1738.62,0.718278
19493.5,18086,70636.2,16097.6,15122,69763.9,12330.2,15045.4,0.719467
11666.8,10514,72722,8040.8,7686,68561.3,22528.7,2030.34,0.719467
15077.4,13887,71153.8,10406.7,9659,70609,12307.4,946.92,0.720656
11421.1,11378,65784.5,4839.68,4978,63715,16509.5,2365.74,0.720656
8653.45,8602,65928,3943.64,3946,65496.8,4154.92,234,0.721846
7727.2,8042,62970.6,2539.92,2666,62436.7,4098.68,595.92,0.721846
11346.4,11131,66804.2,6689.52,6511,67332.9,6567.16,184.86,0.726602
24480.3,13306,120573,11482.8,6522,115385,23068.3,3266.64,0.726602
16227.2,15571,68298,7183.52,6823,68998.9,26516.4,4148.04,0.726602
11594,11594,65536.3,4788.76,4926,63710.1,11311.1,1797.12,0.726602
14577.5,14418,66261.2,4518.96,4614,64186.1,12402.4,315.9,0.727792
16853.2,14499,76177.1,9895.96,8899,72878,9206.64,1051.44,0.727792
11663.6,11306,67608.9,5464.4,5534,64711.8,10939.4,1724.58,0.728981
12299.3,12003,67153.8,5943.96,5987,65064.9,6100.52,212.16,0.738494
8918.65,9307,62801.4,3321.2,3503,62134.8,16253.4,42643.4,0.739684
13666.9,12102,74010.4,9423.24,8594,71859.6,15459.2,750.36,0.739684
14310.4,14338,65409.8,6689.52,6786,64604.2,22350.1,2740.14,0.739684
10357.1,9207,73722.5,5903.68,5351,72304.9,15587.6,1409.46,0.746819
13724.1,12575,71524.7,9532.68,8815,70871.7,11048.1,914.16,0.750386
14616.5,14303,66972.7,3041.52,2955,67454.9,40332.4,12001.1,0.751576
11937.9,11843,66061.1,5777.52,5827,64979.5,4774.32,102.18,0.753954
5456.1,5599,63863.4,2299,2315,65083,6059.48,409.5,0.753954
10169.9,9995,66682.8,4978.76,4863,67096,10964.5,1012.44,0.755143
11306.8,11186,66243.5,4151.12,4130,65871.1,11796.7,968.76,0.756333
15535.6,15318,66467.2,11063.3,10966,66117.6,10006.9,2168.4,0.757522
14522.3,14350,66322.9,4965.08,4762,68330.9,7083.96,279.24,0.757522
11372.4,11206,66509.2,5269.08,5218,66177.6,13722.6,1595.1,0.758711
9726.6,9415,67705,3319.68,3287,66187.6,13415.5,2028,0.762278
4921.8,5027,64164.5,1991.2,2067,63132.7,6802,1086.54,0.763468
9338.55,9466,64653.6,3663.96,3802,63156.6,10228.1,972.66,0.763468
9371.05,8091,75904.2,9056.92,8287,71624.8,15158.2,1683.24,0.764657
10346.7,9598,70648.2,7055.84,6846,67544.8,17321.9,2205.06,0.765846
12030.8,11942,66023.6,5497.84,5510,65391.4,4309.2,186.42,0.765846
13188.5,13210,65429.3,5027.4,5002,65868.8,14255.3,1299.48,0.765846
9142.9,8308,72121.9,8651.08,8096,70029.3,10934.9,1094.34,0.767035
12952.5,13095,64823.1,3317.4,3447,63072,26668.4,5465.46,0.767035
11297.6,11354,65210.7,4632.96,4686,64794.2,7275.48,792.48,0.769414
20683,19767,68572.9,12840.2,12295,68442.1,7314.24,1328.34,0.771792
28755.3,22208,84857.3,22790.1,17844,83701.7,13592.6,471.9,0.772981
12771.2,12449,67232.2,5056.28,4981,66526.5,5885.44,90.48,0.776549
14618.5,14778,64828.7,5406.64,5322,66578.3,13855.6,1811.94,0.777738
13001.9,13179,64655.6,5230.32,5163,66390.5,14627.7,1104.48,0.778927
13207.3,13314,65011,6274.56,6210,66217.3,14878.5,19.5,0.780117
8607.95,9079,62135.8,5328.36,5411,64535.1,5330.64,645.84,0.780117
18573.8,18267,66636.5,5646.04,5387,68687.4,16917.6,523.38,0.783684
10903.1,10295,69407,9027.28,8403,70404.8,13202,19869.7,0.783684
13180.7,13408,64425,6569.44,6576,65470.6,4687.68,622.44,0.784873
14242.8,14614,63871.4,4993.96,5030,65066.4,9633,399.36,0.787252
6669.65,7182,60860.8,2789.2,2910,62815.5,8463.36,900.12,0.78963
19464.3,17559,72647,15936.4,14983,69706.4,41276.4,8211.84,0.792009
10045.1,10305,63883.1,4310.72,4341,65078.9,8386.6,318.24,0.793198
16124.5,16355,64612.6,5053.24,4951,66889.3,17221.6,1854.06,0.794387
14792,15119,64118.8,5638.44,5755,64208.7,28933.2,6959.16,0.794387
14868.1,15584,62525.4,5264.52,5508,62639,9720.4,580.32,0.795576
13622.7,13690,65213.8,5818.56,5694,66969.6,11435,1176.24,0.795576
9834.5,10027,64277.8,5079.08,4939,67394.7,10687.1,1010.88,0.796765
4747.6,5163,60263.2,1623.36,1663,63973.9,8434.48,1205.88,0.797955
13589.5,13719,64917.6,8572.8,8771,64055.1,18731.7,191.1,0.800333
7748.65,8386,60555.2,3011.88,3158,62503.7,9457.44,1150.5,0.801522
11211.8,11843,62043.4,4198.24,4327,63585.8,6517.76,698.1,0.802711
15597.4,15991,63922.9,4031.04,4119,64136.5,7343.12,3020.94,0.803901
11155.9,11413,64060,5240.2,5317,64589.4,11997.4,119.34,0.807468
8868.6,9143,63569.1,6091.4,5859,68135.5,7383.4,889.98,0.807468
10448.8,10642,64345.9,6551.2,6550,65548,7877.4,530.4,0.808657
6316.7,6600,62722.9,2884.2,2927,64577.7,12042.2,1323.66,0.809847
8144.5,8699,61358.5,3314.36,3471,62578.5,6258.6,419.64,0.812225
5946.85,6382,61067.5,2948.04,3086,62606.2,10284.3,826.8,0.814603
10583.3,11002,63041.9,4912.64,5082,63352,12362.2,1754.22,0.818171
7588.1,7995,62200.6,3147.16,3227,63914.6,10931.8,1093.56,0.81936
