"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17338.8,15359,73983.5,11501.8,10731,70243.6,28359.4,24073.1,0.679664
22396.4,20123,72939.9,15199.2,14287,69720.5,15623.3,9708.66,0.680968
10095.8,9979,66303.1,5101.88,5119,65316.8,21127.2,19752.7,0.682273
8062.6,7598,69543.4,3055.96,3114,64314.5,9167.88,9579.18,0.683577
12521.6,11270,72814.2,8819.8,8066,71660.6,10716.8,8799.96,0.684882
13950.9,13642,67020.2,5746.36,5950,63293,11245.7,11611.9,0.684882
16868.8,15843,69779.3,7831.8,7687,66770.5,21200.2,17200.6,0.684882
13160.5,12843,67156.4,5591.32,5727,63983.4,29124.7,26610.5,0.6901
5062.2,5215,63615.8,2074.04,2111,64388.6,7090.04,6084.78,0.6901
20177.9,15892,83210.6,13947.5,11764,77700.2,16679.7,15471.3,0.6901
10593.7,10459,66380,4395.08,4591,62739.3,5199.92,6029.4,0.692709
17246.4,17250,65522.5,5490.24,5686,63279.7,18473.3,15965.8,0.696623
11690.3,11613,65971.9,5139.12,5069,66442.6,24644.5,21106,0.697927
7279.35,7426,64241.8,2637.2,2694,64154.2,9736.36,8292.96,0.699232
13082.5,12815,66904.3,4037.88,4075,64939,14183.9,11666.5,0.699232
6410.95,6558,64066.5,2772.48,2842,63932.9,17724.7,15881.6,0.700536
10082.1,10034,65850.5,3377.44,3426,64607.1,6948.68,5924.1,0.700536
9536.8,9614,65009.7,5145.2,5066,66560.6,15956.2,14828.6,0.701841
17713.8,15558,74617,10676.5,9426,74230.2,60233.8,55330.1,0.703145
6364.15,6486,64304.8,3751.36,3750,65559.8,9265.16,12023.7,0.70445
10361,10322,65783.6,7349.96,7030,68518.8,15182.5,15368.3,0.70445
13683.1,13638,65753,8042.32,7570,69625,47601.8,183172,0.705754
10024.9,10078,65191,4924.8,4906,65787.1,18791,17404.9,0.708364
8238.1,8675,62235.4,3285.48,3383,63646.8,9488.6,8440.38,0.709668
11560.9,11779,64322.5,4420.92,4499,64398.6,9419.44,9406.02,0.709668
9883.25,9882,65544.3,5453,5438,65716.8,12084,13253.8,0.709668
7190.95,7619,61854.1,2461.64,2551,63240.3,11869.7,10039.4,0.712277
6905.6,7128,63491.2,2292.16,2280,65885.5,14457.5,17383.1,0.714886
8461.05,8599,64484.6,4564.56,4643,64428.8,12845.5,13657,0.716191
16790.8,16519,66614.3,10052.5,9591,68689.6,12800.7,13078.3,0.716191
11660.3,10887,70191.3,7468.52,6983,70092.6,8910.24,9649.38,0.720104
