"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8723,8650,66089.1,2975.4,3050,63933.1,8482.36,83.46,0.602757
77268.1,36014,140608,48363.4,18670,169767,49388.6,3144.96,0.605963
11896.3,11907,65477.1,4718.08,4867,63530.7,22353.1,261.3,0.60917
7976.15,7931,65909.1,1868.84,1983,61763.1,27942.2,139.62,0.610238
19882.2,17687,73669.9,15494.9,13763,73782.8,23414.8,156.78,0.614513
11400.3,11551,64681.3,4867.8,5103,62515.4,5772.2,-18.72,0.614513
6256.25,6382,64244.7,3427.6,3642,61678,7194.16,167.7,0.614513
12149.8,12123,65680.9,5518.36,5711,63325.4,20862.8,-85.8,0.617719
20359.9,18678,71437.5,15029,13862,71053.3,19724.3,60.06,0.619857
10223.8,9310,71968.9,7036.84,6638,69473.7,35141.6,441.48,0.620925
7629.05,7682,65084.3,3106.12,3126,65119.2,11120.3,92.82,0.620925
6899.1,6960,64962.6,2694.96,2788,63349,14005.3,69.42,0.621994
11721.4,11825,64962.1,5843.64,5985,63988.1,14779.7,39.78,0.623063
9199.45,8334,72341.6,6641.64,6186,70363.2,7682.84,107.64,0.6252
16298.1,11306,94473,96216,26842,234916,13760.6,3839.94,0.6252
12718.5,13007,64082.6,92992.1,23259,262020,47876.2,3268.2,0.626269
10476.7,10858,63234.6,4794.08,5114,61436.2,14564.6,9.36,0.632681
29136.9,24463,78057.3,26768,23439,74843.8,18082.7,85.8,0.63375
6739.2,6915,63869.9,2232.88,2387,61304.6,16099.8,233.22,0.63375
6917.95,6922,65497.7,3756.68,3866,63682.8,13851,-44.46,0.634819
13836.5,13691,66232.7,4916.44,5023,64145.7,22489.9,156,0.634819
11536.2,11435,66116,5316.2,5579,62448.9,15650.7,138.84,0.635888
11165.7,10939,66894.2,6375.64,6459,64690.2,13166.2,178.62,0.639094
15228.8,14715,67824.5,6745.76,6715,65836.2,12709.5,21.06,0.639094
13833.3,13192,68721.9,9122.28,9004,66396.9,4901.24,-85.8,0.641231
9997,9894,66218.3,4263.6,4214,66307.4,6911.44,130.26,0.646575
7328.75,7639,62874.3,2229.08,2403,60792.8,14028.1,20.28,0.647644
15232.1,15299,65249.4,3199.6,3383,61983.1,10232.6,-63.96,0.647644
16185,16244,65298,4692.24,4848,63430.4,23136.7,126.36,0.648712
9806.55,9607,66897.3,7800.64,7347,69582.5,6469.12,-45.24,0.648712
12551.5,11922,68996.4,8244.48,7970,67793,22392.6,222.3,0.65085
15787.8,16002,64659,6149.16,6306,63906,8102.36,239.46,0.65085
18254.6,17426,68652.2,8307.56,8038,67733.8,6548.92,185.64,0.656193
13711.7,13854,64863.1,6786.8,6906,64404.8,6809.6,34.32,0.656193
8085.35,8467,62582,3334.88,3447,63404.3,5790.44,-19.5,0.657262
6386.25,6626,63164.7,2996.68,3126,62824.8,16844.6,195,0.658331
6862.7,7192,62535.3,3442.8,3528,63953.3,7640.28,-117.78,0.659399
10614.5,10662,65244,4610.16,4642,65086.5,11861.3,3.9,0.660468
24843.6,24717,65871.8,9310,9209,66254.8,56473.3,368.94,0.662606
9722.7,9128,69805.7,5109.48,4808,69645.4,6060.24,117,0.662606
19786,15174,85455.1,2330.16,1586,96285.9,5301.76,163.8,0.664743
13789.7,13459,67146.5,7414.56,7203,67460.9,15105.8,103.74,0.66688
21572.2,20046,70525.6,11933.5,11610,67362.2,4306.92,55.38,0.669018
9364.55,8750,70138.9,6599.84,6266,69027.6,16072.5,-5.46,0.672224
7486.05,7403,66271.2,1818.68,1919,62110,19380,152.88,0.674361
12055.5,11331,69726.6,8220.92,7891,68276,9556.24,161.46,0.677568
12249.3,12274,65403.9,4827.52,4994,63351.3,11590,53.04,0.680774
10190.7,9485,70412,8299.2,8269,65775.3,38609.5,132.6,0.681843
12726.3,12459,66942.3,4506.04,4539,65060.1,12348.5,119.34,0.682911
11280.1,11098,66611.3,2546,2606,64027.1,11758.7,24.18,0.68398
9952.15,10007,65176.8,4138.2,4291,63202.3,4017.36,-17.16,0.68398
8713.9,8599,66411.7,3398.72,3303,67435.2,10553.4,212.94,0.685049
7092.15,6927,67098.5,2599.2,2571,66254.8,9051.6,90.48,0.686117
26163.1,24134,71046.2,16728.4,14930,73430,39287.4,64.74,0.690392
6813.3,6818,65490.8,2812.76,2802,65787.7,7518.68,42.12,0.696805
10912.2,10767,66419.8,4812.32,4827,65336.7,12927.6,-6.24,0.697873
12532,12606,65151.3,4301.6,4362,64628.5,15710.7,177.06,0.698942
5342.35,5351,65430.1,1880.24,1879,65579.3,4838.16,24.18,0.702148
13817,13843,65413.1,5380.04,5539,63655.2,6767.04,123.24,0.702148
15794.3,15354,67415.6,10107.2,9754,67909.4,9431.6,-15.6,0.705354
13013,13242,64402.7,4990.92,5150,63511.6,11762.5,66.3,0.706423
20199.4,17175,77076.4,12844.8,11219,75032.9,21961.7,129.48,0.707492
30704.7,27646,72786.8,17753.6,16318,71301.6,17971,94.38,0.707492
10785.4,10614,66594.6,5132.28,5030,66868.6,7281.56,169.26,0.70856
16313,15464,69134.3,10092,9516,69503.1,37060.6,214.5,0.70856
8484.45,8709,63846.2,3405.56,3461,64486.2,24144.4,248.04,0.709629
11288.5,11230,65877.7,3788.6,3770,65859.3,19278.2,95.94,0.710698
13230.1,12807,67701.1,9604.12,9155,68751,10652.2,-5.46,0.710698
8185.45,8518,62977.4,3456.48,3602,62888.4,10796.6,70.2,0.711767
13590.8,13050,68252.1,8246,7882,68562.5,29697.8,163.02,0.711767
11729.3,11918,64498.1,3049.88,3082,64853,7632.68,-17.16,0.711767
6106.1,6543,61159.9,3448.12,3627,62303.8,11827.9,73.32,0.711767
12076.3,12351,64078.7,3608.48,3663,64560.6,20131.6,297.96,0.712835
13226.8,13595,63761.3,5585.24,5723,63958.5,16223,153.66,0.714973
8890.05,9271,62843.1,2231.36,2295,63718.7,12582.6,120.12,0.714973
10205,10239,65318.4,3726.28,3675,66450.5,7596.96,38.22,0.716042
8983,9001,65404.9,3838.76,3757,66962.2,7224.56,150.54,0.718179
7023.9,7310,62971,3225.44,3306,63939,5728.88,59.28,0.719248
14471.6,14455,65611.3,5944.72,5891,66133.6,15795.8,136.5,0.720316
9202.7,9403,64140,4162.52,4191,65090.6,12576.5,129.48,0.721385
17421.9,16331,69914,11276.9,10735,68844.1,19843.6,70.2,0.723522
10819.9,11155,63567.3,4514.4,4599,64330.4,4480.96,-60.84,0.724591
13044.8,13263,64458.1,6771.6,6959,63771.2,6058.72,-20.28,0.726729
11596.6,11952,63587.5,5062.36,5220,63556.9,7912.36,-40.56,0.727797
16233.1,15823,67234.6,7033.04,6767,68112.5,11558.8,437.58,0.727797
13274.9,12727,68357.6,7486,7175,68376.6,6544.36,167.7,0.727797
8654.1,8903,63703.8,4200.52,4327,63620.4,5996.4,80.34,0.727797
14264.9,13321,70179.8,9423.24,8893,69443.6,28259.1,-42.9,0.728866
12911.6,12955,65316.4,6061,6095,65170.4,8700.48,6.24,0.728866
12285.6,12475,64541.3,5554.08,5599,65010.2,10061.6,195,0.728866
7412.6,7542,64411.6,3297.64,3318,65133.9,12932.2,79.56,0.733141
11202.1,10489,69991.5,7953.4,7753,67230,24840.6,269.88,0.733141
11169.6,11258,65021.4,5193.08,5178,65726.9,6276.84,240.24,0.735278
14090,9855,93699.2,79271.8,24655,210714,32285.6,3077.1,0.737416
14621.1,12095,79223.5,11908.4,10319,75630.5,22674.6,139.62,0.741691
5723.25,5979,62732.7,2801.36,2811,65311.2,11570.2,62.4,0.747034
7870.2,8067,63937.2,2901.68,2947,64528.2,9388.28,-52.26,0.75024
9472.45,9473,65532.2,3831.16,3745,67043.8,5572.32,-3.9,0.751309
10117.3,10026,66132.5,5010.68,4910,66879.8,8178.36,-74.88,0.752378
13679.2,13442,66692.7,6399.96,6290,66681.7,24785.9,164.58,0.752378
10780.9,10910,64760.5,3316.64,3374,64421.8,4194.44,-53.82,0.753447
8433.75,8547,64667.6,2924.48,2951,64947,7738.32,226.98,0.754515
9315.15,9300,65642.8,4365.44,4368,65497.6,13386.6,92.04,0.754515
14327.9,13882,67641.3,6843.8,6650,67445.9,12410,200.46,0.754515
15061.1,15234,64792.4,6105.08,6342,63087.8,11313.4,76.44,0.754515
5207.8,5306,64323.1,2239.72,2318,63322.8,9980.32,135.72,0.755584
23067.2,21878,69098.3,11233.6,10934,67331.5,11137,66.3,0.759859
15111.2,14551,68059.1,5667.32,5591,66430.6,20366.5,496.86,0.764134
7148.05,7072,66240.8,2455.56,2544,63257.7,14937.8,-10.92,0.766271
11961.3,11187,70072,7173.64,6947,67674.1,6169.68,-43.68,0.766271
11338.6,5218,142408,115946,34898,217738,36404.8,4130.88,0.76734
5111.6,5327,62886,1076.16,1115,63253.1,4185.32,59.28,0.773752
6927.7,7124,63730.2,2698,2816,62789.8,8868.44,-55.38,0.774821
6520.8,6703,63754.6,2471.52,2479,65338.3,16482.9,7.02,0.776958
7684.3,8030,62714.6,3625.2,3786,62752.5,18699.8,112.32,0.778027
18553.6,18020,67476.6,8263.48,7972,67932.2,17147.1,14.04,0.778027
7569.9,7832,63342.8,3095.48,3148,64442.6,11677.4,138.06,0.778027
10717.2,10943,64183.7,3876,3979,63839.5,4924.04,179.4,0.779096
5441.8,5422,65775.3,2383.36,2346,66579.7,14802.5,4.68,0.782302
7778.55,8003,63698,2745.88,2871,62679.9,9123.8,78,0.782302
16222,14684,72400.5,12189.6,11544,69201.3,5873.28,78.78,0.783371
9573.85,9831,63821.8,3178.32,3351,62158.9,13965,156,0.786577
13548.6,13283,66846.4,10097.4,9923,66687.5,16166.7,215.28,0.787646
7631.65,7503,66659.7,2832.52,2863,64838.3,12387.2,-9.36,0.788714
6462.95,6571,64458.4,2305.84,2319,65164.1,14124.6,55.38,0.790852
7226.05,7612,62213.1,2487.48,2556,63779.1,16159.9,44.46,0.79192
7595.9,7482,66533.7,3288.52,3306,65189.5,15904.5,27.3,0.795127
9367.15,9130,67238.3,5146.72,5098,66162.3,14750.8,-92.04,0.797264
9311.25,9602,63551.6,3583.4,3590,65415.5,4759.88,132.6,0.801539
14716.6,14716,65538.9,4595.72,4584,65703.6,5854.28,95.94,0.801539
13025.3,13277,64293.8,5566.24,5757,63364.4,12109.1,57.72,0.801539
13455.6,12451,70824,7609.12,7223,69039.4,30830.2,372.84,0.802608
12527.4,12249,67025.8,7884.24,7885,65529.7,12267.9,194.22,0.804745
11099.4,11375,63948.2,6277.6,6607,62268.6,8793.96,197.34,0.80902
16970.2,16271,68352.2,9162.56,9087,66080.9,4598,-16.38,0.811157
7694.7,8023,62854.3,2838.6,2963,62784.5,5621.72,51.48,0.812226
7123.35,7363,63402.9,3605.44,3715,63603.3,4060.68,7.02,0.813295
7064.2,7199,64308.8,2415.28,2507,63138.3,10307.9,-25.74,0.813295
