"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11474.4,11511,65327.9,6580.84,6647,64883.7,15357.3,950.04,0.643579
4978.35,5139,63487.3,2642.52,2691,64355.3,4158.72,113.1,0.643579
14255.1,12026,77683.8,9860.24,8766,73716.7,28826.8,2138.76,0.649195
6184.1,6426,63069,2600.72,2670,63835.5,7285.36,151.32,0.657057
8440.9,8638,64040.6,4461.96,4542,64381.1,8810.68,425.1,0.65818
8216,8535,63086.6,5776,5907,64082.6,14781.2,1107.6,0.66155
12695.1,12947,64261.2,6618.84,6643,65297.6,10175.6,797.94,0.66155
8342.75,8430,64857.7,4091.08,4094,65489.3,6104.32,277.68,0.664919
7731.75,7735,65508.5,3204.92,3127,67169.1,6954.76,223.08,0.679521
11730.5,11719,65600.6,6899.28,6695,67535.7,11194.8,833.04,0.679521
6713.2,6906,63706.4,3594.04,3594,65536.7,17521.8,494.52,0.681767
11466,9818,76536.5,10684.8,9530,73477.6,4943.8,185.64,0.684013
8264.75,8567,63223.8,3197.32,3331,62905.9,11208.5,690.3,0.685137
5933.85,6106,63688.3,3132.72,3134,65509.2,11879.6,775.32,0.685137
13674.7,13235,67713.3,5408.16,5203,68120.2,7732.24,737.88,0.68626
10322,10286,65765.4,3540.08,3514,66022.4,10801.9,234,0.688506
11473.1,11550,65099.9,6865.08,6842,65757.1,6773.12,265.2,0.688506
13643.5,13070,68411.7,7407.72,6922,70134.7,20393.8,724.62,0.689629
14462.5,14301,66276.1,7295.24,7085,67480.7,15735.8,559.26,0.689629
9767.55,10044,63732.2,3762,3852,64004.8,12237.5,249.6,0.692999
13381.5,13551,64716.5,4989.4,5067,64532.3,9515.2,319.8,0.696368
30722.9,22894,87946.9,24282,19866,80104,14043.3,1237.86,0.696368
10579.4,10877,63742.9,4047.76,4157,63813.8,9371.56,474.24,0.703107
10623.6,10806,64429.8,5246.28,5318,64652.2,20203.1,1280.76,0.705354
12377.3,11846,68475.3,6831.64,6550,68353.9,6093.68,373.62,0.705354
12015.3,11595,67911.3,5865.68,5711,67311,8179.88,510.12,0.705354
15822.9,15406,67309.7,6566.4,6442,66801.5,14364,569.4,0.706477
17299.1,16975,66787.3,6851.4,6923,64858.2,6960.84,196.56,0.708723
12266.8,12050,66715.1,6496.48,6450,66008.3,4812.32,204.36,0.708723
8333,8446,64659.2,3300.68,3098,69823.6,11728.3,602.16,0.712093
7328.75,7366,65204.6,2565.76,2594,64822.5,4487.04,280.02,0.715462
8373.95,8477,64739.3,2195.64,2237,64324.3,4740.12,1567.8,0.719955
20422.3,18947,70639.1,10215.2,9587,69830.1,10836.1,709.8,0.719955
9961.9,9826,66442.4,4129.84,4178,64780.6,6141.56,303.42,0.723325
7270.25,7174,66415.3,2992.88,3046,64393.1,5473.52,125.58,0.724448
9685.65,9478,66971.8,5909.76,6038,64144.1,4215.72,429.78,0.731187
9110.4,9230,64686.8,3173,3226,64459.3,7419.12,199.68,0.734556
14138.1,13518,68542.5,5523.68,5322,68019.5,13357.8,2746.38,0.737926
14886.9,14342,68026.2,7700.32,7366,68510.5,19461.3,852.54,0.740172
16790.8,15802,69636.9,7627.36,6986,71552.6,14374.6,816.66,0.741295
13869.7,13538,67141.7,4377.6,4274,67124.6,4389,494.52,0.742419
5365.75,5376,65411,2799.08,2836,64682.8,14940.1,443.04,0.742419
8357.05,7998,68478.1,5003.08,4846,67660.3,13446.7,432.12,0.745788
10658,10807,64632.7,4739.36,4755,65320.4,17283.2,1414.92,0.749158
10744.5,10659,66061.7,4015.08,4055,64890.8,6904.6,612.3,0.752527
5467.15,5382,66572.9,3188.2,3106,67270.4,11119.6,670.02,0.75365
28694.2,24367,77174.3,21076.3,18479,74747.4,8256.64,514.02,0.754773
8772.4,8742,65763.9,5272.12,5334,64775.7,9249.96,345.54,0.754773
