"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6665.1,6910,63213.3,2914.6,2942,64925.6,10882.4,-65.52,0.60757
15589.6,15915,64196,5029.68,5179,63646.5,5571.56,-60.84,0.611082
7818.85,8307,61684.9,2032.24,2135,62381.7,6481.28,-14.04,0.611082
7007,6842,67116.5,2766.4,2810,64519.1,5586.76,-95.94,0.612253
12175.1,12779,62439.2,5150.52,5311,63555.7,30508.7,222.3,0.615765
6109.35,6667,60054.4,3294.6,3343,64587.2,8024.08,44.46,0.615765
11868.3,12181,63853.9,3633.56,3713,64133.9,25449.4,319.8,0.618106
9559.55,10192,61469.3,3312.84,3444,63040.1,19379.2,28.86,0.618106
10672.3,11131,62835.6,5062.36,5195,63862.7,14556.3,261.3,0.619277
11940.5,11982,65309,4117.68,4350,62035.9,10812.5,-95.16,0.620447
9408.1,9186,67120.5,2725.36,2786,64109.5,13818.3,92.04,0.621618
15868.4,16307,63773.5,7881.2,7923,65190.3,20889.4,166.14,0.623959
11895.6,11979,65080,5861.12,5887,65247.9,6520.04,-186.42,0.623959
12083.5,12438,63668.1,4400.4,4502,64057,16675.9,10.14,0.626301
12075,12043,65710.4,7144,7007,66817.4,68480.6,673.92,0.626301
30226.3,19054,103963,125315,63162,130025,90832.9,262143,0.629813
14446.9,14458,65485.7,7871.32,7726,66768.7,35156.8,249.6,0.634495
12051,12434,63517.3,6073.16,6102,65226.3,10602.8,-5.46,0.634495
15845,15850,65515.5,4901.24,4846,66283,26515.6,64.74,0.635666
9286.55,9900,61475.1,4176.96,4268,64138.1,19856.5,-9.36,0.641519
10955.1,11517,62338.6,3738.44,3917,62548.5,9176.24,63.18,0.64269
8804.25,8922,64671.1,3774.16,3706,66741.3,6413.64,8.58,0.645031
13793.6,14063,64280.8,9300.88,9531,63953.7,7755.8,189.54,0.646202
16548.3,15807,68609.6,12290.7,11487,70121.4,15795.1,400.14,0.647372
9356.75,9278,66092.3,6374.12,6142,68012.8,48114.8,940.68,0.648543
14080.3,14586,63263.9,5044.12,5182,63792.3,25851.4,-105.3,0.648543
9108.45,9798,60923.8,3751.36,3954,62177.3,17454.2,134.16,0.654396
14663.3,15068,63776,7699.56,7816,64559.7,51471.8,20943,0.655567
16376.1,16374,65544.4,7459.4,7446,65653.9,6692.56,83.46,0.657908
11618.8,12295,61931.4,3620.64,3795,62525,24295.7,757.38,0.657908
14833.6,15091,64418.4,4753.8,4707,66187.6,9348,-50.7,0.659079
10978.5,11322,63547.7,5275.16,5438,63573.5,36545.4,3472.56,0.66142
7372.3,8071,59862.6,3354.64,3575,61496.4,9390.56,152.1,0.662591
14274.6,13942,67099.7,8369.88,8434,65037.8,7021.64,79.56,0.667274
11978.8,12018,65322.5,2734.48,2806,63865.6,12824.2,-31.98,0.668444
8893.3,9398,62016.5,3223.16,3382,62458,28572.2,155.22,0.671956
13338,13749,63576.9,5703.8,5937,62961.8,29705.4,1731.6,0.671956
6776.9,7235,61386.4,2981.48,3159,61853.2,24488,84.24,0.67898
24254.1,19939,79719,17751.3,14979,77665.4,66737.1,4254.9,0.67898
12894,13150,64260.4,3821.28,4078,61410.4,16539.9,733.98,0.687175
13742.3,13587,66285.1,4486.28,4647,63269.4,19728.8,-10.92,0.688345
22057.1,17176,84160.1,15098.9,12524,79010.1,46697.4,444.6,0.688345
12214.1,11858,67504.3,7109.04,7222,64510.9,11551.2,-2.34,0.691857
11875.5,11790,66011.3,5627.04,5998,61482.8,31366.7,46.8,0.693028
23963.5,20474,76705.8,20381.7,18494,72225.3,86884.7,744.12,0.69654
13538.8,13183,67305,5240.2,5179,66310.4,16552.8,226.2,0.69654
13460.2,12911,68323.7,7416.84,7487,64921.9,7011,-56.94,0.698881
9677.85,9446,67144.6,6196.28,6226,65223.2,20083.8,159.9,0.701223
15078.7,14603,67670.9,7102.2,6911,67349.1,42522.8,24.96,0.702393
8974.55,9008,65292.6,3938.32,4020,64204.4,13325.1,90.48,0.702393
23671.7,21233,73063.1,12071.8,11413,69319.2,106542,774.54,0.704735
13978.2,14248,64295.2,5339,5656,61862.9,20192.4,70.98,0.707076
9735.7,9755,65406.3,3105.36,3275,62141.3,10285.8,134.94,0.708247
13005.2,12883,66157.6,5430.96,5447,65343,16180.4,-1.56,0.708247
12565.8,12751,64584.1,5915.84,6191,62623.2,16052.7,30.42,0.709417
9517.3,9851,63316,3217.08,3339,63143,5324.56,106.08,0.709417
13886.6,14127,64420.8,5341.28,5551,63060,32363.8,96.72,0.711759
12788.1,12106,69228.6,7330.96,7390,65012.4,35568,1269.84,0.712929
10509.8,10019,68746.7,5646.04,5559,66562.1,36656.3,478.92,0.712929
11940.5,11931,65588.2,4943.04,5199,62309.5,4192.16,4.68,0.715271
12942.8,11086,76512.7,8519.6,8138,68609.1,88962.6,1252.68,0.715271
6969.3,7037,64905.5,3215.56,3389,62182,5093.52,-53.82,0.716441
6664.45,6723,64965.3,2536.88,2627,63287.8,4825.24,16.38,0.719953
11987.3,11364,69130.6,7127.28,7008,66651.5,40743.6,190.32,0.721124
12254.4,12330,65134.4,4215.72,4506,61314.1,23699.8,4.68,0.722294
12376.6,12215,66403.3,3535.52,3703,62571.9,24367.9,859.56,0.723465
11326.3,11588,64055.7,5035,5392,61196.9,18569.8,-70.98,0.725806
5054.4,5063,65424.7,2286.84,2311,64850.9,9222.6,42.9,0.73166
13304.8,13007,67036.7,9023.48,8571,68995.8,23205.8,35.88,0.734001
18818.8,19275,63984.9,8485.4,8607,64610.1,5491.76,24.96,0.734001
13089,13387,64077.4,5562.44,5819,62646.5,7872.08,98.28,0.737513
11692.2,11207,68373.3,7055.84,7079,65321.6,90652,2159.04,0.739854
11776.7,11667,66152.2,5944.72,5895,66088.7,5660.48,39,0.739854
10929.8,11042,64869.8,6925.88,6662,68131.9,27638.9,202.02,0.739854
22940.4,21759,69094.4,13895.8,13231,68829.1,41781.8,198.9,0.741025
12608.7,13382,61748.9,6788.32,7094,62712.1,16542.9,482.82,0.741025
13154.7,13691,62968.8,4969.64,5163,63081.6,14322.2,116.22,0.742196
5500.95,5891,61196.8,2671.4,2727,64199.8,4512.12,162.24,0.742196
27084.8,20416,86943.2,25974.5,19844,85782.4,128615,1400.1,0.743366
12712.7,12665,65782.8,7343.12,7677,62685.8,17638.1,184.08,0.744537
14656.8,14898,64475.2,4985.6,5234,62425.7,43165,12323.2,0.744537
11863.8,11995,64819.2,5407.4,5643,62799.8,19229.5,143.52,0.744537
12915.5,13062,64801,7595.44,7638,65170.8,14738.7,108.42,0.744537
11753.9,11528,66820.5,9788.8,10072,63693.3,62297.2,482.04,0.745708
8344.05,8631,63357.2,3201.88,3351,62619.6,37693,187.2,0.745708
14361.1,13137,71642.6,11088.4,10817,67180.3,8879.08,96.72,0.746878
17761.3,16818,69211.6,14054.7,13366,68912.7,56370.7,50.7,0.75039
7983.95,8250,63422.6,3720.96,3822,63803.5,10392.2,55.38,0.75039
8523.45,8739,63919.5,3464.84,3539,64162.7,11663,-21.84,0.751561
8262.8,8340,64929.4,2615.16,2660,64431.2,21247.3,883.74,0.751561
8587.15,9107,61795,3109.16,3283,62065.8,6664.44,28.08,0.751561
6531.2,7118,60133.3,2261.76,2382,62227.8,11473,67.08,0.753902
15641.6,15998,64076,6998.08,7018,65350,33335.9,249.6,0.755073
12904.4,12919,65462.2,6401.48,6211,67545.9,36372.8,251.16,0.756243
5339.1,5739,60969.4,2745.88,2831,63565.5,11451.7,48.36,0.756243
6486.35,6879,61795.2,2665.32,2779,62855.1,8052.2,-24.96,0.757414
13014.9,13511,63129.9,4460.44,4551,64231.9,31637.3,-43.68,0.757414
11211.8,11590,63397.7,3863.84,3954,64041.6,21980,1375.14,0.757414
13070.8,12602,67974.2,7669.92,7278,69065.1,26473.1,123.24,0.758585
12964.3,13500,62935.2,4392.04,4668,61661.7,8027.88,130.26,0.759755
9601.8,8638,72848.3,6441,6190,68193.4,25459.2,303.42,0.763267
9389.9,9530,64572.6,4186.84,4270,64259.7,19348.8,666.12,0.763267
10881.6,10622,67138,7316.52,7034,68168.3,12180.5,56.94,0.764438
18966.3,17185,72329.3,11265.5,10081,73236.2,95693.1,524.94,0.769121
10573.5,10396,66655.3,3557.56,3631,64210.5,7152.36,73.32,0.770291
7997.6,7891,66421.3,3239.12,3283,64660.1,11272.3,732.42,0.771462
10401.9,10558,64567.4,3555.28,3610,64542.6,22706.5,221.52,0.772633
9556.3,9854,63556.1,3948.96,4090,63276.1,5549.52,6.24,0.772633
17145.7,16846,66701.9,7069.52,7210,64259.1,38382.3,386.1,0.773803
15027.3,14558,67648.9,5177.12,5198,65272.8,7554.4,-64.74,0.774974
6815.25,7076,63121,1984.36,2128,61112.3,45723.9,16863.6,0.774974
14160.9,14090,65865.8,7020.88,6890,66780.9,31077.9,480.48,0.774974
9746.1,10018,63757.3,5023.6,5126,64226.8,11678.9,-130.26,0.777315
14135.5,13767,67290.4,5094.28,5127,65117.8,15516.9,-2.34,0.778486
7484.1,7690,63781.3,2707.88,2842,62443.2,8464.12,-39,0.779657
9493.9,9727,63965.5,3643.44,3919,60927.9,10922,-41.34,0.780827
10632,11030,63171.5,3281.68,3382,63592,26586.3,31.2,0.781998
12815.4,13259,63343.4,4447.52,4671,62400.5,5595.12,-49.92,0.781998
12754.9,12610,66289.3,5893.04,5970,64691.2,13697.5,248.82,0.78551
12492.3,12807,63925.9,4953.68,5139,63172.7,5703.04,38.22,0.78668
18979.3,19094,65142.5,5605,5542,66281,44552,51.48,0.78668
11347.7,11795,63050.7,6163.6,6247,64661.1,6355.12,98.28,0.78668
16820.7,17023,64757.2,6411.36,6559,64060.8,7927.56,167.7,0.787851
8729.5,8935,64028.7,3522.6,3731,61875.4,27022.6,292.5,0.790192
6898.45,7255,62315.2,2945.76,3095,62375.9,21840.1,9.36,0.792534
20649.8,19587,69092.2,11685.8,11383,67279.1,30275.4,503.1,0.792534
7167.55,7018,66932.5,6348.28,6186,67255.2,6789.84,312.78,0.793705
11836.5,12095,64135.3,4088.8,4107,65245.6,8958.88,35.1,0.793705
