"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16535.3,15515,69846,10949.3,10267,69891.4,14251.5,10980.8,0.601271
8132.15,8121,65626,2843.16,2857,65218.5,17313.6,10076.8,0.602436
17044.3,16794,66512.8,5338.24,5354,65343.1,18611.6,10303.8,0.603602
10994.1,10734,67124,6715.36,6846,64285.4,25318.6,23642.6,0.605932
11306.1,10761,68855.7,8616.88,8461,66743.4,9201.32,5098.86,0.607097
13930.8,13827,66028,4969.64,5059,64378.4,9990.96,6581.64,0.611758
6047.6,6126,64697.3,2414.52,2506,63143.6,6253.28,2557.62,0.614089
11156.6,10279,71131.3,4667.92,4439,68915.7,19852.7,12233.5,0.615254
14764.1,14432,67044.1,7385.68,7300,66305.2,28245.4,20934.4,0.622246
8544.9,8562,65405.1,3850.92,3862,65348,10596.7,6952.14,0.622246
13401.7,13214,66466.9,5423.36,5610,63355.7,5063.12,2754.18,0.623411
12210.3,12213,65521.2,5146.72,5121,65865.2,9236.28,5713.5,0.625742
7842.9,8007,64192.9,4481.72,4483,65517.3,9855.68,4077.06,0.625742
12054.9,11619,67994.6,8467.16,8119,68346.3,13056,6299.28,0.626907
10531.3,10679,64629.6,6693.32,6419,68336.7,16855.3,12467.5,0.633898
14918.1,14456,67631.1,10157.4,9276,71763.2,21493.6,16729.4,0.633898
10121.1,10233,64819.7,4692.24,4666,65904.6,6536,4945.98,0.638559
9230,9126,66282.9,5006.12,4838,67813.4,6214.52,1673.88,0.638559
13208,12411,69744.5,7247.36,6927,68566.9,9121.52,7888.14,0.653708
20728.5,20126,67497.9,10301,10250,65862.3,5356.48,2332.2,0.656038
11664.9,11531,66297,3895,3775,67619.3,4896.68,4070.82,0.659534
5925.4,6187,62765,2606.8,2591,65935.6,6364.24,3322.02,0.66536
6713.85,6967,63154.7,2293.68,2327,64597.6,17048.3,10629.1,0.666525
19542.9,15495,82656.6,20335.3,16903,78843.7,21164.5,10768.7,0.667691
15065.7,14755,66916,7151.6,7031,66660.1,28609.4,15459.6,0.668856
6050.2,6234,63603.8,2214.64,2266,64050.6,15336.8,12295.9,0.668856
9977.5,10382,62982.6,4432.32,4522,64236.3,4765.2,3186.3,0.672352
8260.2,8230,65776.5,5911.28,5622,68908.2,13516.6,9824.1,0.672352
16159,16554,63972.2,5131.52,5262,63910.9,7042.16,1748.76,0.674682
14294.8,12204,76763.7,7568.08,6056,81899.2,15074.6,13050.2,0.674682
8506.55,8478,65756.7,2853.04,2878,64967.6,18643.6,22942.9,0.678178
13928.2,13490,67664.8,5557.12,5442,66922.3,9363.2,6181.5,0.682839
10628.8,10548,66038,4664.88,4576,66808.9,6076.96,1720.68,0.685169
6787.3,6819,65231.3,2292.16,2375,63250.1,11670.6,10502.7,0.685169
11076.6,10630,68289.7,6071.64,5782,68818.9,14012.1,12279.5,0.6875
10390.9,10569,64431.6,6920.56,6921,65531.8,4493.12,3932.76,0.68983
16652.3,16222,67274.6,5345.84,5246,66783.3,27635.9,16398.7,0.690996
9566.7,9370,66911.8,3675.36,3610,66722.5,33067.6,26141.7,0.690996
14610.7,14178,67536.1,10645.3,10182,68518.1,21589.3,16737.2,0.696822
9211.15,9358,64507.6,3426.84,3582,62697.2,5838.32,2925,0.697987
10007.4,10065,65160.9,4097.92,4197,63988.9,5013.72,3132.48,0.699153
8494.2,8038,69255.5,2467.72,2562,63124.3,13505.2,9108.84,0.700318
12449.4,11394,71606.7,9320.64,8902,68618,43393,43829.8,0.701483
