"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14400.7,14049,67176.9,4658.8,4789,63754.3,16305,5431.14,0.586665
10048.3,9861,66781.1,4201.28,4261,64617.5,17406.3,1474.98,0.587782
15615.6,14015,73020.6,9947.64,9535,68372.1,9898.24,1106.04,0.590017
8508.5,8212,67902.2,4289.44,4356,64534.6,10975.2,1383.72,0.590017
10762.7,10622,66404.1,5548,5674,64080.7,15294.2,3229.98,0.591135
12561.3,11927,69021.1,8323.52,8087,67452.7,23050.8,4763.46,0.592252
10877.8,10879,65528.5,4072.08,4207,63434.2,28775.9,3060.72,0.594487
18331.9,17399,69050.1,9116.96,8723,68495.8,5595.88,673.92,0.594487
15585,13855,73719.4,10058.6,8991,73317.8,12967.1,2171.52,0.595605
10391.5,9642,70630.6,3363.76,3422,64420.6,10898.4,926.64,0.600075
9109.1,8662,68918.7,3548.44,3650,63712.5,9977.28,661.44,0.600075
13323.7,11999,72771.2,8167.72,8091,66157.4,25045,4104.36,0.602309
13583,13046,68233.8,7323.36,7234,66345.5,13635.2,3069.3,0.602309
8518.25,8310,67178.3,3826.6,3858,65002.6,9192.2,1708.98,0.603427
7766.85,7660,66450.2,3068.12,3116,64529,10602.8,1067.82,0.603427
8217.95,8188,65775.7,3863.08,3976,63674.7,6184.12,1404,0.605662
6084,5963,66865.8,2535.36,2575,64527.1,5881.64,794.04,0.605662
11013.6,9966,72425,7251.16,6990,67984.6,21625,3896.88,0.606779
14709.5,14054,68592.7,8889.72,8674,67165.9,21913.8,2892.24,0.606779
6516.9,6351,67247.9,2352.96,2431,63432.2,10874.1,2306.46,0.607897
8932.3,8499,68877.2,4269.68,4295,65149.6,19361.8,3967.08,0.607897
15098.8,14599,67779.9,5271.36,5207,66346,20244.9,2610.66,0.610132
5634.85,5702,64764.2,2451,2566,62598.9,5634.64,843.18,0.610132
12601.5,12003,68804.1,7417.6,7255,67004.8,15321.6,2985.06,0.611249
7555.6,7439,66563.2,2615.92,2603,65861.3,7792.28,1580.28,0.611249
11116.9,10749,67779.4,3710.32,3705,65630.1,5414.24,602.16,0.615719
16478.8,15426,70008.7,9205.88,8870,68017.7,26275.5,4357.08,0.617954
16618.5,15192,71689.9,10166.5,9224,72232.5,17855.4,2563.86,0.620189
14775.1,13132,73736.2,9138.24,8616,69508.3,22229.2,7000.5,0.623541
8173.75,8271,64765.4,3306.76,3327,65137.3,17206.4,2907.84,0.626893
9356.75,9515,64446,3561.36,3643,64067.3,4286.4,543.66,0.633598
13466.7,13233,66693.4,6501.04,6609,64465.5,12391.8,1725.36,0.634716
9485.45,8886,69957.1,6475.96,6326,67089.5,16074,3254.16,0.634716
11578.4,10914,69525.9,8801.56,8310,69412.6,11440.3,1187.94,0.635833
11228.1,10619,69295.1,8374.44,7887,69586.3,15864.2,1821.3,0.636951
12922.6,12446,68045.9,5601.96,5374,68316,33362.5,7085.52,0.639185
6741.8,7035,62804.6,3157.04,3275,63175.5,7889.56,1501.5,0.640303
18599.1,18142,67187.2,8413.96,8218,67098.7,16652.4,2089.62,0.640303
8906.95,8970,65075.3,3804.56,3866,64494.5,12022.4,2043.6,0.64142
9769.5,10097,63410.3,4752.28,4929,63186.3,22115.2,3856.32,0.647008
14881.1,12865,75806.3,9682.4,8933,71033.9,5964.48,507.78,0.648125
15503.8,14259,71257.2,10770.7,10291,68591,22339.4,3601.26,0.649243
14020.5,13583,67646.9,8177.6,7999,66999.3,22974.8,3025.62,0.65036
11344.4,10970,67773,5968.28,5870,66633.3,12952.7,2266.68,0.651478
7616.05,7645,65287.8,3112.96,3145,64868.3,24151.3,2414.88,0.6593
9959.95,9731,67077.9,3819,3715,67370.7,8530.24,851.76,0.6593
11796.8,12108,63851.9,4522.76,4652,63715.3,10803.4,2182.44,0.660417
4733.3,5247,59119.8,2506.48,2639,62245.1,15574.7,3378.18,0.661535
8474.7,8263,67215,4877.68,4803,66555,20299.6,4726.8,0.662652
11115.6,11126,65475,6109.64,6146,65148.3,24947,5797.74,0.66377
12947.3,12810,66238.7,5177.12,5214,65072.4,10976.7,1598.22,0.666004
10767.3,10776,65482.8,5118.6,5256,63822.8,25387,5219.76,0.667122
18068.7,17754,66697.7,10130,10078,65874.4,8148.72,439.14,0.668239
7232.55,7430,63794.4,2582.48,2578,65649.9,11751.1,1202.76,0.670474
7752.55,7918,64166.6,2990.6,2926,66982.9,13022.6,2272.14,0.672709
15069.6,14434,68421.9,10557.9,10038,68930.5,15155.9,1069.38,0.672709
12742.6,12681,65854.4,5248.56,5101,67431.8,6912.2,582.66,0.673827
9532.9,9887,63188.8,3639.64,3727,63999.9,21541.4,3914.82,0.676062
11833.9,12248,63320.3,4507.56,4584,64443.2,24220.4,2432.04,0.677179
16900.6,16890,65577.3,9556.24,9546,65606.3,4685.4,153.66,0.678297
15194.4,15091,65985,13605.5,13443,66328.3,20561.8,2581.8,0.680531
11716.3,11571,66358.7,7614.44,7335,68032.7,12526.3,1707.42,0.683884
11048,10606,68267.5,8661.72,8426,67369.4,12925.3,1297.92,0.686119
8762.65,8495,67600.8,4105.52,4059,66287.1,12486.8,1556.1,0.689471
14573.6,12862,74257.4,9867.08,9162,70579.5,30872,3959.28,0.689471
14761.5,14599,66265.5,5240.96,5335,64380.8,8659.44,1400.88,0.691706
14272,14054,66552.8,5738.76,5506,68306.5,14978.1,3317.34,0.691706
6475.3,6537,64917.4,2705.6,2745,64595.3,6075.44,985.14,0.696176
14446.9,14087,67210.3,8236.12,7863,68645.9,4928.6,738.66,0.697293
12046.4,12058,65473.2,4591.92,4714,63838.8,24752.4,2269.02,0.702881
14714,14432,66816.8,7795.32,7648,66798.4,6789.08,689.52,0.708468
13891.1,13731,66300.4,6340.68,6483,64097.3,5895.32,736.32,0.710703
8674.25,8239,68998.1,6672.8,6319,69205.4,8699.72,483.6,0.71182
19587.8,17714,72468.3,11297.4,10550,70178.8,18028,2070.12,0.71182
7423.65,7498,64886.1,2614.4,2654,64558.1,8292.36,1110.72,0.71182
7895.55,8156,63443.2,3204.92,3208,65473.1,6399.96,647.4,0.714055
8018.4,8302,63297.3,3931.48,3930,65560.7,26140.2,3086.46,0.714055
