"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14920.7,13632,71731.7,10766.9,10228,68989.1,6810.36,97.5,0.59456
7476.3,7866,62289.2,2668.36,2830,61792.8,8832.72,297.18,0.595674
9089.6,9013,66093,5568.52,5589,65295.9,5073.76,283.92,0.596787
10294.7,10434,64661.1,4943.8,4982,65033.5,5625.52,-36.66,0.5979
10399.3,10499,64914,4878.44,4903,65207.7,5993.36,162.24,0.599014
12827.1,12296,68366.7,5177.12,4872,69640.3,20608.9,524.94,0.599014
14187.5,12254,75876.9,10004.6,9210,71190.5,36390.3,3682.38,0.603467
13830,13979,64837.7,5806.4,6011,63305.3,7349.96,533.52,0.604581
10745.1,10539,66817.9,5669.6,5503,67520.1,9892.16,804.96,0.604581
16261,15633,68168.9,9053.88,8641,68667.4,11036,19.5,0.606808
8145.15,8403,63525,3198.84,3319,63163.4,11645.5,687.18,0.607921
11296.3,10215,72473.6,8080.32,7367,71881.6,11492.7,76.44,0.607921
6110.65,6210,64487.5,2233.64,2294,63811.6,5772.2,147.42,0.613488
12012.6,11627,67709.7,7178.96,7055,66687.5,14767.6,1719.12,0.613488
11488.1,11635,64708.6,3908.68,3991,64184.2,13565.2,214.5,0.614602
11268.4,11343,65105,4237.76,4351,63830.3,6728.28,262.86,0.617942
7974.2,7681,68037.6,4640.56,4465,68112.8,13191.3,1780.74,0.619055
12591.8,12396,66571.2,7352.24,7208,66847.4,5731.16,379.08,0.619055
12685.4,12990,63999.3,4799.4,4922,63903.6,6545.12,236.34,0.619055
13531.7,12831,69114.9,8872.24,8443,68867.8,16976.9,1079.52,0.620169
16923.4,16387,67681.2,11444.8,10883,68919.3,24334.4,1336.14,0.623509
20067.4,19386,67839.7,9527.36,9386,66523,21370.4,1849.38,0.624622
10312.3,10254,65908.3,5401.32,5514,64196.8,6198.56,109.98,0.626849
15476.5,15426,65750.5,8711.12,8614,66274.9,11068.6,425.88,0.629076
9286.55,9230,65937.5,6312.56,6250,66192,7154.64,214.5,0.630189
11710.4,11922,64372.8,4258.28,4434,62938.8,14753.9,823.68,0.631303
15754.7,14779,69862.6,10998.7,10251,70316.3,32226.3,2355.6,0.631303
12733.5,12246,68144.9,9463.52,8882,69826.8,28520.5,2536.56,0.632416
9840.35,10079,63984.2,4453.6,4559,64020.9,4964.32,39.78,0.632416
12220,12323,64988.2,7391.76,7427,65225,10788.2,729.3,0.632416
14755,14818,65257.4,4201.28,4226,65152.6,4375.32,-17.94,0.63353
13224.9,13190,65709.4,6409.08,6534,64283.1,10157.4,932.88,0.63353
12273.3,12553,64075.8,4118.44,4233,63762.4,10356.5,655.2,0.63353
14474.2,13971,67896.4,9419.44,9187,67194.1,8210.28,1549.08,0.634643
5305.95,5695,61058.9,2009.44,2095,62859.5,8472.48,836.94,0.634643
11161.8,11191,65365,7055.08,7107,65057.2,11514.8,714.48,0.63687
5556.2,5778,63020.3,2151.56,2226,63344.4,7148.56,248.82,0.639097
14823.2,14276,68048.2,9515.96,8884,70197.9,11987.5,1047.54,0.64021
13575.2,12496,71196.2,10427.2,10224,66838.5,8727.08,169.26,0.64021
16524.9,15899,68116.2,6651.52,6459,67489.4,9932.44,111.54,0.641323
7749.95,7987,63590.9,2918.4,2915,65612.4,12464.8,510.9,0.64355
18297.5,17333,69182.8,9255.28,8913,68052.7,12306.7,1099.8,0.645777
13785.8,13735,65778.6,5659.72,5635,65823.5,15894.6,1733.94,0.648004
