"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9725.3,9403,67782.3,4860.2,5055,63010.5,29465.2,54.6,0.73787
7504.25,7519,65407.4,3393.4,3647,60978.9,4914.92,-24.96,0.73787
19470.1,19031,67048.1,8939.12,9379,62462.3,13360.8,-17.94,0.73787
7668.05,7635,65819.7,3328.04,3463,62981.9,11245,-69.42,0.740741
7384,7614,63556.3,3339.44,3534,61928,11100.6,-146.64,0.740741
15646.8,14727,69629.2,12230.7,12019,66690.2,57997.9,50.7,0.740741
7844.2,8142,63139,2897.12,3182,59668.7,7728.44,-63.18,0.742176
13837.2,14018,64690.7,4290.2,4546,61848.3,6236.56,110.76,0.742176
12153,12228,65134.3,5873.28,5860,65684.5,22712.6,120.12,0.742176
9074.65,9466,62826.6,3082.56,3386,59662.9,15246.4,-105.3,0.743612
16820.7,16835,65480.3,6919.04,7107,63802.8,23874.6,3.12,0.743612
11032.4,11142,64891.6,4591.16,4738,63504.9,7501.96,67.86,0.743612
7897.5,7899,65523.5,3331.84,3599,60671.2,7800.64,-109.98,0.743612
8803.6,9054,63723.5,3580.36,3854,60882.8,18304.6,-88.92,0.745047
10734.1,10518,66882.5,7183.52,7458,63124.1,32551.6,-73.32,0.745047
14307.1,14405,65090.8,4699.08,5061,60849.4,20368,-116.22,0.745047
6445.4,6199,68140.9,2210.08,2419,59875.9,7185.04,24.18,0.746483
10120.5,9874,67172.1,3637.36,3938,60532.8,32159.4,27.3,0.746483
19161.3,17294,72612.4,9780.44,9166,69929.2,103614,163.02,0.746483
10949.3,10698,67075.2,3676.88,4030,59793.5,27931.5,121.68,0.747918
19594.9,17718,72478.3,12547.6,12354,66563,52794.2,-53.04,0.747918
14545,14018,68000,7915.4,8246,62908.5,20882.5,-29.64,0.747918
11060.4,10750,67428.3,8570.52,8570,65540,8963.44,-34.32,0.75079
