"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13004.5,11746,72558,7467.76,6838,71571.7,10911.3,-36.66,0.509646
10059.4,10031,65721.5,3534.76,3675,63035.1,17365.2,81.9,0.510667
10444.2,10431,65618.9,4443.72,4591,63433.6,6453.16,-114.66,0.51271
14626.3,14290,67078.3,4380.64,4406,65158.8,11568,87.36,0.515774
11281.4,10938,67593.5,4161,4138,65900.3,7666.12,-35.88,0.516795
17044.3,16491,67734.8,8161.64,8123,65847.8,8259.68,18.72,0.518838
9666.8,8118,78039.3,8479.32,7762,71592.5,5922.68,85.8,0.524966
32441.5,23195,91661.4,22407.8,16587,88534.4,45698.8,194.22,0.525987
17866.5,15299,76534.6,13262,11927,72871.5,19193.8,138.84,0.535179
13656.5,12826,69779.5,5586.76,5258,69633.7,7956.44,-27.3,0.535179
11277.5,10818,68319.7,4539.48,4470,66554.7,7146.28,22.62,0.537222
10927.1,10679,67058.9,6176.52,5971,67791.7,5698.48,-31.98,0.541307
14557.4,14087,67724.4,7093.08,6775,68612.9,22513.5,44.46,0.541307
16682.9,16315,67013.8,3932.24,3979,64765.8,20753.3,-16.38,0.545393
12633.4,12363,66969.4,6112.68,6075,65942.5,5916.6,104.52,0.547435
11570.6,11299,67111.6,4732.52,4835,64146.9,7457.12,-81.12,0.548457
16916.3,15646,70856.7,10316.2,9882,68415.8,9686.96,-173.94,0.549478
14040,12579,73147.7,10228.1,9539,70270.2,25940.3,30.42,0.550499
14877.8,13059,74663.8,9913.44,9607,67626.4,11463.1,214.5,0.553563
7274.8,7210,66125,2953.36,3038,63710.1,11454.7,52.26,0.554585
5833.1,5506,69429.4,1891.64,1894,65454.3,4229.4,-26.52,0.554585
10101.6,9731,68032.2,3644.2,3571,66879.4,16480.6,76.44,0.556627
13188.5,11873,72797.2,8625.24,8081,69949.7,20102,21.84,0.559691
10853.7,10742,66217.5,5006.88,4966,66075.5,4316.04,-18.72,0.561734
14983.1,13979,70243.6,11751.9,11391,67612.3,4382.16,72.54,0.562755
6466.2,6506,65135.1,1656.04,1706,63616.8,14573,-106.08,0.563777
15358.2,14411,69843.5,7615.96,7375,67677.2,18670.2,113.1,0.563777
14614.6,14295,67001.2,5469.72,5347,67040.1,12962.6,27.3,0.563777
11684.4,11230,68187.8,6547.4,6318,67915.5,26302.1,-71.76,0.564798
9584.25,9590,65496.7,4242.32,4214,65976.4,9651.24,-75.66,0.566841
15255.5,15058,66395.6,6862.8,6370,70606,40536.9,100.62,0.569905
12366.3,12383,65447.4,4397.36,4395,65571.2,8648.8,-95.16,0.571947
14545,14435,66035.6,8941.4,8663,67642.1,18134.4,105.3,0.582161
12302.5,12386,65094.5,4366.96,4434,64545.1,14426.3,-15.6,0.584203
8450.65,7871,70362.3,6919.8,6623,68472.9,28419.4,-35.88,0.584203
12119.3,11630,68293,12260.3,10958,73324.7,18002.9,15751.3,0.586246
11593.4,11727,64789.4,6344.48,6399,64977.6,13112.3,-6.24,0.587267
7182.5,7206,65322.3,3706.52,3730,65123.5,5083.64,28.86,0.588289
11310.6,10887,68086.2,10470.5,10167,67492.5,24467.4,118.56,0.588289
9390.55,9394,65511.9,4278.04,4310,65050,5129.24,14.82,0.590331
7202.65,7082,66652.5,2978.44,3018,64677,9734.84,20.28,0.593395
14210.3,13990,66568,4290.2,4226,66531.6,4068.28,7.8,0.595438
6000.8,5641,69716.1,2603.76,2601,65605.5,9129.88,95.94,0.600545
17432.3,15958,71590.8,14212,13366,69684.1,31452.6,95.94,0.600545
11264.5,11057,66765.9,7628.88,7441,67190.7,17340.2,-60.84,0.601566
16231.8,15858,67080.8,5919.64,5906,65687.4,15716.8,122.46,0.60463
6933.55,6862,66219.3,3201.88,3226,65046,24165.7,-84.24,0.606673
8695.7,8478,67218.8,5646.04,5514,67105.4,13199.7,-69.42,0.609737
12210.3,12098,66144.1,5473.52,5618,63850.6,4372.28,-51.48,0.610758
