"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13338,13377,65344.9,4385.2,4289,67005.9,18228.6,25.74,0.626195
6410.3,6959,60368.6,2618.2,2683,63953.2,6187.92,74.88,0.62846
8058.05,8571,61613.9,3306,3403,63667.9,15501.7,-53.82,0.62846
15922.4,15927,65517.1,6467.6,6487,65340,14954.5,53.82,0.629592
11869.6,11538,67419.8,9019.68,8598,68750.1,19791.9,-46.8,0.631857
12415.6,11606,70107.9,10551.1,10050,68803.5,41585.7,-95.16,0.631857
15294.5,15251,65722.9,7255.72,7235,65723.7,6126.36,83.46,0.631857
13759.8,13895,64898.6,6374.88,6407,65207.5,16626.5,39,0.636387
10361,10478,64804.2,5389.16,5210,67789.6,11649.3,-15.6,0.636387
15088.4,15431,64081.2,6690.28,6867,63849.4,8778.76,74.88,0.637519
8885.5,9255,62919.5,4322.12,4471,63353.7,7936.68,126.36,0.638651
16272.7,16570,64360.3,5538.12,5726,63385.7,13402.6,-8.58,0.638651
10461.8,10491,65353.3,4435.36,4399,66077.7,20894.7,52.26,0.640916
10073,10379,63604.1,4100.2,4207,63872.3,25593,165.36,0.640916
13602.5,13847,64379,4561.52,4563,65514.7,19967.5,-1.56,0.640916
15965.9,15654,66842,8466.4,8358,66386,8862.36,74.1,0.640916
12216.1,11119,72002.4,9390.56,8507,72342.7,9799.44,78,0.642048
9131.2,9519,62866.1,3902.6,3915,65328.4,6782.24,-32.76,0.642048
11947,12230,64019.5,7214.68,7266,65073.1,29724.4,-15.6,0.642048
8863.4,9445,61500.4,3417.72,3585,62478,8122.88,-88.92,0.642048
13352.9,13510,64774.2,4284.12,4338,64722,6076.2,46.02,0.643181
26256.8,22762,75598,13943,12190,74960.3,23807.8,238.68,0.646578
10998,11050,65227.6,5174.84,4970,68237.1,6965.4,43.68,0.651107
9523.15,9727,64162.5,3750.6,3899,63041.6,18495.4,21.84,0.654504
12897.9,11779,71761.6,12390.3,11971,67831.4,19774.4,71.76,0.657901
11095.5,11059,65752.3,5957.64,6083,64185.4,6767.8,18.72,0.659034
