"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17217.8,16158,69834.7,9331.28,8602,71092.2,11684.2,39311.2,0.604445
9304.75,8499,71749.2,5830.72,5619,68005.3,7560.48,22205,0.605556
7107.75,7459,62449.9,3328.04,3415,63867.2,6106.6,12299.8,0.611111
12236.9,9128,87856.9,15193.2,12508,79605,11851.4,40897,0.612222
19984.9,18558,70575,8402.56,7562,72820.7,36721.7,60096.7,0.613333
14012,14170,64805.5,4489.32,4426,66473.6,14022,25731.4,0.613333
8058.05,8351,63237,3587.2,3599,65321.1,20746.5,13945.6,0.614444
28488.2,22471,83085,27461.1,22739,79145.5,32563.7,60219.1,0.614444
12446.2,11174,72997.5,9899,9330,69532.8,8329.6,16288.7,0.617778
6067.1,6519,60993,2929.8,2995,64109.3,10795,13987,0.618889
20620.6,19978,67644,12125.8,11562,68731.7,11000.2,36819.1,0.622222
9096.75,9537,62510.7,4207.36,4273,64529.3,13284,18003.2,0.622222
14379.9,12338,76382.3,14478.8,13446,70569.7,14745.5,46174.4,0.623333
13490.1,13488,65546.2,4382.92,4576,62770.8,18997.7,47110.4,0.624444
13650,13527,66131.9,6231.24,6067,67310.1,16110.5,21074.8,0.625556
14990.3,14981,65576.7,5750.16,5973,63091,4696.04,4320.42,0.626667
13645.4,13994,63903.7,4392.8,4478,64289.1,19528.2,32093.9,0.628889
8621.6,9164,61657,3614.56,3752,63135.3,28793.4,33917.5,0.628889
8334.95,8745,62463,2901.68,3005,63282.7,9775.88,19927.4,0.63
34774.3,26727,85268.5,25252.5,20051,82537,27067.4,44967.8,0.633333
5679.7,5682,65509.5,2482.92,2562,63513.1,16311.1,14926.1,0.633333
14842.1,14642,66431.6,7878.92,8258,62527.6,14104.8,26188.5,0.638889
14378,13678,68889.9,7406.96,7214,67289,24931,108050,0.64
10817.3,10093,70239,5047.16,4973,66513.3,36886.6,84924.8,0.641111
18822,18483,66738.2,8755.96,8803,65185.8,20399.9,41980.4,0.641111
18933.8,18503,67062,7815.08,7523,68080.4,17648,27904.5,0.642222
19107.4,16299,76828.2,9896.72,8495,76349.8,39516.2,109914,0.645556
9820.85,9883,65123.9,3663.2,3723,64483.3,13839.6,25499.8,0.648889
12236.9,11970,66997.3,6769.32,6726,65958.1,7068,16262.2,0.65
5075.85,5323,62493.1,2080.88,2059,66232.4,15448.5,27381.9,0.651111
14543.7,14883,64042.1,5714.44,5891,63571.8,7291.44,15632,0.651111
13831.3,13503,67129.6,8528.72,8107,68945.1,16747.4,22287.7,0.652222
13846.9,12106,74960.6,10108.8,9546,69399.5,45282.3,129755,0.652222
10584.6,11037,62849.7,4366.96,4541,63024.2,21130.3,58786.3,0.66
15593.5,14511,70424.9,8928.48,8763,66773.6,17090.1,71953.4,0.661111
8646.95,8777,64564.9,3903.36,3913,65374.5,29935.6,23541.2,0.662222
11462.1,11426,65743.1,5478.08,5346,67155.2,14988.7,20608.4,0.662222
21755.5,20808,68520.2,10738.8,10232,68782.1,12273.2,55780.9,0.664444
8500.05,7871,70773.6,4205.08,4059,67894.6,23886.8,22877.4,0.665556
6622.2,7010,61910.5,3377.44,3394,65216.2,9803.24,13252.2,0.665556
9965.15,9106,71719.3,8240.68,7586,71191.8,19236.4,36056.3,0.666667
10069.8,10132,65133.7,4392.04,4308,66814.5,28783.5,25222.1,0.667778
9366.5,8894,69017.7,6985.16,6490,70536.1,8435.24,12384.8,0.671111
7857.2,8223,62620.6,2632.64,2655,64984.1,9115.44,23393,0.675556
25264.2,23478,70522,12362.2,11542,70192.9,5646.04,11332.6,0.675556
7944.3,8078,64451.3,3027.08,3150,62978.6,9406.52,20812,0.677778
11678.5,11478,66681.1,4764.44,4902,63696.9,22340.2,26647.1,0.678889
13163.8,13306,64835.6,4908.08,5070,63443,8356.2,17340.2,0.684444
20009.6,17514,74874.3,13069.7,11866,72184.2,18218,80027.2,0.685556
20156.5,18498,71411.9,8452.72,7926,69891.2,11846.9,25052.8,0.685556
10394.1,10558,64518.9,5000.8,4830,67853.5,14843.6,23656.6,0.687778
11288.5,10818,68386.6,5533.56,5126,70746.7,14234,22988.9,0.687778
14580.8,14834,64417.4,4968.88,5154,63182.1,8720.24,17763.7,0.691111
11453,10463,71737,8655.64,8059,70387.9,34080.7,41709.7,0.692222
13928.8,12220,74700.6,8756.72,8120,70674.9,41586.4,82175.3,0.693333
8149.7,8591,62169.6,3229.24,3435,61610.3,8714.16,12409,0.693333
13058.5,11239,76145.7,13154.1,11427,75441.1,24785.9,43021.7,0.7
9690.85,9583,66273.6,2959.44,2943,65902.1,11001,24013.9,0.7
4874.35,5087,62796.4,1858.96,1835,66391.7,25208.4,91416,0.701111
12151.8,10659,74714.1,10391.5,9731,69984.2,16691.9,58194.2,0.702222
7023.9,7508,61310.4,3440.52,3540,63694.3,12553.7,13239.7,0.702222
