"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11272.9,10550,70026.9,6007.04,5986,65766.4,10937.2,109.98,0.662893
10946.6,10557,67954.9,3931.48,3961,65047.6,15956.2,100.62,0.66529
13786.5,13331,67775.3,7243.56,7347,64613.3,5361.04,171.6,0.666489
5036.85,5019,65769.1,2384.88,2523,61948.3,18775.8,156,0.667688
8068.45,7982,66245.8,2601.48,2750,61996.6,14828.4,42.9,0.668887
5294.9,5035,68918.9,1840.72,1903,63391.2,14140.6,-6.24,0.668887
12685.4,12315,67507.1,5714.44,5675,65991.5,27743,223.08,0.671284
10811.4,10610,66780.3,4422.44,4530,63979.9,33938.6,446.94,0.67488
10496.8,10435,65924.4,4982.56,5139,63541,10066.2,-60.06,0.676079
12090,11918,66481.8,3594.04,3694,63762.6,4509.84,78,0.676079
17899.7,17306,67784.3,12874.4,11914,70818.9,38196.8,1110.72,0.677278
9963.2,9474,68920,4011.28,3878,67788.4,23010.5,109.98,0.678476
11415.9,11439,65403.9,4541,4651,63986,4408.76,-132.6,0.679675
22454.9,21426,68683.1,15031.3,14562,67648,18817.6,169.26,0.680874
14461.2,14051,67449.2,12240.6,12279,65330.8,40735.2,1561.56,0.680874
14497.6,13403,70888.2,9315.32,8879,68756.5,8878.32,5.46,0.683271
15517.4,14114,72052.7,9547.88,9362,66837.2,40137.1,629.46,0.68447
6349.2,6474,64272.7,2807.44,2862,64286.6,8712.64,-26.52,0.689265
11186.5,10163,72136,9123.8,8675,68926.5,38218.1,487.5,0.690463
17999.1,14706,80211.6,11531.5,10198,74105.4,40388.7,258.18,0.690463
8368.1,8686,63137.4,4586.6,4698,63982,27562.2,63.18,0.695258
10329.8,10519,64357.2,2041.36,2119,63134.8,27452,705.9,0.695258
6002.1,5900,66670.1,2967.04,3000,64816,35038.3,1389.18,0.697656
13033.1,12411,68821.2,5289.6,5195,66729.4,13649.6,168.48,0.697656
12455.3,12262,66569.1,5466.68,5506,65068,9370.04,1.56,0.697656
14279.8,14055,66584.4,6008.56,6211,63399.9,8123.64,68.64,0.698855
