"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11638.3,12107,62998.6,5061.6,4959,66891.9,9965.88,440.7,0.609119
9932,10555,61667.8,3888.16,3931,64821.8,12601.6,1151.28,0.609119
6050.2,6543,60600,2697.24,2767,63883.8,4818.4,123.24,0.610288
4888,5430,58994.5,3095.48,3218,63040.8,37037.1,8611.2,0.612627
7850.7,8619,59694.1,2812.76,2975,61962,6329.28,228.54,0.612627
13280.8,13267,65604.2,7330.2,7143,67253.5,19368.6,1413.36,0.614965
7664.8,7983,62923.8,6199.32,6047,67186.8,30636.4,6257.94,0.614965
21464.9,18907,74402.4,17356.1,16207,70182.7,9789.56,392.34,0.616134
15489.5,15575,65176.2,6233.52,6039,67647,34770,2754.18,0.616134
9589.45,9835,63899.8,6265.44,6111,67192.3,8098.56,358.02,0.618472
15050.7,15023,65657,10120.9,9595,69128.2,20533.7,2283.06,0.620811
13317.2,13098,66632.8,8113.76,7870,67565.9,6326.24,87.36,0.62198
7619.95,8322,60007.3,3443.56,3510,64295.5,18545.5,1777.62,0.62198
6314.1,6475,63907.5,5502.4,5067,71167.4,25073.9,3113.76,0.62198
15694.9,15443,66605,8531,7987,69999.7,20699.4,1125.54,0.623149
13752.7,13658,65990.4,10606.6,10238,67895.2,28652.8,2204.28,0.624318
13014.3,12938,65922.5,7545.28,7470,66196.4,7883.48,156,0.625487
8271.25,8454,64119.3,3699.68,3654,66355.3,35251.8,4651.14,0.626656
19060.6,18547,67350.8,11031.4,10903,66307.8,7218.48,234,0.628995
12169.9,11363,70190.1,9002.96,8563,68903.2,12413.1,1818.96,0.633671
15371.8,15284,65912.7,6414.4,6528,64395.5,26882.7,1609.14,0.633671
11940.5,12078,64789.9,3103.08,3214,63274.3,24681.8,4316.52,0.63484
17504.5,17363,66070.1,7375.8,7415,65189.5,15994.2,521.82,0.636009
15179.4,15054,66082.1,5343.56,5386,65019.6,22254.3,945.36,0.637178
13716.9,13659,65814,3817.48,3823,65441.4,42522.8,6678.36,0.640686
12914.8,12507,67673.1,6786.8,6715,66236.7,5896.08,42.12,0.643024
12549.5,12435,66139.7,7400.12,7363,65866.4,27502.1,3464.76,0.644193
10150.4,9488,70111.4,7810.52,7540,67887.3,14668,1187.94,0.647701
