"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10325.9,10782,62763.7,3453.44,3582,63183.9,64736.8,-13.26,0.612659
6123.65,6410,62608.3,3048.36,3054,65415,4719.6,-5.46,0.612659
23928.4,23021,68119.3,18107.8,18153,65372.7,9088.08,184.08,0.612659
9005.75,9347,63143.3,3217.08,3395,62101.5,19228,-61.62,0.613812
12608,12822,64442.5,4490.84,4626,63621.2,7129.56,17.16,0.614966
14636.7,14831,64677.4,6344.48,6623,62780,9772.84,145.86,0.617274
12186.8,12494,63924.9,5935.6,5918,65730.9,36076.4,49.14,0.618428
6272.5,7050,58308.4,2893.32,3082,61523.9,30942.6,389.22,0.619581
13825.5,14359,63101,4694.52,4835,63631.9,34417.4,-192.66,0.619581
8103.55,8634,61509.6,3562.12,3550,65759.7,37298.5,-32.76,0.619581
11059.8,11707,61912.7,4790.28,5051,62153.2,33533.5,42.9,0.620735
13570,14086,63135.5,6865.84,5702,78912.6,28872.4,232.44,0.620735
8674.25,8843,64285.4,5133.04,5195,64754.4,27953.6,-56.16,0.621889
9053.85,9300,63801.4,3144.88,3248,63455.3,33927.9,-149.76,0.623043
6631.95,7131,60949.6,4330.48,4431,64049.3,12617.5,44.46,0.62535
10901.1,11142,64119.3,3576.56,3618,64785.4,29519.2,113.1,0.627658
15126.8,15826,62640.6,7536.16,7650,64560.8,31383.4,26.52,0.627658
12499.5,12350,66329.3,8315.16,7822,69667.9,46511.2,-12.48,0.628812
13044.2,13675,62513,4933.16,5215,61994.2,6627.96,-81.12,0.628812
6584.5,6972,61893.5,2533.08,2680,61943.3,12515.7,-138.06,0.628812
10927.8,10558,67831.4,6783.76,6638,66975.1,37813,-12.48,0.629965
4804.8,5010,62851.8,1858.2,1922,63360.6,41481.6,13.26,0.629965
16350.1,14911,71861.1,6646.2,6267,69501.4,61803.2,-63.18,0.629965
12637.9,12750,64960,4640.56,4746,64080,33221.9,4.68,0.632273
13565.5,13548,65620.6,6608.2,6712,64522.5,4496.16,106.86,0.632273
7476.95,7783,62958.9,3257.36,3383,63102.1,61573.7,-120.9,0.632273
7496.45,7654,64187,2136.36,2278,61461.1,19255.4,-10.14,0.632273
6067.1,6198,64151.9,2247.32,2390,61623.6,15202.3,80.34,0.633427
14809.6,14852,65348.9,5663.52,5872,63209.2,24786.6,-31.2,0.635734
11893.7,11906,65468.3,3957.32,4198,61778.7,14988.7,97.5,0.635734
14633.4,13767,69660.6,7383.4,7219,67028.5,12738.4,39.78,0.635734
7035.6,7259,63519.1,2865.96,3083,60922.3,21600,138.06,0.636888
11206,11554,63562.1,4154.92,4038,67433.6,24668.8,95.94,0.640349
