"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8814.65,8838,65362.9,3686.76,3618,66781.5,11500.3,1198.86,0.614398
19123.6,17383,72098.5,12746,11703,71376.5,15916.7,935.22,0.61673
8162.7,8215,65118.8,5323.04,5379,64854.2,29413.5,4875,0.620227
13046.1,12282,69613.5,10717.5,9854,71279,21172.1,4354.74,0.620227
11561.5,12078,62733.7,4300.08,4538,62100.1,5427.16,131.82,0.621393
13256.1,13047,66586.3,7247.36,7143,66493.5,6278.36,94.38,0.621393
13165.8,12714,67864.6,8822.84,8574,67438,12981.6,3030.3,0.623725
11246.3,11582,63636.5,4068.28,4138,64431.8,9440.72,400.92,0.626057
9956.05,10279,63477,5538.88,5559,65298.8,7304.36,1046.76,0.626057
15673.4,15363,66860.3,9710.52,9239,68880.7,9332.8,549.12,0.631886
8858.2,8838,65685.8,3605.44,3526,67012.5,12964.8,424.32,0.631886
22789.6,20958,71263.6,13028.7,11994,71189.6,34825.5,8161.92,0.633052
12029.5,12159,64838.3,5991.84,5931,66208.3,35106.7,3298.62,0.633052
5736.9,6079,61847.9,3046.84,3083,64767.3,9421.72,1028.82,0.634217
16475.5,16261,66400.7,8054.48,8069,65418.1,23690,3616.08,0.634217
10903.1,11054,64641.4,4284.88,4298,65335.9,11542.1,845.52,0.635383
9361.95,9685,63350,3428.36,3521,63811.7,8675.4,531.18,0.636549
9872.85,10287,62897.6,2713.2,2811,63255.9,11232.8,1065.48,0.636549
7275.45,7467,63854.8,3720.96,3723,65500.1,10911.3,1298.7,0.636549
16012.7,15811,66372.2,5146.72,5095,66201.3,14642.2,357.24,0.636549
6276.4,6635,61994,3135.76,3183,64563.4,8455.76,599.82,0.638881
11890.4,12031,64770.4,4533.4,4571,64996.9,9698.36,165.36,0.641212
9293.05,9535,63873,4750,4891,63646.7,5397.52,372.84,0.64471
11257.3,11131,66279.9,6454.68,6415,65941.4,11662.2,921.96,0.645876
7949.5,8000,65122.3,3322.72,3300,65987.2,12244.4,894.66,0.648207
12321.4,12930,62451.3,6154.48,6294,64083.3,24272.9,5211.18,0.655203
11931.4,12259,63784.7,4664.88,4519,67651.6,20653.8,8427.9,0.656368
15187.2,14977,66456,9072.12,8741,68018.6,6821,757.38,0.6587
12911.6,12903,65579.7,4961.28,4647,69968.3,8632.08,304.98,0.659866
13536.9,13357,66418.7,6368.04,6409,65117.2,4640.56,74.88,0.664529
9515.35,9648,64635,3945.92,3904,66239.7,6259.36,-187.2,0.665695
15901.6,15867,65678.9,6279.12,6255,65788.7,12176,5050.5,0.666861
10423.4,10558,64700.5,6549.68,6750,63591.1,7261.8,403.26,0.666861
14264.9,13990,66823.8,7157.68,7046,66574.8,6792.88,2.34,0.669193
11629.1,11101,68654,7506.52,7241,67939.1,10781.4,1753.44,0.670358
10881.6,10214,69819.8,6234.28,6130,66650.9,25072.4,4514.64,0.671524
11913.2,11962,65268.6,5167.24,5374,63014.6,8907.2,420.42,0.671524
13184.6,13538,63825.2,9382.2,9670,63585.5,9427.8,969.54,0.673856
10595.6,10827,64135.6,4879.96,4927,64910.3,10390,804.96,0.673856
14023.7,13698,67094.5,6874.96,6774,66512.8,11033.7,218.4,0.678519
14892.8,13838,70531.5,10609.6,9534,72929.6,7052.8,95.94,0.678519
11807.9,11151,69396.7,10817.8,10235,69268,14856.5,1893.84,0.678519
12454,12306,66324.2,6783,6742,65934.5,9851.88,1675.44,0.679685
5389.15,5602,63045.9,2526.24,2578,64220.2,17410.1,1811.94,0.683183
8134.1,8487,62810.9,3070.4,3175,63376.9,24205.2,1768.26,0.683183
6753.5,6708,65980.5,2540.68,2516,66178.9,6786.04,155.22,0.684349
13220.3,13094,66168.4,8219.4,8214,65579.1,4455.88,344.76,0.685514
14381.9,14580,64645.6,5310.88,5444,63933.5,8312.88,632.58,0.68668
7837.7,7999,64214.5,3201.12,3275,64057.6,19271.3,1707.42,0.68668
