"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8496.8,7889,70585.2,2615.92,2693,63660.2,5970.56,1.56,0.617944
18296.2,15326,78237,10469,9454,72572.1,33453.7,139.62,0.617944
20699.9,18643,72766.6,12389.5,11991,67714.1,4544.04,-61.62,0.621308
10726.3,10222,68769.2,3952.76,4058,63836.4,9224.88,-88.92,0.625794
9003.8,8515,69298.1,3023.28,3111,63688.1,12886.6,-6.24,0.628037
14736.8,13763,70173,8173.04,7907,67741,11029.1,-53.82,0.631402
10755.5,9954,70813.3,4165.56,4066,67140.7,29320.8,-48.36,0.631402
10043.8,9339,70481.9,3546.16,3579,64934.7,10830.8,79.56,0.637009
15188.5,14090,70645.6,7968.6,7610,68624.2,12709.5,62.4,0.639252
10349.9,9826,69030.6,4275,4194,66801.7,6406.8,-76.44,0.641495
15796.9,14998,69027.1,6943.36,6706,67855.7,25305,-116.22,0.642617
6997.9,6710,68347.9,3299.92,3266,66216.6,6276.08,-74.88,0.648224
20694,19935,68031.4,7204.8,6847,68960.7,7211.64,124.8,0.648224
12855,12279,68610.5,5997.16,5991,65603.4,7815.08,24.18,0.651589
13091.6,12866,66685.4,2840.88,2918,63803.9,10041.1,-22.62,0.653832
12760.8,12390,67497.3,5357.24,5526,63534.6,14676.4,-65.52,0.653832
11109.1,10458,69616.5,5184.72,4906,69259.2,6628.72,15.6,0.656075
16062.8,15115,69645.5,6002.48,5839,67370.9,6909.92,157.56,0.656075
13343.8,12687,68929,7068,6891,67219.3,16935.8,3.12,0.656075
15076.1,14618,67589.8,5636.16,5822,63444.1,10727.4,12.48,0.656075
20727.2,18647,72847,11252.6,10435,70670.6,4405.72,56.94,0.657196
13924.9,13151,69392.9,8260.44,8091,66908.4,12990.7,120.9,0.665047
8370.05,8195,66935.9,2992.88,3091,63455.6,13345.6,7.02,0.666168
12424.8,12334,66018.2,5460.6,5566,64295,12096.9,49.92,0.670654
13481,13094,67472.9,5097.32,5074,65837.2,4677.8,131.04,0.670654
11087,10786,67365.2,4051.56,3974,66815.1,14817.7,-167.7,0.670654
8088.6,8074,65654.5,2755.76,2846,63458,10914.4,-102.18,0.672897
28304.2,23870,77710.4,20231.2,17978,73749.7,17762,251.94,0.672897
6855.55,6956,64589.6,2274.68,2348,63489.5,5528.24,-26.52,0.674019
17076.1,14775,75743,12136.4,10643,74732.1,11855.2,30.42,0.67514
16260.4,15712,67823.4,8123.64,8131,65476.7,6471.4,-92.82,0.676262
12277.8,11430,70397.3,9429.32,8674,71242.8,6976.04,-81.9,0.677383
13039.6,12411,68855.6,6321.68,6191,66919.3,18408.7,17.16,0.677383
12723.8,12351,67513.9,4205.08,4091,67363.5,11749.6,133.38,0.678505
13837.2,13414,67603.6,7248.88,7206,65926,7922.24,24.18,0.679626
10869.9,10909,65301.4,3615.32,3725,63606.3,13152.6,-73.32,0.680748
15575.3,15108,67563.1,7330.96,7287,65931.4,4338.84,28.86,0.681869
5840.25,5947,64359.6,2868.24,2895,64930.2,7528.56,-34.32,0.682991
11524.5,10611,71178,8269.56,7827,69241.6,13925.5,-92.82,0.682991
15508.3,14968,67901.9,5582.96,5432,67357.3,23686.9,-21.06,0.684112
10775.7,10028,70422.4,6399.96,6188,67780.8,9015.12,25.74,0.685234
9362.6,9143,67110.1,4401.92,4259,67735.2,5504.68,204.36,0.686355
13499.2,13294,66547.6,5804.88,5818,65388.2,12133.4,74.88,0.687477
12229.1,12091,66284.5,4613.96,4575,66094.1,8696.68,117.78,0.687477
9083.75,9319,63881.6,2872.04,2947,63869,6054.16,-60.06,0.687477
18047.3,17156,68940.6,4226.36,4128,67097.6,20614.2,-14.04,0.693084
