"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10702.9,9567,73317.2,10429.5,10411,65652.3,72966.1,570.96,0.605464
9865.05,9974,64820.1,4003.68,4150,63225.3,27254.4,-21.06,0.608743
7351.5,7318,65836,3014.16,3218,61384.7,12992.2,28.08,0.609836
12763.4,13018,64254.3,4703.64,4894,62986.9,8987,21.06,0.614208
10510.5,10695,64405.4,4642.84,4771,63775.6,9477.96,-14.82,0.615301
10950.5,10891,65894.3,6059.48,6251,63528.1,15412.8,-95.94,0.617486
6276.4,6442,63851.3,3096.24,3246,62512.4,41830.4,198.9,0.617486
7789.6,7757,65811.4,3242.16,3417,62182.7,25975.3,-67.86,0.618579
7177.3,7140,65878.4,4974.96,5184,62893.3,9791.84,-16.38,0.620765
13852.8,13364,67933,10227.3,10068,66573.1,21447.2,-90.48,0.621858
7862.4,7886,65339.9,2771.72,2878,63115.9,26836.4,-34.32,0.622951
14320.8,13975,67157.6,4011.28,4115,63884.1,4303.12,-4.68,0.625137
5001.1,5139,63777.4,2310.4,2455,61675.9,9750.04,31.2,0.626229
12318.1,12271,65787.8,3437.48,3471,64903.1,59683.6,4548.96,0.627322
10312.3,10214,66166.4,7097.64,7094,65569.6,17100.8,-87.36,0.627322
10266.1,10677,63013.9,5922.68,6225,62353.2,5791.96,59.28,0.627322
13519.3,13930,63604,6434.16,6510,64772.5,33592.8,125.58,0.628415
13806.6,13483,67109.1,8964.96,8943,65696.9,27635.1,55.38,0.628415
10618.4,10397,66931.6,6456.2,6345,66684.6,35675.9,121.68,0.629508
7343.7,7180,67030.2,6192.48,6092,66616.9,4515.92,181.74,0.630601
14899.3,14838,65806.8,6614.28,6882,62986.5,30349.8,353.34,0.630601
10470.8,10534,65143.1,2671.4,2806,62392.3,54498.8,97.5,0.631694
14654.2,14826,64776.8,6365,6586,63336.9,9317.6,109.2,0.63388
12509.3,13132,62428.1,5662,5848,63451.6,40090.8,399.36,0.636066
14780.3,15447,62707.6,4925.56,5155,62619.1,26799.9,69.42,0.636066
9846.85,10194,63304.2,5828.44,5922,64500.6,13609.3,-120.12,0.636066
12010.7,12090,65106.1,4613.2,4522,66857.7,9542.56,166.14,0.637158
13169,13380,64502.5,4958.24,5056,64268.8,25821,168.48,0.638251
16721.9,16473,66526.2,9599.56,9801,64189,36490.6,259.74,0.639344
15386.8,15342,65727.4,5442.36,5614,63532.3,28763,297.18,0.640437
8529.95,9031,61900,3712.6,3927,61958,7669.16,-3.9,0.64153
18330.6,16738,71771.9,11938.1,11222,69717.9,56879.2,732.42,0.642623
14456,14367,65942,5796.52,5743,66146.7,17498.2,42.12,0.643716
12169.3,11191,71265.1,9773.6,9703,66012.8,30938.8,340.86,0.643716
11243.7,10931,67410.8,7728.44,7587,66757.8,21666.1,112.32,0.644809
9508.2,9526,65413.5,3939.08,4150,62205.2,4250.68,28.86,0.644809
12915.5,13162,64308.6,4841.96,5130,61856.3,32622.2,35.1,0.648087
11478.3,11539,65191.5,5689.36,5683,65609.3,27462.6,7917.78,0.648087
6808.1,7146,62437.1,2936.64,3098,62122.5,5967.52,97.5,0.650273
12841.4,12849,65497.2,4630.68,4705,64500.8,5121.64,100.62,0.652459
13298.3,13445,64821.2,7489.04,7589,64672.8,13372.2,118.56,0.654645
7949.5,7438,70042.8,4598.76,4650,64813.8,21071,29.64,0.656831
5902.65,5999,64483.4,2073.28,2255,60254.8,18624.6,5800.08,0.660109
12338.9,12374,65350.4,4841.96,5026,63136.2,6149.16,-26.52,0.661202
8438.3,8599,64311.2,2844.68,3063,60864.8,23044.7,67.86,0.665574
7293.65,7199,66397.6,2294.44,2363,63634.5,38464.4,5896.02,0.66776
9437.35,9298,66518.2,4841.96,4838,65589.6,11324.8,165.36,0.669945
8500.7,8680,64182.2,3077.24,3196,63100.8,38282.7,65.52,0.669945
13127.4,13407,64169.3,6830.12,6779,66030.2,12592.4,-81.12,0.671038
13518.7,13690,64716,6118,6042,66360.4,26176.7,205.14,0.672131
17053.4,16502,67725.8,6896.24,6914,65367.7,15442.4,152.88,0.674317
16499.6,16483,65602,6722.2,7127,61813.7,35375,14.04,0.67541
6440.2,6664,63335.1,2340.04,2492,61539.7,15159.7,-46.8,0.678688
15239.2,14578,68508.7,7394.8,7126,68008.1,61466.5,337.74,0.678688
8652.15,8543,66373.3,3151.72,3243,63691.4,16018.5,39,0.681967
9848.8,9574,67417.1,5633.12,5506,67049.1,42777.4,2669.94,0.684153
6496.1,6530,65195.8,2194.12,2274,63233.9,16487.4,214.5,0.686339
8906.3,9173,63630.6,4031.04,4161,63489.1,11857.5,139.62,0.686339
4973.15,5227,62353.2,1954.72,2123,60341.3,8027.12,-9.36,0.686339
14598.3,14095,67876.4,7791.52,7759,65810.7,14106.4,106.08,0.692896
13287.3,13022,66871.2,6685.72,6638,66007.1,54486.7,467.22,0.693989
13832.6,12446,72837.6,8157.84,7758,68913.7,55538.5,252.72,0.697268
17876.9,17822,65738.1,11394.7,11502,64924.5,5193.08,-91.26,0.699454
14332.5,14434,65075.1,5579.92,5378,67996.6,12106.8,-32.76,0.701639
5959.2,6139,63616.6,1940.28,1979,64253.8,28553.2,71.76,0.701639
8862.75,9045,64215.5,4608.64,4662,64785.9,46676.2,74.88,0.701639
9562.15,9831,63743.8,3569.72,3751,62368.7,32582,475.8,0.703825
8988.2,8634,68224.5,5369.4,5262,66873.6,20190.9,12623.5,0.710383
14109.5,13913,66461.8,9534.96,9449,66132.2,44337.6,1739.4,0.711475
5820.75,5803,65736.5,2385.64,2463,63477.6,16266.3,-67.08,0.711475
9598.55,9846,63888.9,4455.88,4582,63732.1,6994.28,50.7,0.712568
6451.25,6831,61892.7,2607.56,2779,61493,12989.9,5.46,0.713661
23218,18550,82027.8,18617,16130,75640.5,64403.2,212.16,0.714754
10563.1,10815,64009.9,7592.4,7739,64294.6,9993.24,124.8,0.714754
9524.45,9687,64436.3,6017.68,6039,65304.6,21235.9,-220.74,0.71694
16024.4,16062,65382.8,7508.04,7658,64252.7,11865.1,329.94,0.71694
8284.25,8686,62504.8,3149.44,3374,61174.2,6595.28,-92.04,0.725683
11833.9,11517,67339.3,8205.72,8301,64783.8,14001.5,26.52,0.726776
13077.3,13083,65507.7,4661.84,4763,64144.1,12116.7,-17.16,0.726776
14043.9,14506,63448.3,4586.6,4890,61469.8,38405.8,807.3,0.731148
11701.9,11854,64695.4,4706.68,4922,62669,35050.4,173.94,0.731148
15629.2,15760,64992.3,11074,11168,64984.2,7354.52,171.6,0.735519
11817.6,10942,70780.6,7978.48,7562,69145.4,21467.7,-70.2,0.736612
9668.1,9883,64111,3384.28,3487,63605.4,18950.6,28.86,0.737705
11390.6,11616,64264.3,5231.84,5200,65937.3,14906.6,252.72,0.739891
11260.6,11171,66061.6,8021.04,8147,64522.8,12217.8,200.46,0.740984
9587.5,10118,62099.9,3590.24,3810,61755.9,10070.8,-124.8,0.743169
7241.65,7803,60821.3,2770.2,2927,62025.2,12124.3,0,0.744262
12422.1,12078,67403.4,6285.96,6206,66380.4,33578.3,289.38,0.747541
11349.6,10542,70556.9,7320.32,6814,70405.7,22269.5,99.84,0.749727
5344.95,5678,61691.9,2948.04,3070,62932.5,14984.9,-79.56,0.749727
7098.65,7436,62562.8,3154,3212,64352.6,10456.8,30.42,0.75082
13543.4,13473,65878.4,10974.4,10581,67972.6,20352.8,42.12,0.75082
33620.6,31718,69467.2,12694.3,12054,69017.1,92809.7,432.9,0.751913
12236.9,12243,65503.3,4776.6,4931,63483.9,23906.6,30.42,0.751913
11724.7,12111,63445.6,6046.56,6255,63352.1,7343.88,132.6,0.754098
9361.95,9366,65507.7,2447.2,2550,62894,29640.8,115.44,0.754098
13809.2,14005,64620,5253.88,5489,62728.8,30309.6,115.44,0.756284
13970.4,12683,72188.5,9310,8795,69373.5,7150.84,-16.38,0.759563
11191,11554,63477.3,3537.8,3794,61110.5,33637.6,2017.86,0.763934
12455.9,12321,66253.8,3971.76,4053,64222.4,32554.6,7644.78,0.767213
6091.8,6051,65977.9,3101.56,3187,63779.1,10711.4,99.06,0.767213
