"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9419.8,9682,63761.2,3536.28,3634,63773.7,16188,83.46,0.619087
16825.9,16803,65625.3,9460.48,9671,64109.4,26316.5,316.68,0.620253
11071.4,10431,69559.8,7249.64,6911,68747.3,6868.12,15.6,0.621419
14483.3,14764,64290,5427.92,5612,63386.3,10163.5,44.46,0.621419
5526.3,5913,61250.1,2264.8,2425,61206.6,4696.04,-43.68,0.623751
13454.3,13518,65227.4,8372.16,8330,65867.7,22799.2,1116.96,0.627248
15002.6,14813,66375.1,9195.24,9165,65752.2,25604.4,251.16,0.628414
7712.9,7915,63862.6,3568.96,3599,64989,6736.64,-57.72,0.630746
16509.3,16566,65311.9,6168.92,6354,63627.1,27758.2,101.4,0.630746
12463.8,12890,63368.8,5060.08,5322,62310.7,11026.1,63.96,0.630746
12710.1,12822,64964.1,5025.88,5046,65274.7,10304.8,109.2,0.631912
16983.2,14162,78591.4,11745,10086,76316,4731,186.42,0.631912
11501.1,11935,63153.4,4787.24,5035,62311.1,40302.8,3609.84,0.633078
10599.5,10847,64040.9,4366.2,4427,64635.9,8604.72,49.14,0.633078
9019.4,9551,61888.3,3277.12,3451,62233.9,7304.36,40.56,0.636576
20507.5,20348,66049.7,14029.6,14540,63235.5,7273.2,-35.88,0.636576
8871.2,8986,64698.7,5473.52,5550,64632.9,8271.08,19.5,0.636576
19604,18073,71087.7,13663.3,12841,69732.6,26258,385.32,0.637742
10234.3,10660,62918.6,4544.04,4816,61835.2,6825.56,86.58,0.637742
7781.8,8026,63542,3540.08,3562,65132.7,20027.5,131.04,0.637742
10962.3,11275,63718.1,4233.96,4363,63597.7,8062.08,647.4,0.640073
27749.1,24923,72967.5,19852,18751,69383.9,64543,446.16,0.641239
11376.9,11622,64154.2,4705.16,4802,64214.4,8638.92,-65.52,0.642405
6472.7,6707,63246.6,4049.28,4147,63991.7,6162.08,131.04,0.642405
12312.3,12562,64233.3,4807.76,4866,64751.6,14328.3,70.2,0.642405
14027.6,13803,66602.6,10791.2,10623,66573.9,68737.4,1070.16,0.643571
8292.05,8378,64863.7,6545.12,6586,65129.2,12499.7,218.4,0.644737
262143,128262,133943,262143,112066,153301,243335,262143,0.645903
6288.1,6838,60265.7,2446.44,2610,61429.1,15972.9,439.92,0.648234
12186.2,12370,64562.2,4211.16,4226,65305.9,17203.4,60.84,0.648234
18002.4,17773,66381.9,8527.2,8765,63758,41952,31.98,0.6494
16167.4,15763,67217.5,11029.1,10835,66710.1,5861.12,-67.08,0.6494
9546.55,9842,63568.7,6238.08,6038,67707.7,15362.6,-0.78,0.650566
17382.3,17395,65488.2,6992,7223,63440.1,11162.1,-53.82,0.650566
16653.6,14714,74175.2,10476.6,9594,71565,39180.3,613.86,0.651732
10556.6,10186,67920.7,6202.36,6126,66352.9,13566,76.44,0.652898
8331.05,8720,62612.8,4037.88,4100,64543,11135.5,24.18,0.652898
8840,9270,62496,3980.12,4098,63650.8,12132.6,-54.6,0.652898
26336.7,21122,81715.8,12301.4,10466,77028.7,97463.9,3984.24,0.654064
18896.1,18695,66241.1,12958.8,12903,65819.2,19204.4,95.16,0.65523
9317.75,10110,60400.4,3209.48,3454,60896.5,22686.8,715.26,0.65523
15251.6,15890,62903,6598.32,6690,64637.9,5740.28,29.64,0.656396
15766.4,15882,65059,6363.48,6398,65182.4,14889.9,-86.58,0.657562
10635.3,11034,63167.9,4300.08,4362,64605.7,5530.52,-42.12,0.657562
14680.9,14263,67456.2,7835.6,7239,70937.1,24013,272.22,0.657562
10572.3,10968,63171.3,6010.84,6104,64535.8,23610.2,119.34,0.658728
21377.8,18904,74112.3,15311,13788,72774.8,79766.6,242.58,0.658728
15077.4,15427,64050.9,7703.36,7975,63303.7,13056.8,-151.32,0.661059
8685.95,8378,67944.9,6240.36,6030,67822.3,72987.4,1699.62,0.661059
9551.1,9092,68845.2,7229.12,6836,69304.8,39268.4,145.86,0.662225
14551.5,15354,62110.9,4296.28,4526,62209.7,14484.1,-53.04,0.662225
13083.8,13454,63733,6652.28,6794,64168.9,34634,135.72,0.664557
4525.95,5154,57550,2024.64,2130,62294.3,7571.12,61.62,0.664557
9290.45,9850,61813.1,2876.6,2974,63389.7,18951.4,889.2,0.669221
5517.2,6029,59972.7,2853.8,2893,64648,8420.04,63.18,0.669221
9191,9758,61728,5344.32,5530,63335.5,6460.76,-106.86,0.669221
16328,16086,66521.9,10364.9,9862,68877.8,38369.4,46.02,0.670386
17314,17322,65505.9,6918.28,6906,65652.5,4813.08,205.14,0.670386
9647.95,10151,62288.2,3624.44,3751,63324.8,19890.7,532.74,0.670386
