"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7842.25,8066,63718,2608.32,2758,61979.3,7843.96,6.24,0.640196
22893.6,20467,73306.2,15147.6,13399,74088.4,27862.4,235.56,0.642639
13681.2,13790,65018.9,6314.84,6330,65379,4771.28,-59.28,0.642639
16537.9,14383,75355,12299.1,11071,72805.8,21634.9,-82.68,0.643861
14840.8,14882,65354.6,8567.48,8498,66071.8,18164.8,17.16,0.645082
10613.8,10284,67638,4313.76,4312,65562.8,15437.1,15.6,0.645082
10745.8,10726,65657,5299.48,5302,65504.9,23127.6,44.46,0.646304
13388,13623,64405.7,8350.88,8643,63321,6727.52,-173.94,0.647526
11287.9,11462,64540.6,4478.68,4662,62959,4584.32,-20.28,0.647526
8228.35,8430,63968.3,4214.96,3566,77462.6,8024.08,206.7,0.649969
12976.6,12810,66388.3,5692.4,5662,65887.9,12387.2,-34.32,0.651191
9645.35,9295,68006.2,7945.04,7675,67841.8,27884.4,119.34,0.651191
13203.4,12038,71880.8,6179.56,5794,69897.1,36284.7,70.2,0.652413
15577.9,15899,64212.4,5561.68,5755,63334.5,7847.76,-54.6,0.656078
9395.75,9983,61680.8,5645.28,5659,65377.1,9553.2,17.94,0.659743
6225.7,6679,61088.1,2518.64,2643,62452.4,22794.7,-244.92,0.660965
16471.6,16288,66274.9,11651.6,11684,65354,34777.6,104.52,0.660965
13293.8,13268,65663.4,3335.64,3280,66647.7,19852,127.14,0.662187
18990.4,19035,65382.4,8641.2,8939,63352.7,6998.84,35.1,0.662187
11165,10826,67588.5,7804.44,7454,68617.1,8296.16,42.9,0.66463
9340.5,9460,64708.1,4299.32,4324,65161.9,21308.9,9.36,0.665852
9057.75,9526,62314.6,3301.44,3474,62280.7,16326.3,14.82,0.665852
11800.1,12078,64028.1,5389.92,5486,64388.2,18420.9,196.56,0.665852
12775.1,12893,64936.7,7069.52,7213,64232.4,27514.3,-27.3,0.669517
11846.9,11790,65852.3,5645.28,5738,64477,11806.6,-17.94,0.670739
11429.6,10691,70063.6,6387.8,6295,66502.1,19271.3,109.98,0.670739
10344.1,10254,66111.9,3642.68,3738,63864.8,23024.2,102.18,0.670739
10429.3,8927,76564.5,7992.92,7355,71220.1,15561.8,-19.5,0.670739
11571.9,9794,77433.1,8676.92,8034,70780.5,51338.8,209.04,0.673183
10479.3,10430,65845.8,4097.92,4282,62718.7,12431.3,142.74,0.674404
18098.6,16543,71698.6,15895.4,14955,69657,52202.9,-40.56,0.674404
5446.35,5579,63977.8,2466.2,2603,62091.8,9636.04,67.08,0.675626
13170.9,13095,65916.1,4069.8,4179,63823.5,17475.4,47.58,0.676848
13763.1,12690,71077.9,10218.2,9538,70209.7,13534.1,35.1,0.67807
10634,10441,66747.4,8990.8,8921,66048.8,10650.6,124.8,0.680513
10024.9,10242,64147.1,4032.56,4178,63254.6,9908.12,14.04,0.681735
9930.7,10207,63762,4708.96,4975,62031.4,11194,-27.3,0.681735
8689.2,9246,61589.4,4498.44,4542,64907.5,5696.96,81.9,0.681735
11430.9,11338,66073,7319.56,7166,66940.4,11736.7,-50.7,0.682957
4904.25,5040,63770.8,2188.04,2288,62672.8,9220.32,-44.46,0.6854
7479.55,7393,66303.2,3312.84,3317,65453.8,4874.64,32.76,0.6854
20646.6,20186,67031.4,13737,13790,65284.1,34577,42.9,0.686622
16104.4,15450,68311.8,7090.04,6810,68231,54025.4,162.24,0.687844
14671.8,14624,65750.2,6156,6208,64987.1,4366.96,53.82,0.687844
8034,8236,63928.6,4605.6,4780,63144.9,23990.9,181.74,0.689065
20423.6,18895,70838,14098,13227,69851.6,36330.3,107.64,0.689065
11410.8,11287,66254.5,4040.92,4055,65308.4,7410.76,64.74,0.690287
