"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19540.9,18281,70052.8,11535.3,10957,68994.8,43274.4,16143.7,0.580535
14104.3,10031,92148.6,6190.96,4795,84615.4,17783.2,3262.74,0.582807
8783.45,8894,64721.4,4680.84,4778,64203.3,11625,1317.42,0.583943
11349,10883,68342.2,4338.08,4339,65522.1,8189,894.66,0.583943
13592.1,12514,71182.3,10030.5,9682,67894.8,59894.1,18791.8,0.586216
6500.65,6179,68947.5,2432.76,2471,64521.8,13610.8,2364.18,0.587352
13209.9,12584,68795.9,8084.88,8380,63228,14981.1,4084.08,0.587352
24446.5,20266,79054.9,25165.9,21598,76362.2,47799.4,4531.8,0.588488
14968.8,14994,65426.1,6425.8,6598,63825.6,8245.24,605.28,0.588488
12516.4,12178,67357.1,7720.08,7366,68686.3,41465.6,25045.8,0.589624
8189.35,7510,71464.4,5903.68,5590,69213.5,18996.2,2958.54,0.59076
9627.15,9607,65673.4,2064.92,2083,64967.2,14935.5,2811.12,0.59076
9830.6,9261,69566.8,5042.6,5069,65194.7,35231.3,8300.76,0.593032
7527,7938,62142.8,2643.28,2838,61039.5,9322.16,730.86,0.59644
13817.7,14058,64415.8,5491.76,5662,63565.5,16313.4,8380.32,0.597576
13919.1,13655,66803.5,5451.48,5379,66419.1,29956.9,12980.8,0.597576
23608.6,22298,69388.1,14099.5,13834,66793.9,24724.3,2520.96,0.598712
17517.5,16863,68079.6,14635.3,14027,68378.1,16681.2,2250.3,0.598712
13022.1,12810,66621.1,4860.96,4970,64098.2,21527,4581.72,0.599849
15111.2,14738,67195.5,5831.48,5878,65017.3,9350.28,1092,0.600985
11823.5,11982,64669.1,4078.92,4202,63616.4,24587.5,4938.96,0.602121
8388.25,8759,62762,3145.64,3299,62489.4,7217.72,769.08,0.603257
11066.9,11282,64286.5,4273.48,4422,63334.9,12387.2,1452.36,0.603257
6117.8,6281,63833.2,2508.76,2653,61972.9,6493.44,501.54,0.604393
9189.7,9319,64626.7,3933.76,4103,62832.8,31169.9,4383.6,0.604393
10647,10814,64523.9,4496.92,4718,62465.1,39562.6,3953.04,0.605529
10985.6,11055,65124.9,4718.84,4927,62767.2,18770.5,8625.24,0.606665
9074,8890,66892.4,4240.8,4318,64364.3,7451.04,577.2,0.606665
15687.7,13818,74403.9,7392.52,6942,69789.1,160077,40537.4,0.607801
11079.9,11058,65665.8,5628.56,5746,64196.5,9252.24,997.62,0.612345
14829.1,14322,67856.4,8354.68,8194,66821.1,19088.9,2189.46,0.612345
8981.05,9094,64722,4107.04,4166,64608.5,22971.8,5122.26,0.613481
17126.8,17078,65723.5,4282.6,4322,64938.6,15381.6,4293.9,0.614617
9862.45,10026,64466.9,4197.48,4218,65217.2,12163,2336.88,0.61689
13612.9,13198,67596.5,5621.72,5290,69645.6,61203.6,25196.3,0.61689
