"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13881.4,13848,65694.1,7848.52,7836,65640.7,6414.4,-144.3,0.619417
6014.45,6647,59299.4,3050.64,3203,62418.6,13317.5,30.42,0.621768
20396.3,19910,67136.9,13290.9,12754,68294.7,8397.24,-21.06,0.621768
12606.8,12706,65024.1,3983.92,3974,65699.6,5671.88,118.56,0.629995
9959.3,9282,70318.1,7897.92,7474,69253.2,10304.8,36.66,0.629995
19693.7,19734,65402.2,4760.64,4822,64702.1,20943.3,404.82,0.629995
14268.8,14070,66462,6798.96,6834,65200,4934.68,-87.36,0.633521
5831.15,6091,62740.1,2502.68,2555,64194,9797.92,59.28,0.633521
6507.8,6543,65183.4,2769.44,2811,64567.1,10222.8,177.84,0.633521
12324.6,12162,66412.5,5117.08,5106,65678.2,5899.12,84.24,0.634697
11951.5,12185,64280.4,7885.76,7930,65170.4,5029.68,27.3,0.638223
10135.4,10782,61606.1,3787.84,4030,61598,4427.76,47.58,0.638223
8450.65,8505,65117.2,2929.8,2957,64933.2,10275.2,-0.78,0.640574
13233.3,13118,66112.3,4431.56,4442,65382,7748.96,-24.96,0.640574
11345.8,11438,65007.4,4180.76,4266,64226.5,13555.4,88.14,0.640574
13512.2,13299,66586.6,5196.88,5175,65813.1,4371.52,24.96,0.645275
9300.2,9483,64272.7,3980.88,4079,63959.5,14348,80.34,0.647626
12386.4,12295,66023.2,7017.08,6951,66159,16077.8,66.3,0.648801
11713.6,11770,65222.2,6884.84,6846,65907.8,9015.88,306.54,0.651152
19875.7,18949,68741,10022.9,9541,68846,34763.9,117,0.654678
11996.4,12342,63700.9,4104,4194,64129.6,17603.9,210.6,0.658204
16626.3,16568,65766.8,7201,7304,64611.8,6429.6,-20.28,0.658204
15218.4,15118,65971.4,5543.44,5770,62962.7,7129.56,13.26,0.658204
8457.8,8951,61925,3287,3415,63079.6,5386.12,78.78,0.659379
5970.9,5923,66066,1713.04,1747,64262,8275.64,-13.26,0.66173
9677.85,9694,65426.8,4663.36,4714,64832,7742.12,88.14,0.665256
14041.9,13739,66981.1,6216.04,6159,66142.9,18595.7,193.44,0.665256
19267.3,18055,69936.4,10336,9523,71131,7919.2,233.22,0.665256
8225.1,8225,65536.8,3321.96,3397,64088.3,12647.9,145.86,0.666432
12770.5,12859,65085.2,7883.48,7627,67739.8,11235.1,21.06,0.667607
10888.1,10711,66619.9,4902,4935,65097.8,12289.2,-42.9,0.669958
12417.6,11060,73580.5,9834.4,9171,70276.6,11677.4,77.22,0.671133
14298.7,14406,65047.9,7163.76,7190,65296.8,6728.28,45.24,0.671133
11882.6,12438,62609.8,4155.68,4374,62264.9,9180.04,-68.64,0.674659
13354.9,13859,63152.2,3904.12,3955,64692.9,16020.8,28.08,0.675835
10942.8,11098,64619.2,5228.04,5306,64573.1,22052.9,455.52,0.675835
15939.3,15795,66134.7,8661.72,8835,64250.6,7514.12,25.74,0.67701
10239.4,10587,63384.6,4759.12,4971,62742.6,4021.16,-60.84,0.67701
9447.1,9719,63702.6,3598.6,3635,64879.7,16507.2,159.9,0.678185
14473.5,14052,67502,10114.1,9984,66389.9,11277.6,88.92,0.678185
7885.15,7853,65804.3,2793,2973,61568.1,8803.84,99.06,0.679361
20996.3,14330,96023.3,9752.32,5486,116502,8715.68,184.08,0.682887
12760.1,13131,63685.1,3412.4,3487,64133.9,12338.6,-136.5,0.682887
17088.5,16666,67197.4,7441.92,7578,64359.2,11492,809.64,0.682887
13918.4,12902,70699.1,11663,11126,68698.9,12162.3,-46.02,0.684062
10807.5,10954,64659.8,4634.48,4570,66460.7,4180,-72.54,0.684062
13018.8,13206,64607.3,4552.4,4630,64437.6,4728.72,3.12,0.688763
12571,12356,66676.4,6878,6644,67844.2,4034.08,11.7,0.688763
12249.9,12128,66194.7,4820.68,4912,64317.6,11511.7,-16.38,0.691114
13250.3,13154,66015.5,7562,7494,66130.7,18667.9,1081.86,0.693465
10428.6,10521,64960.4,5465.92,5485,65308,5794.24,42.12,0.695816
14964.9,15063,65109.4,7964.8,7971,65485,28952.2,28.86,0.696991
7486.7,7986,61438.6,1831.6,1938,61937.9,5954.6,31.2,0.698166
17726.1,15947,72847.6,12056.6,11583,68215.8,14538.8,275.34,0.699342
14862.9,14169,68745.5,12818.9,12157,69104.3,17808.3,150.54,0.699342
13676.6,13479,66497,5140.64,5075,66383.6,4723.4,-90.48,0.699342
9466.6,8975,69125.7,8067.4,7871,67171.3,18847.2,223.86,0.700517
13377,13706,63962.9,5682.52,5934,62758.6,5814.76,135.72,0.701693
12037.3,11694,67460.2,6895.48,6718,67267.4,13391.2,17.16,0.701693
15224.9,14707,67844,10282,10131,66513.1,15732,125.58,0.702868
20037.5,18775,69943.1,18584.3,17847,68243.4,9971.96,280.8,0.702868
10849.1,9143,77765.5,9538.76,8983,69590.6,14443,219.96,0.704043
13465.4,13619,64796.9,5922.68,6131,63309.2,15085.2,270.66,0.705219
13171.6,13126,65763.7,7500.44,7490,65627.4,25374.9,314.34,0.706394
12207.6,12058,66349.4,4922.52,4862,66351.8,9923.32,21.84,0.706394
13763.7,11639,77499.9,12559,11271,73025.2,20771.6,225.42,0.70992
13802.1,13574,66637.3,8962.68,8598,68315.7,14348.8,390,0.70992
14520.3,14475,65741.3,6862.04,6955,64660,7633.44,83.46,0.713446
5657.6,6114,60643.8,2579.44,2706,62470.9,5863.4,85.8,0.715797
10436.4,10506,65101.8,5453,5486,65141.8,22223.9,341.64,0.718148
16834.3,15094,73092.4,10637,9462,73674,26905.5,797.94,0.722849
16580.8,15602,69647.6,9030.32,8614,68703.4,38920.4,1148.94,0.7252
13251.5,12946,67082.8,7511.84,7222,68166.2,14387.6,300.3,0.727551
6250.4,6387,64134.4,3860.8,3863,65498.7,4420.92,33.54,0.727551
11846.3,11943,65005.1,4697.56,4743,64908.1,16916.1,199.68,0.728726
14434.5,14203,66604.4,5912.8,5887,65823.2,5171.04,24.18,0.728726
8588.45,8742,64384.9,3372.88,3426,64519.9,10247.8,14.82,0.729901
10895.3,11065,64530.9,3998.36,3981,65821.8,6888.64,101.4,0.732252
11640.2,11839,64435.5,7796.84,7647,66820.1,25024.5,356.46,0.732252
4875,5223,61169.4,2242,2327,63142.1,4395.84,95.16,0.734603
15997.1,14510,72252.9,8020.28,7726,68032.2,35823.4,1237.08,0.736953
8947.25,8769,66868.2,3690.56,3585,67465.7,5306.32,86.58,0.736953
15408.2,15303,65986.7,6250.24,6279,65235.8,6308.76,89.7,0.74048
12545.6,12314,66768.9,6496.48,6330,67259.6,15972.2,351.78,0.74048
11165.7,10910,67072,7014.8,6894,66684.4,9989.44,99.84,0.741655
14096.5,13899,66467.5,5719.76,5775,64909.1,8933.04,-136.5,0.74283
9661.6,9803,64590.7,3992.28,4107,63705.4,20769.3,251.16,0.74283
16708.3,16275,67280.6,4655.76,4439,68736.2,13989.3,-97.5,0.745181
11661,11838,64556.1,5533.56,5594,64827.9,9465.8,56.94,0.747532
5264.35,5362,64342.5,2541.44,2566,64908.7,5878.6,10.92,0.749882
13995.8,14114,64987.2,4747.72,4918,63266.9,8961.92,65.52,0.751058
9729.2,9679,65875.9,6006.28,5979,65835,13098.6,56.94,0.753409
10996.7,10631,67790.4,7811.28,7411,69075.7,10390,19.5,0.754584
15236.6,15127,66011,6722.96,6807,64726.9,14004.5,92.82,0.756935
14500.8,14166,67085.1,10765.4,10722,65801.3,5297.96,54.6,0.756935
8875.75,8874,65548.9,4104,4158,64684.9,5022.84,3.12,0.75811
10848.5,10633,66864.2,5199.16,5081,67060.1,11001,102.96,0.759285
5241.6,5098,67382,2143.96,2218,63348.3,6254.8,-69.42,0.759285
5129.15,5141,65384.9,2579.44,2677,63147.6,16297.4,177.06,0.760461
13337.3,13251,65963.1,4898.2,5047,63603.8,10194.6,19.5,0.760461
8048.95,8071,65357,2835.56,2967,62632.7,10491.8,120.9,0.760461
15439.4,15027,67334.8,6275.32,6023,68281.5,15308.7,365.04,0.760461
6362.85,6350,65668.6,2812.76,2766,66643.9,7429.76,88.14,0.763987
14732.9,14310,67472.8,8667.8,8662,65579.9,12180.5,-17.16,0.763987
9298.25,9323,65362,3714.12,3839,63404.2,16926,1418.82,0.766338
6760,6858,64599.5,2102.16,2154,63958.8,9933.96,51.48,0.766338
9523.8,9515,65596.6,4109.32,4155,64815.5,9158.76,10.14,0.769864
10632.7,10324,67495.6,6228.2,5892,69275.5,6458.48,-9.36,0.769864
12364.3,12030,67357.2,6827.08,6622,67565.6,30049.6,553.02,0.771039
