"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12913.5,13026,64970.2,5079.84,5110,65149.2,28713.6,22440.6,0.577174
9562.15,9886,63389.1,3605.44,3706,63757.7,26679,17092.9,0.578261
14326.6,14623,64207.8,3554.52,3627,64226.4,14582.1,13208.5,0.578261
12630.8,12729,65030.4,5291.88,5305,65373.9,10100.4,6981.78,0.579348
9035.65,9426,62822,3890.44,3990,63900.7,16404.6,10501.1,0.581522
13203.4,13217,65468.8,9471.88,9493,65390.2,32002.1,23799.4,0.583696
13902.2,13939,65363,7316.52,7347,65264.1,11074.7,11139.2,0.588043
11408.8,10707,69831.6,6960.08,6435,70883.6,15957,8113.56,0.588043
15681.2,15691,65495.3,6336.12,6219,66770.2,5570.8,4628.52,0.590217
18456.1,17594,68747.2,10510.8,10106,68161.1,15873.4,11464.4,0.590217
7127.9,7307,63929.7,3154,3279,63037.7,4611.68,4094.22,0.591304
23066.5,13795,109582,10919.7,7027,101840,25317.9,18302.7,0.593478
18026.4,18047,65461.4,6518.52,6635,64385.5,17815.2,16175.6,0.598913
13978.2,13407,68328.4,7773.28,7519,67752.3,12700.4,9148.62,0.598913
11472.5,11422,65825.8,4732.52,4830,64213.3,16218.4,13066.6,0.598913
12623.6,12366,66901.5,5560.16,5742,63460.6,8375.96,3939,0.602174
10419.5,10325,66135.8,3739.96,3809,64348.1,11731.4,10880.2,0.603261
7389.2,7123,67985.2,2661.52,2691,64818.1,7548.32,4649.58,0.604348
10139.3,9769,68020.5,4636,4585,66265,7661.56,8148.66,0.607609
20925.4,18820,72867.7,11472.2,10260,73279,36131.9,41891.5,0.61087
8932.3,9079,64477.1,3850.16,4019,62782.8,13993.9,5876.52,0.611957
12586.6,12418,66425.8,4731.76,4726,65615.9,21446.4,15651.5,0.611957
10062.6,9967,66164.9,3393.4,3423,64969.3,14734.9,8767.98,0.611957
17296.5,16926,66970.5,5601.2,5582,65761.4,16786.9,16869.8,0.611957
15365.3,14863,67751,7278.52,7119,67004.5,6450.12,2874.3,0.61413
13765.7,13856,65108.9,5212.84,5447,62718.7,5296.44,4786.86,0.61413
13702,13291,67562.6,7760.36,7583,67068.8,29235.7,22520.2,0.615217
14296.1,13838,67705.5,6561.84,6474,66425.2,27810.7,20281.6,0.615217
12098.4,11854,66887.5,4108.56,4046,66549.3,6484.32,8542.56,0.616304
7889.05,8134,63562.4,3148.68,3282,62873.8,25852.9,15699.8,0.616304
6517.55,6651,64221,2635.68,2731,63248.6,9836.68,5885.88,0.616304
11239.8,11059,66607.4,5066.16,5043,65837,8355.44,6250.92,0.619565
11083.1,10844,66981.3,4260.56,4284,65177.4,25002.5,23394.5,0.620652
18108.3,15906,74610.1,14080.5,12502,73810.7,18396.6,12353.6,0.622826
15868.4,15727,66125.4,8698.96,8731,65295.5,11763.3,9601.8,0.622826
6372.6,6471,64539.4,2806.68,2835,64881.3,15102.7,13689,0.626087
14312.3,14690,63851.2,4123,4146,65172.4,13984,12754.6,0.630435
8095.75,8442,62848,2323.32,2314,65800,15291.2,9931.74,0.630435
11916.4,12002,65068.9,4914.92,4886,65923.9,25401.5,21204.3,0.630435
9202.7,9401,64153.6,4103.24,4093,65700,10752.5,16590.6,0.631522
7223.45,7722,61304.8,2973.88,3130,62267.2,16067.9,9932.52,0.634783
13585,13079,68071.5,8745.32,8627,66434.8,12157,9737.52,0.63587
14993.5,15219,64565.2,4338.84,4419,64347.2,5138.36,3274.44,0.636957
10435.8,10743,63661.7,4746.96,4803,64771.3,5530.52,4184.7,0.63913
8224.45,8479,63568.5,2873.56,2875,65503.2,27994.6,30037,0.642391
12683.4,12234,67943.6,7565.8,7022,70611.3,15873.4,13931.6,0.643478
9691.5,10111,62816.9,4332,4379,64832.6,7142.48,5717.4,0.644565
16329.3,16598,64475.1,6040.48,6102,64875.3,14039.5,15416.7,0.645652
13680.5,13098,68450.8,9819.96,8958,71842,18126.8,16826.9,0.648913
21368.1,19583,71510,14120,12923,71606.5,20497.2,20833.8,0.65
9978.15,10447,62594.8,4287.92,4431,63419.8,10374.8,10348.3,0.651087
15033.8,15243,64636.8,5348.12,5407,64822.3,13485.4,6941.22,0.651087
9950.2,10038,64962.8,5879.36,5782,66639.5,23724.9,16666.3,0.651087
12745.2,13290,62849.5,4313.76,4490,62963.6,7847.76,8337.42,0.651087
10095.8,10638,62195.7,3933.76,4058,63529.5,6121.04,3788.46,0.651087
11369.1,11338,65716.1,6133.2,5902,68103.2,9926.36,9292.92,0.652174
13890.5,14280,63748.4,4705.92,4812,64091.3,6129.4,3134.82,0.653261
12702.3,12700,65547.9,7747.44,7624,66597.1,10040.4,5772,0.655435
12210.9,12650,63261.1,4701.36,4894,62956.3,6064.8,3780.66,0.655435
19677.4,17078,75511.3,21744.4,19490,73116.4,16452.5,7825.74,0.657609
16446.9,16731,64423.4,6880.28,6847,65854.5,24864.9,16341,0.657609
11810.5,11618,66621.9,5360.28,5234,67117.2,13243,19439.2,0.66087
13432.2,13600,64727.6,4876.16,4960,64428.2,7262.56,4867.98,0.661957
11590.8,11546,65790.3,4398.12,4334,66505.6,26573.4,23028.7,0.665217
9643.4,10031,63003.7,3750.6,3931,62528.4,25818.7,15048.5,0.667391
9183.85,9363,64282,3312.08,3395,63935.3,19426.4,12648.5,0.667391
14571.7,10395,91868.3,7811.28,6027,84937.8,14931,12023.7,0.668478
5003.05,5150,63666,2329.4,2302,66316.1,7899.44,7439.64,0.669565
6718.4,6758,65152,3566.68,3522,66367.4,4591.16,3506.1,0.669565
21449.3,16330,86081.1,8357.72,5738,95456.9,23749.2,13564.2,0.672826
12396.1,12630,64322.6,4280.32,4418,63493.7,30186.4,26838.2,0.675
11902.1,11886,65625,6095.96,6138,65087.1,13415.5,12837.2,0.676087
8806.2,8926,64656.4,3347.04,3326,65950.6,6130.16,6174.48,0.676087
7339.15,7723,62278.7,2533.84,2651,62639.7,10352,8141.64,0.676087
7934.55,8240,63106.6,4020.4,4128,63827.7,23043.2,28124.5,0.677174
12914.8,12963,65292.6,6715.36,6615,66530.3,18456.6,11504.2,0.677174
10762,10719,65799.2,5462.12,5327,67198.3,7994.44,6474.78,0.679348
20672.6,19223,70478,11178.8,10131,72314.3,30526.9,24877.3,0.681522
10966.8,11026,65184.1,6038.96,6022,65720.6,8936.84,7360.08,0.688043
5614.7,5827,63148.3,1957,1991,64416.9,12641.8,10981.6,0.68913
12064,11335,69750.9,7928.32,7619,68196.7,10840.6,6933.42,0.690217
10748.4,10703,65814,5161.16,5343,63305.6,4391.28,962.52,0.691304
10491.6,10450,65797.2,7134.12,7186,65062.9,5113.28,4216.68,0.691304
10538.4,10718,64438.1,3802.28,3918,63600.4,4981.04,2665.26,0.693478
11304.8,10710,69175.7,8312.88,7810,69755.8,34304.1,22491.3,0.694565
8977.15,9166,64185.7,3208.72,3258,64544.7,17736.1,17299.6,0.695652
12652.9,12839,64586.1,3479.28,3603,63285.6,15221.3,12644.6,0.695652
