"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7342.4,7854,61267.1,3537.8,3726,62225.8,4933.92,101.4,0.562559
19500,16770,76204.7,13504.4,12114,73058.2,50970.9,237.9,0.562559
10292.8,10730,62865.4,5383.84,5674,62184.6,5718.24,9.36,0.564765
10543,10098,68424,6299.64,6226,66311.1,31474.6,139.62,0.565868
9871.55,10207,63382.2,4113.88,4155,64887.4,35538.4,258.18,0.565868
24219.6,18069,87844.3,23204.3,20033,75910.7,93167.6,-34.32,0.565868
7354.75,7462,64594.1,6648.48,6470,67343.9,28412.6,-81.12,0.565868
10952.5,11474,62557.4,5201.44,5478,62227.4,22951.2,40.56,0.566971
13754.6,14003,64373.7,4829.04,4803,65891.3,20410.6,19.5,0.568074
9217.65,9846,61353.6,3588.72,3798,61924.8,9293.28,-58.5,0.569177
5313.75,5699,61105.8,2335.48,2339,65437.4,12635,24.96,0.571384
6087.9,6691,59628.8,2840.12,3047,61086.4,7134.88,42.12,0.571384
4587.05,5039,59658.1,2995.16,3131,62692.7,69061.2,479.7,0.572487
12412.4,12547,64832.9,6852.16,6611,67926.7,23028,-17.94,0.572487
25461.8,13737,121472,10558.7,5929,116710,14962.9,-21.84,0.572487
12264.8,12587,63858.7,3971,4047,64305.3,14786.6,57.72,0.574693
11350.3,11042,67365.8,7900.96,7762,66709.3,14177.8,-7.8,0.575796
13653.2,13407,66739.7,7922.24,7935,65430.6,20111.9,-56.94,0.575796
9079.2,9490,62699.1,4282.6,4438,63241.2,4218.76,9.36,0.576899
21985.6,16815,85688.3,13322.8,10815,80732.6,74706.5,396.24,0.576899
13131.9,13016,66119.8,5705.32,5640,66295,15342.1,200.46,0.579105
16265.6,16162,65956.1,7185.8,7250,64955.7,13556.1,135.72,0.579105
11590.1,11267,67415.6,7883.48,7843,65874.2,4293.24,-21.84,0.581311
9399.65,9887,62305.6,3625.2,3823,62145.2,28434.6,737.1,0.581311
12306.4,11299,71379.4,9230.2,8679,69698.2,33184.6,-44.46,0.583517
12414.3,12722,63951.2,4059.92,4198,63380.4,9882.28,70.98,0.58462
9695.4,9672,65694.6,4997,4847,67564.1,8166.96,-12.48,0.585723
7907.25,8224,63011.9,4291.72,4500,62502.7,10602.8,148.98,0.586826
8945.95,9076,64596.9,4311.48,4288,65894.9,17962.6,110.76,0.586826
19191.9,18882,66611.6,7002.64,7174,63970.6,9597.28,81.9,0.591239
10872.5,10598,67233.8,7463.2,7334,66690.5,16047.4,-1.56,0.592342
9582.95,9511,66031.8,5322.28,5271,66173.6,23971.9,110.76,0.592342
12515.8,12591,65144.3,5722.04,5839,64223.3,40263.3,240.24,0.593445
10054.2,9503,69337.3,7561.24,7103,69764,33093.4,508.56,0.595651
10405.8,10558,64591.6,3795.44,3790,65630.1,6580.08,37.44,0.595651
11079.3,11442,63458.3,6184.88,6322,64114.6,6977.56,-51.48,0.595651
11846.3,12193,63672.3,4626.88,4821,62897.2,23253,-84.24,0.601166
6873.75,7203,62540.3,2632.64,2711,63641.7,7472.32,196.56,0.603372
10507.3,10544,65307.6,3765.04,3728,66187.1,19263,-38.22,0.606681
9664.85,8541,74159.4,8132,7421,71815,23519.7,192.66,0.609991
6909.5,7162,63225.5,2521.68,2586,63906,14361.7,239.46,0.609991
7385.95,7435,65103.6,2515.6,2555,64525.4,8508.2,-56.16,0.6133
16406.6,14182,75816.3,7177.44,6530,72033.8,92395.5,1095.12,0.614403
9144.2,8947,66980.5,6543.6,6583,65143.8,8765.84,38.22,0.616609
9423.05,9122,67698.9,4455.88,4358,67007.9,5218.16,112.32,0.616609
7813.65,7875,65025.4,3392.64,3479,63909.2,24178.6,90.48,0.616609
7156.5,7099,66066.8,2973.88,3019,64556.5,9094.16,131.04,0.618815
9111.05,9287,64294.4,3635.84,3831,62197.4,34680.3,95.16,0.619918
18594.5,18261,66733.1,4640.56,4465,68112.8,6135.48,-28.86,0.619918
11384.8,11547,64615.1,4292.48,4459,63088.6,22911.7,-173.16,0.621021
11695.4,10679,71773.9,5966,5699,68606.4,53482,110.76,0.622124
18866.3,18592,66502.7,6933.48,7124,63783.3,88350.8,368.16,0.623227
12647.7,12316,67301,9319.12,9288,65755.6,7159.96,130.26,0.623227
10683.4,10659,65686,3929.2,4007,64263.6,24731.9,24.18,0.62433
9459.45,9620,64442.3,5516.08,5667,63790.7,12008,55.38,0.625433
10946.6,10766,66635.7,6111.16,6058,66111.1,28130.6,-39.78,0.626536
13258,12862,67554,5958.4,5822,67071.4,18582.8,-1.56,0.627639
12589.8,12002,68745.9,8497.56,8370,66534.8,34626.4,-27.3,0.627639
