"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11528.4,11395,66303.2,6848.36,6531,68720.6,24104.2,468.78,0.65259
6156.15,6641,60751.3,1235.76,1281,63221.5,5827.68,280.8,0.65259
11257.3,11528,63997.4,6992,7036,65126.2,12668.4,391.56,0.65259
6827.6,7120,62844.6,3829.64,3920,64025.3,5731.16,70.98,0.65259
13304.2,13479,64686.1,5848.2,5875,65237,6371.08,124.8,0.653723
15638.3,15182,67505.9,5575.36,5658,64578.8,6405.28,103.74,0.657122
8795.15,8739,65957.1,3173,3299,63033,4897.44,-7.02,0.657122
13040.9,12193,70093.6,8539.36,8085,69219,17776.4,208.26,0.660521
13068.3,11697,73218.8,9472.64,9137,67943.4,14432.4,120.9,0.662787
10448.8,10007,68429,4788.76,4851,64695.2,6876.48,138.06,0.66392
14008.1,13210,69495.7,5880.12,5818,66235.8,11885.6,194.22,0.66392
10327.8,8705,77753.7,7655.48,6929,72407.2,11504.1,351,0.665053
11070.8,10446,69455.9,6331.56,6218,66732.9,6981.36,160.68,0.665053
7073.95,6826,67916.6,2977.68,3022,64574.9,12451.1,35.1,0.670718
9448.4,9195,67342.1,4151.12,4267,63756.2,23852.6,343.2,0.671851
21916,20444,70254.9,14519.8,14220,66917.7,4372.28,44.46,0.671851
16661.4,15388,70959.5,8813.72,8396,68796.6,7415.32,142.74,0.672984
8639.15,7511,75379.5,7026.96,6563,70169,14946.2,583.44,0.674117
8108.75,8064,65899.7,3172.24,3236,64244.7,15293.5,188.76,0.67525
11734.4,11845,64924.3,3506.64,3617,63536.4,8700.48,74.88,0.676383
15760.5,14818,69704.6,6435.68,6134,68759.2,11033.7,74.88,0.677516
11108.5,10431,69792.6,6411.36,6203,67737.4,7382.64,55.38,0.680915
12727,12022,69379.2,8505.16,7910,70467,26032.3,411.06,0.684314
12790.7,11056,75818.7,12600,11236,73492,15409.8,152.1,0.685446
14836.9,14898,65267.2,6385.52,6454,64840.6,5532.04,145.86,0.686579
15556.4,15495,65795.9,9888.36,9703,66788,5563.2,393.9,0.686579
14135.5,13610,68066.7,11657.6,10910,70027.1,25871.9,407.16,0.688845
9677.85,9579,66212.3,8041.56,7579,69535.8,4601.8,-10.92,0.689978
12228.4,12154,65937.4,4281.08,4234,66264.7,9822.24,94.38,0.689978
12715.3,12207,68264.9,9135.96,8283,72284.7,5744.84,71.76,0.691111
5503.55,5912,61008.2,2757.28,2780,65000.4,8492.24,153.66,0.691111
8754.85,8774,65393,4867.8,4754,67104.8,4621.56,88.14,0.692244
