"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14110.2,13731,67345.9,5928,5799,66993.9,16946.5,11615,0.591546
17715.1,15507,74867.9,20769.3,19639,69307.8,56574.4,22682.4,0.591546
14773.2,15050,64330.7,4899.72,5114,62790,16330.9,10207.9,0.592608
8959.6,9180,63962.6,4122.24,4168,64816.5,14087.4,8717.28,0.594732
14985.1,14662,66980.2,5527.48,5506,65791.7,8261.2,2958.54,0.595794
5257.2,5732,60107.4,2598.44,2704,62977.6,9092.64,4594.2,0.597918
14743.9,15079,64079.8,8375.96,8355,65700.4,5006.88,1971.84,0.59898
15835.3,15332,67687.3,11764,11008,70037.1,16480.6,4384.38,0.601104
15795.6,15522,66691.4,6498.76,6290,67711.1,7486.76,2407.86,0.601104
12610,12559,65802.1,5382.32,5231,67431.8,14582.1,9643.92,0.602167
6221.15,6575,62009,2248.84,2335,63117.8,7338.56,2604.42,0.603229
6177.6,6585,61481.4,2550.56,2621,63774.7,25944.1,15231.1,0.604291
12336.3,12808,63122.7,6026.8,6284,62853.7,5441.6,2629.38,0.605353
10835.5,11198,63414.5,4807,4922,64004.8,7115.12,2857.92,0.606415
15549.3,15474,65854.9,5718.24,5682,65954,17429.8,9402.12,0.606415
12448.8,12682,64330.9,4551.64,4570,65272.7,9940.8,5908.5,0.607477
11815,12203,63452.5,4931.64,5119,63137.3,22215.6,8587.8,0.607477
9295,8687,70122.8,8737.72,8255,69368.3,12953.4,6270.42,0.609601
8828.95,8306,69662.2,7920.72,7206,72036.1,20852.9,11338.1,0.610663
9809.8,9675,66449.1,6637.84,6443,67517.9,14279.6,6355.44,0.619159
7596.55,7859,63347.4,2357.52,2451,63036.5,10198.4,6266.52,0.620221
11596,11926,63722.6,3621.4,3782,62753.1,21425.9,19064.8,0.620221
15361.4,15317,65726.2,5626.28,5665,65088.1,9718.88,4206.54,0.620221
22848.8,20068,74617.3,18126.8,16308,72844.9,21839.4,8453.64,0.627655
9274.2,9390,64727.8,4038.64,4142,63900.6,4461.96,1485.12,0.628717
12102.3,11879,66768.2,8013.44,7783,67476.4,22546.2,18779.3,0.629779
8509.15,8522,65437.2,3871.44,3994,63525,29263,22644.2,0.631903
10299.3,9422,71637.8,4879.2,4590,69665.2,40206.3,25514.6,0.631903
23110.8,21723,69722.7,16170.5,15631,67798,13720.3,8525.4,0.632965
11096.1,10755,67614.8,7174.4,6803,69113.8,17819,9687.6,0.632965
14621.7,14125,67840.8,6985.16,6925,66105.3,15774.6,10055,0.635089
