"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11588.8,11738,64703.3,3141.84,3258,63199.4,21009.4,194.22,0.661317
19832.1,18763,69270.4,11027.6,10667,67751.5,31498.2,-18.72,0.661317
14409.8,12991,72693.7,10548.8,9659,71573.3,42162.5,88.92,0.662593
10564.4,9767,70886.8,6374.88,6243,66920.4,33781.2,53.04,0.66387
15525.9,15782,64472.5,6408.32,6658,63078.4,18285.6,-32.76,0.66387
13128,10226,84134.5,3663.96,2774,86561.4,5438.56,709.02,0.665147
10680.8,10758,65065.7,5139.88,5138,65560,43579.9,156,0.6677
14662,14690,65411.3,6171.2,6226,64959.2,34360.4,159.12,0.67153
11690.3,12079,63426.8,3689.04,3919,61690.5,10824.7,120.9,0.67153
13853.4,13166,68957.9,7713.24,7546,66988.5,64329.4,77.22,0.672807
8050.25,8439,62517,3027.84,3203,61952.1,6316.36,47.58,0.674084
8557.25,8066,69527.4,5738.76,5494,68455.7,21632.6,138.84,0.674084
12145.9,11438,69592,7463.2,7198,67950.6,120336,64.74,0.674084
9378.85,9478,64850.4,5540.4,5698,63723.3,8260.44,-29.64,0.674084
13826.1,13526,66990.3,8481.6,8290,67050.7,23255.2,40.56,0.67536
7624.5,7770,64308.8,3078,3178,63473.8,9846.56,-48.36,0.676637
9501.7,9583,64980,4854.12,4975,63943.6,4898.96,-54.6,0.676637
7512.7,7427,66292.2,6111.92,5971,67082.7,14437.7,5.46,0.676637
14987,15023,65379.2,5060.84,5163,64239.2,4134.4,-27.3,0.677914
6286.15,6544,62953.7,3147.16,3376,61093.7,40523.2,105.3,0.67919
8810.75,8915,64769.6,2767.92,2835,63985.3,7742.12,-138.06,0.67919
8490.95,8747,63617.6,3115.24,3307,61735.8,12839.4,-18.72,0.681744
11250.2,10798,68280.5,6641.64,6282,69287.9,33747.8,248.82,0.68302
9956.7,9822,66434.8,4063.72,4074,65370.6,11241.2,69.42,0.684297
14156.3,14410,64382.4,4765.2,5034,62036.6,61896.7,188.76,0.68685
12543,12307,66793,6002.48,6087,64626,32675.4,39.78,0.68685
13067.6,12482,68610.7,7092.32,6754,68818.8,20504,102.18,0.691957
11685,11907,64314.4,3814.44,3987,62699.6,12299.1,43.68,0.691957
15195.7,15326,64978.8,3014.92,3066,64444.2,29180.2,58.5,0.69451
10010,9765,67180.3,4886.8,4901,65346.1,25525.4,60.84,0.695787
11366.5,10455,71250,7585.56,7331,67811.7,19069.2,91.26,0.69834
13443.3,13232,66582.5,5282,5124,67556.8,33068.4,232.44,0.69834
12580.8,12482,66054.5,6750.32,6598,67049,36430.6,115.44,0.699617
10309.6,9675,69835,7635.72,7515,66588.8,7762.64,-92.82,0.70217
12478.7,12723,64277.6,5166.48,5363,63134.5,18750,5.46,0.70217
12710.1,12598,66119.2,6632.52,6726,64625.2,14137.5,113.1,0.70217
5820.1,5987,63709.1,2922.96,2999,63874.3,6785.28,117.78,0.703447
11870.3,12006,64795.3,3805.32,3878,64307.8,94190.6,39,0.703447
9547.85,9846,63551.5,5642.24,5762,64173.9,5965.24,22.62,0.703447
11189.1,11009,66608.1,5709.12,5697,65675.4,21204.8,17.16,0.703447
25067.9,24220,67830.3,18080.4,17992,65858,17357.6,138.84,0.706
10641.8,10094,69092.6,8227,8126,66350.6,20403,34.32,0.707277
9241.05,9667,62648.3,4431.56,4323,67181.8,20984.4,587.34,0.707277
10407.8,10474,65121.8,5081.36,4890,68100.6,17835.7,35.1,0.708554
14307.8,14050,66738.5,8220.92,8006,67295.3,79679.2,138.84,0.70983
9722.05,9859,64625.6,4385.2,4535,63371.2,21267.8,118.56,0.711107
7341.75,7846,61324.1,3074.2,3330,60501.7,4168.6,-94.38,0.712384
14526.8,13338,71377.4,13778.8,13102,68921.4,43272.9,113.1,0.712384
10384.4,10882,62539.2,4679.32,4918,62355.4,23281.1,92.82,0.714937
7784.4,8351,61089.5,2965.52,3163,61444.3,15569.4,49.92,0.714937
14889.5,14730,66245.9,8912.52,9038,64626.1,15799.6,-53.04,0.714937
20077.2,18547,70943,16895.6,16119,68693.3,79545.4,168.48,0.720044
7735.65,8118,62449.3,2764.12,2866,63206.3,12218.5,52.26,0.72132
14086.1,13875,66533.3,10824.7,10887,65160.9,54805.9,177.84,0.726427
11381.5,11227,66437.9,7853.08,7919,64990.5,8926.2,87.36,0.727704
8953.75,9356,62718.4,3306.76,3436,63071,10605,28.08,0.730257
7116.85,7267,64181.9,2846.96,2883,64716.8,36198,84.24,0.730257
9648.6,9675,65357.2,6464.56,6399,66207.4,6716.12,-100.62,0.732811
12907.7,12378,68340.5,7929.84,7610,68290.4,30536.8,26.52,0.734087
12689.3,12363,67265.7,7590.12,7419,67047.6,27776.5,-6.24,0.735364
10041.2,10339,63648.3,4549.36,4647,64159,8793.2,-104.52,0.736641
12640.5,12591,65793.9,5658.96,5871,63169.1,29614.9,49.92,0.740471
15135.2,14582,68022.5,7304.36,7206,66430.5,45324.1,203.58,0.741747
6541.6,6818,62879.2,2910.8,3074,62056.7,24535.8,95.94,0.743024
13043.5,11637,73457.3,7445.72,7125,68486,20882.5,125.58,0.744301
7451.6,7815,62488.6,3039.24,3239,61494.2,25969.2,10.92,0.744301
12199.8,12467,64131.7,5794.24,4951,76697.9,40878.9,120.12,0.745577
