"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13330.2,6201,140882,87868.2,29722,193746,16994.4,4020.12,0.617303
8656.7,8846,64133.6,3180.6,3534,58982.4,8231.56,-102.18,0.619641
7249.45,7134,66596.6,4317.56,4442,63700.1,19052.4,-85.02,0.620811
12938.9,13018,65137.8,6377.16,6462,64675.6,8788.64,186.42,0.620811
10056.1,9942,66288.5,3908.68,4130,62024,17622.9,304.2,0.628995
16651,16215,67298.4,6024.52,6279,62879.9,14105.6,71.76,0.630164
15407.6,14899,67773.2,7128.04,7283,64141.6,5215.88,127.14,0.631333
9488.05,9427,65960.4,2560.44,2791,60122.2,9343.44,85.02,0.632502
11815.7,11155,69417.6,5147.48,5175,65187.5,4176.96,14.82,0.633671
19444.1,12277,103795,8531.76,5669,98630.7,9151.92,-21.06,0.633671
9374.95,9495,64707.4,2818.84,3059,60390.8,4811.56,147.42,0.63484
10122.4,10206,64999.5,3812.16,4030,61993.5,6925.12,10.14,0.63484
9768.2,9902,64650.4,4663.36,4602,66409.8,13835,105.3,0.636009
7336.55,7536,63801.5,3095.48,3200,63395.4,11654.6,-78.78,0.638348
6606.6,6718,64449.3,3047.6,3194,62532.1,7435.84,133.38,0.638348
14266.8,12823,72915.3,14176.3,13555,68539.8,12425.2,10.92,0.638348
10639.2,10874,64120.9,5447.68,4830,73917,7235.2,21.84,0.643024
17904.3,17030,68900.4,11875.8,11026,70586.8,6479.76,-47.58,0.644193
12151.8,12471,63858.3,3746.04,3911,62771.8,5410.44,-41.34,0.644193
13991.9,14010,65451.3,5459.84,5722,62533.4,4956.72,82.68,0.647701
13424.4,13516,65092.1,5133.04,5272,63808.6,13515.1,-17.94,0.650039
7739.55,7707,65812.8,3925.4,3999,64329.8,9015.12,96.72,0.653546
15366.6,15103,66680,7262.56,7087,67159.5,11188,188.76,0.654716
16374.8,16079,66741.6,5950.8,6075,64196.2,8165.44,109.2,0.655885
8815.95,8535,67693.3,7004.16,6835,67158,6217.56,-136.5,0.657054
12589.8,12842,64249.2,6634.04,6890,63101.4,6707,106.08,0.658223
10433.8,10650,64205.6,9063,4682,126859,4948.36,904.8,0.658223
15700.7,15692,65572.5,9582.08,9611,65338.8,14161.8,126.36,0.664069
10349.3,9506,71349.9,6157.52,5718,70573.5,12920.8,-8.58,0.665238
9365.2,9341,65705.8,2858.36,2985,62755.6,8376.72,12.48,0.665238
8716.5,8705,65622.6,5052.48,5169,64058.7,8401.8,0.78,0.666407
11335.3,11259,65980.4,5702.28,5919,63136.4,5734.2,259.74,0.666407
12025.6,11858,66462.6,7584.04,7234,68707.2,16881.1,263.64,0.666407
8925.8,8821,66314.6,3501.32,3697,62067.2,4374.56,-31.98,0.671083
10830.3,10678,66470.7,3972.52,4198,62016,7335.52,127.92,0.671083
14059.5,13519,68156.2,7323.36,6315,76000.6,4673.24,103.74,0.673422
8413.6,8451,65246,2857.6,2967,63119.5,16703.3,-15.6,0.673422
6604.65,6835,63327.3,3017.2,3239,61048.2,7618.24,-123.24,0.674591
6565.65,6827,63027.2,2939.68,3131,61531.4,6534.48,-46.02,0.67576
14236.3,14090,66216.5,5462.12,5690,62911.3,10560.2,-56.16,0.680436
21657.3,20998,67593.9,10461.4,10566,64887.2,7866,35.88,0.682775
10496.8,10527,65348.3,4731.76,4847,63977.8,6962.36,74.1,0.683944
12267.4,11859,67793.2,7911.6,7651,67768.2,9499.24,13.26,0.685113
11204,11342,64738.9,3572.76,3806,61519.8,6551.2,42.9,0.687451
6663.15,6826,63972.5,2357.52,2526,61164.9,7587.08,107.64,0.68862
7834.45,7971,64413.3,3515,3747,61478.3,5403.6,15.6,0.68979
12320.1,12387,65182.1,4794.84,4899,64142.6,9705.2,-147.42,0.690959
15104,14698,67346.5,6616.56,6330,68502.8,8492.24,8.58,0.695635
