"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8017.1,8350,62923.2,3644.2,3690,64722.6,16839.3,4476.42,0.612045
18671.3,17679,69214.3,14532,13819,68917.2,14962.9,1244.88,0.612045
11332.1,10786,68854.1,7080.16,6850,67738,39754.1,4243.98,0.613198
14984.4,15199,64610.9,4316.8,4463,63389.2,21647.1,514.8,0.613198
6357,6646,62686.2,3157.8,3142,65865.6,9395.88,268.32,0.615503
15474.5,15354,66050.5,8344.8,8138,67201.4,7499.68,379.86,0.620113
7982.65,7987,65500.3,3635.84,3635,65551.1,8080.32,172.38,0.623571
5862.35,5895,65173,1973.72,2023,63939.6,11022.3,368.16,0.627029
6988.15,6971,65697.2,2703.32,2731,64871.8,8876.8,110.76,0.628182
15745.6,15419,66924.2,4588.12,4667,64428.3,8834.24,5.46,0.628182
6258.85,6355,64544.4,2593.88,2711,62704.7,8122.88,324.48,0.629334
6604,6770,63929.1,2421.36,2530,62721.8,8362.28,556.92,0.629334
9382.1,9631,63842.3,3736.16,3867,63318.6,11240.4,660.66,0.635097
7162.35,7283,64450.3,2605.28,2659,64212,8313.64,268.32,0.639708
6440.2,6586,64085.2,2775.52,2814,64639.8,5407.4,22.62,0.639708
17379,17134,66473.3,8731.64,8782,65160.2,5949.28,215.28,0.639708
12208.9,12007,66638.3,6770.84,6887,64430.6,26749.7,1396.2,0.643166
10631.4,9882,70505.9,6010.08,5834,67514,11504.9,334.62,0.643166
13927.5,13741,66425.7,6710.8,6761,65049.4,7964.8,177.84,0.643166
6782.75,6925,64189.8,2356.76,2461,62760.1,7083.96,279.24,0.646624
12695.1,12589,66088.6,3553,3565,65315.4,8511.24,134.94,0.646624
5874.7,6183,62268.2,2657.72,2759,63130.2,6064.8,36.66,0.648929
9971.65,9986,65441.8,3652.56,3654,65510.2,5848.2,-71.76,0.651234
13956.1,13927,65673.2,5288.08,5459,63484.1,8483.88,276.12,0.652387
10243.3,10370,64735.6,3981.64,4086,63862.1,12150.9,234.78,0.652387
9053.2,8875,66851.9,4525.04,4379,67721.6,22779.5,982.02,0.652387
28056.6,18210,100973,34572.4,24278,93324.7,30976.8,1602.9,0.655845
12474.1,12474,65536.8,4883,4990,64130.7,6383.24,36.66,0.655845
9664.2,9742,65012.6,3682.2,3710,65044.9,13392.7,308.88,0.656997
