"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13863.2,13035,69699.9,4620.04,4735,63944.9,5712.16,3480.36,0.595716
10126.3,8718,76123,5601.96,5422,67711.2,16147.7,7366.32,0.595716
9243,8502,71247.9,3182.88,3314,62943,7884.24,3648.84,0.595716
10201.1,9322,71716.3,3859.28,3898,64885,4304.64,409.5,0.596832
14778.4,12577,77007,6874.96,6565,68630.2,12538.5,4091.88,0.597947
13373.1,12411,70616.3,5452.24,5563,64231.2,7189.6,3288.48,0.597947
13178.8,12207,70753.1,6108.88,5983,66914.9,8401.04,4688.58,0.600178
9573.85,9015,69598.6,3559.08,3575,65244.2,11571.8,5098.08,0.600178
13698.1,12765,70326.6,6732.08,6541,67450.5,7552.12,1672.32,0.604641
8840,8599,67372.7,3519.56,3623,63664.9,4084.24,485.94,0.604641
12851.1,12475,67512.1,4825.24,4907,64444,12534.7,3281.46,0.605756
11100.7,10647,68328.7,6742.72,6707,65885,9609.44,4538.82,0.605756
6181.5,6263,64683.2,2831.76,2755,67362,7828.76,4945.98,0.607988
9350.25,8597,71278.1,8210.28,7749,69437.2,9254.52,1499.16,0.607988
14970.8,14746,66535.1,6869.64,7002,64297.2,4602.56,1035.84,0.607988
8471.45,8699,63821.7,3889.68,3995,63808.3,4490.84,1105.26,0.613565
8407.1,8447,65226.4,6029.84,5915,66808.4,14747,8728.2,0.614681
10362.3,10615,63975.9,5624.76,5783,63742.7,12438.2,3968.64,0.615797
11603.8,11902,63894,5062.36,5214,63630,4828.28,1003.86,0.616912
8288.8,8462,64194.6,5044.12,5034,65667.8,16362,10896.6,0.618028
12862.2,12562,67102.1,7213.92,6982,67712.9,7802.16,2219.1,0.618028
7181.2,7342,64100.7,2873.56,2858,65892.8,13749.9,3880.5,0.619143
17446,15630,73150.4,11766.3,10398,74160.2,22322,4920.24,0.624721
14027.6,14447,63633.7,7812.8,7851,65217.1,5203.72,705.12,0.629183
11670.1,11156,68556.1,8379,8068,68062.2,8901.12,2831.4,0.630299
7356.05,7809,61734.7,2926,2881,66559.6,7160.72,1151.28,0.630299
8719.1,9171,62306.7,1729,1751,64712.6,7940.48,405.6,0.630299
23047.7,21960,68782.1,17730,17084,68014.3,11892.5,3382.86,0.630299
8023.6,8510,61790.2,3822.8,4010,62476.6,15501,5440.5,0.63253
6305,6594,62663.7,3052.16,3090,64733.4,14545.6,2383.68,0.633646
12802.4,13062,64233.5,6168.16,6194,65262.6,6062.52,1149.72,0.634761
7053.8,7247,63788.9,3149.44,3147,65586.8,12530.1,6782.1,0.634761
8989.5,9063,65004.5,3667.76,3575,67236.4,8669.32,4302.48,0.635877
