"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14963.6,14160,69255.5,10574.6,10820,64049.9,11853,-48.36,0.60879
23931.7,22586,69440.7,9476.44,9594,64733,8252.08,92.04,0.60879
15736.5,13390,77020.7,12607.6,12378,66751.8,46455,131.82,0.609936
9149.4,9127,65696.8,2486.72,2599,62704.8,8486.16,-216.84,0.609936
14528.1,13346,71341,10405.9,9766,69830.3,8072.72,-60.06,0.609936
11922.9,11526,67793,5013.72,5238,62729.9,19323,817.44,0.609936
12575.5,12109,68061,6718.4,6601,66701.6,29475.8,163.8,0.612229
16177.2,14746,71896.7,13262.8,12394,70129.8,18320.6,105.3,0.614522
14130.3,12446,74405.2,5981.96,5598,70031,14541.1,-61.62,0.614522
17640.3,16906,68382.7,5581.44,5886,62145,11015.4,-92.82,0.615669
19979.7,16691,78448.8,13601,12743,69948.4,34701.6,195.78,0.615669
15497.9,15242,66636.5,3773.4,3822,64702.7,4246.12,47.58,0.617962
14619.1,14127,67819.1,6678.12,6811,64257.4,5385.36,85.8,0.617962
13418.6,12646,69539.9,4710.48,4754,64936.1,17465.6,-90.48,0.619108
10920,9571,74773.1,5119.36,4999,67113.9,4221.8,12.48,0.619108
12482.6,11910,68686.8,7157.68,7382,63544.5,16973.1,116.22,0.619108
13397.8,12379,70929.7,8184.44,7519,71336,29934.9,63.18,0.620255
13292.5,11939,72965.7,8983.96,9123,64537.2,7332.48,-8.58,0.622548
8470.15,7842,70785.5,3043.8,3106,64223.6,4943.04,-52.26,0.624841
10652.2,10405,67093,4512.88,4629,63892,9778.92,107.64,0.627134
16620.5,14674,74229.3,10054.8,9494,69407.1,14675.6,38.22,0.62828
9856.6,9337,69183,7329.44,7149,67190.1,8536.32,-105.3,0.62828
11041.5,10807,66958.4,4659.56,4723,64655.7,10246.3,60.06,0.62828
11869,11715,66397.5,4459.68,4695,62251.3,5661.24,27.3,0.629427
6802.25,6285,70929.6,2679,2777,63223.2,6513.2,-35.88,0.630573
11603.1,11318,67187.1,3520.32,3686,62590.3,13267.3,163.02,0.63172
9183.85,8474,71025.8,2122.68,2202,63175.3,14556.3,-63.18,0.636306
9772.75,8531,75075.3,4065.24,4131,64492.8,6353.6,-113.88,0.638599
12513.1,11892,68959.1,4800.16,4964,63372.9,12920.8,-53.04,0.642038
20064.2,17311,75959.1,17279.4,15823,71568,23352.5,221.52,0.643185
13075.4,12285,69752.5,6162.84,6089,66330.8,7245.08,181.74,0.644331
12415.6,11014,73876.2,9081.24,8210,72490.6,11353.6,-36.66,0.644331
15947.1,15345,68107.5,8913.28,8421,69367.1,7185.8,49.14,0.645478
8667.75,8011,70908.7,4146.56,4143,65592.3,8864.64,510.12,0.645478
16456,14934,72215.3,12375.8,11458,70785.7,33237.1,237.12,0.646624
10040.5,9795,67178.9,3781,4003,61901.5,10963,-69.42,0.648917
11138.4,10787,67670.9,3917.04,4071,63057.5,14970.5,46.02,0.648917
9977.5,9754,67037.7,3182.12,3342,62400.8,15621.8,467.22,0.648917
7809.75,7110,71985.9,2415.28,2482,63774.3,4417.12,-62.4,0.653503
17568.8,15199,75754.5,7547.56,6971,70956.4,43864.9,311.22,0.65465
10262.8,9590,70134.1,5525.2,5474,66149,9442.24,146.64,0.65465
24206,21449,73959.8,10594.4,9721,71424.2,18848.8,-49.92,0.655796
10132.2,9541,69596.9,3373.64,3425,64553.2,5819.32,53.04,0.658089
14841.4,12834,75786.9,11758,10918,70577.9,12220.8,-10.14,0.661529
