"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14964.3,14454,67849.8,8275.64,8166,66415.9,28935.5,198.12,0.605224
5968.95,6207,63022.6,1252.48,1291,63580.6,6278.36,-35.1,0.605224
6540.3,6590,65041.7,2649.36,2654,65421.4,18914.1,-26.52,0.606307
10609.3,10504,66193,5939.4,5880,66198,8132,102.96,0.612803
9494.55,9730,63950.1,4014.32,4146,63454.5,15478.2,6.24,0.613886
5017.35,5086,64651.4,2536.12,2586,64271.9,9139.76,-102.96,0.614968
11031.8,10943,66067.8,5610.32,5679,64743.4,11015.4,153.66,0.616051
12328.5,12375,65290,4550.12,4531,65812.5,23115.4,71.76,0.616051
9959.95,9934,65707.2,4318.32,4330,65359.2,27839.6,237.9,0.618216
12203.1,12559,63678.8,4407.24,4571,63188.1,8539.36,134.94,0.622547
16250,15923,66881.9,9097.2,9027,66045.7,7246.6,134.94,0.624712
7933.9,8007,64937.7,4775.84,4807,65111.2,35732.9,174.72,0.624712
11708.4,11783,65121.4,7372.76,7171,67379.9,17755.9,63.96,0.624712
8303.75,8148,66788.7,6786.8,6628,67106.2,6491.16,8.58,0.625795
11141,11323,64482.6,5410.44,5339,66412.9,38902.9,160.68,0.626878
5328.7,5550,62922.8,2671.4,2506,69861.5,16251.8,0.78,0.626878
13178.8,13628,63375.6,4531.88,4808,61772.3,22413.9,85.02,0.627961
6696.3,6972,62944.4,2464.68,2552,63293.6,16888,66.3,0.627961
9748.7,10297,62046.3,4074.36,4266,62591.9,24633.9,506.22,0.631209
10598.9,10755,64584.8,7107.52,6915,67360.6,10938.7,31.98,0.631209
13447.8,13995,62973.8,4461.2,4687,62378.7,27574.3,36.66,0.632291
12064,10558,74884.1,9742.44,9230,69174.5,27876.8,110.76,0.633374
11085.1,11281,64397.9,6351.32,5553,74957.7,60432.9,810.42,0.635539
18221.4,11212,106507,7821.16,5100,100503,4911.12,199.68,0.637705
5371.6,5602,62840.6,2069.48,2114,64155.8,14617.1,133.38,0.63987
5458.7,5619,63666.4,2517.12,2515,65591.2,9300.88,88.14,0.643118
23546.3,19515,79073.9,19370.9,16827,75443.6,14368.6,393.12,0.643118
8384.35,8786,62540,3565.16,3778,61843.9,11581.6,85.02,0.644201
16076.4,15635,67386.4,12406.2,11895,68352.7,19898.3,100.62,0.645284
9996.35,10558,62049.7,3755.92,3998,61567.8,14788.8,120.9,0.645284
9949.55,9941,65592.4,4884.52,4801,66676.1,23951.4,-14.82,0.646366
12623,12871,64273.3,7148.56,7207,65004.6,5101.88,7.02,0.646366
11411.4,11522,64906.9,3869.92,3910,64864.2,4461.96,-46.8,0.648532
9147.45,9236,64907.7,4498.44,4496,65571.6,20169.6,176.28,0.648532
12825.1,12106,69429.1,7628.12,7146,69957.5,34206.8,95.16,0.648532
14427.4,14755,64080.9,5786.64,5943,63811.8,18208.1,103.74,0.649614
29636.7,18850,103038,26467.8,18790,92314.6,76012.9,1487.46,0.65178
10454.6,11019,62179.2,4126.04,4347,62204.8,6770.08,40.56,0.655028
10979.1,10516,68422.4,7060.4,6900,67059.5,34929.6,59.28,0.65611
