"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11049.3,11159,64892,4020.4,4243,62097.8,18997,7313.28,0.624465
11044.1,10551,68599.1,5653.64,5703,64968.8,45226.8,15600.8,0.626826
14816.1,14738,65883.3,6209.96,6342,64171.5,59140.2,16119.5,0.626826
12429.3,12162,66976.4,6191.72,6146,66023.5,7134.12,577.98,0.628006
16672.5,16671,65541.9,5840.6,6127,62472.6,11688.8,1081.86,0.629187
14193.4,14106,65942.1,6802.76,7118,62633.6,24107.2,5702.58,0.630367
13445.9,13063,67457,6802,6775,65797.2,26047.5,3358.68,0.632728
8834.15,8863,65322.7,3239.88,3327,63819.9,7159.96,1045.2,0.633909
7623.2,7166,69717.3,6578.56,6346,67937.7,22636.6,3950.7,0.639811
8453.25,8488,65267.7,3151.72,3292,62743.4,4482.48,648.18,0.639811
11441.9,11506,65171.2,4361.64,4594,62221.3,13882.9,2340,0.640992
12849.8,11528,73050.6,8990.8,8284,71127.6,48045.7,19895.5,0.640992
15256.1,15094,66240,10216.7,10182,65759.2,31136.4,5385.9,0.642172
15128.7,15203,65215.9,6485.84,6803,62480.7,13095.6,1682.46,0.642172
10058.1,10194,64662.3,4099.44,4338,61932,15827.8,3392.22,0.643353
9168.25,9179,65459.2,4052.32,4191,63367.4,31030.8,7271.94,0.643353
7575.75,7799,63660,2908.52,3059,62312.1,33665.7,7548.84,0.643353
15325.7,13749,73051.5,9092.64,8757,68047.9,14471.2,1123.2,0.644533
26993.8,22494,78646.3,13388.9,11850,74046.9,24684,3446.82,0.645713
9718.15,9878,64475.5,4067.52,4290,62137.3,9722.68,1620.84,0.646894
11638.9,11042,69078.7,6626.44,6466,67162.1,45256.5,9546.42,0.646894
24798.8,20470,79394.9,16366.6,14274,75143.7,57951.5,11643.1,0.646894
13964.6,13814,66250.5,6178.8,6114,66230.6,8966.48,1153.62,0.649255
15204.8,14330,69536.8,9294.8,8990,67758,47596.5,24206.5,0.650435
10045.1,10203,64521.8,4536.44,4687,63430.8,13756.8,5112.12,0.650435
8586.5,9048,62193.3,2665.32,2876,60735.2,10359.6,767.52,0.650435
10933,11067,64742.5,4301.6,4495,62716.3,28813.9,10196.9,0.653977
8262.8,8299,65250.1,2981.48,3019,64721.5,26069.5,6947.46,0.656338
6329.05,6374,65073.8,2292.92,2338,64272.4,5824.64,588.12,0.656338
16022.5,16215,64758,7087.76,7383,62915.3,9951.44,1230.84,0.658698
13731.9,13757,65416.4,6054.92,6269,63298,5696.2,1175.46,0.659879
