"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8202.35,8199,65562.8,3163.88,3075,67430.3,16416.8,3.12,0.613762
8764.6,8302,69187.8,6752.6,6314,70088.4,14642.2,-42.12,0.617092
28359.5,23507,79064.4,26266.4,21479,80143,33633,264.42,0.617092
13211.9,12811,67586.8,4559.24,4539,65828.2,20073.9,-78,0.618202
5235.75,5042,68054.4,2102.92,2166,63627.4,6491.92,-7.02,0.619312
5949.45,5935,65695.6,1865.04,1983,61637.5,7467,-214.5,0.620422
20178.6,16846,78500.8,14539.6,12862,74083.7,14535,-64.74,0.620422
9487.4,9227,67385.5,3663.2,3675,65325.6,5367.88,-102.96,0.623751
12564.5,11755,70049.1,8262.72,7851,68972.8,10604.3,11.7,0.624861
24170.9,22247,71203.5,11532.2,10963,68938.9,11169.7,43.68,0.628191
8243.95,8099,66708.9,3483.84,3571,63936.4,8080.32,14.82,0.63374
14251.9,13551,68925.7,7396.32,7403,65476.9,29310.9,-60.06,0.63596
10594.3,10366,66979.7,5433.24,5470,65095.6,6646.96,-202.02,0.63707
9755.85,9818,65121.1,4291.72,4350,64658,15091.3,25.74,0.63818
6340.1,6286,66100,3049.12,2974,67191.4,11946.4,2.34,0.6404
6533.15,6535,65517.4,2688.88,2771,63593.8,4038.64,-85.8,0.641509
6302.4,6202,66596.9,2128,2202,63333.6,8552.28,21.06,0.641509
14292.8,14185,66034.3,6225.16,6345,64298.2,4784.96,51.48,0.643729
9980.75,9903,66050.5,4833.6,4687,67585.8,4997,21.06,0.647059
16050.4,15943,65977.7,6827.84,6855,65276.3,9523.56,120.9,0.647059
11366.5,10502,70931.1,8559.12,8166,68691,11965.4,-32.76,0.649279
10240.1,10115,66346.5,3524.12,3543,65186.8,10592.1,50.7,0.651498
8559.85,8869,63251.6,3663.96,3713,64670.4,10490.3,34.32,0.652608
18557.5,15341,79276.7,12686.7,11277,73728.3,13382.1,31.98,0.652608
9592.7,9386,66979.2,4027.24,3882,67987.9,11513.2,199.68,0.654828
27329.2,22535,79478.6,24588.3,21479,75022.9,18169.3,216.06,0.659267
8653.45,9027,62824,3367.56,3415,64625.6,7618.24,35.88,0.659267
8816.6,8562,67484.8,6086.84,5810,68658.7,13956.6,117.78,0.659267
13577.2,13690,64996,7866,7594,67883.4,16143.2,127.92,0.660377
15613,15270,67008.1,8556.08,8690,64526,14397.4,94.38,0.660377
38829.7,28002,90877.2,31090.8,20434,99714.7,57519.8,478.92,0.661487
10798.4,9934,71238.9,8436.76,7786,71013.6,19798,-42.12,0.661487
14853.8,14219,68461.8,7188.08,7055,66772.2,16583.2,-78,0.663707
6552,6970,61605.7,3157.8,3198,64712.2,24079.1,31.2,0.664817
11631.8,11274,67615.6,7558.96,7322,67656.9,34340.6,228.54,0.665927
12383.1,12459,65137,6266.2,6267,65527.6,11267.8,-21.06,0.668146
13103.3,11675,73553.8,10538.9,10123,68228.7,22409.4,-74.1,0.671476
13059.1,12167,70341.5,3907.92,3795,67486,4665.64,33.54,0.671476
12341.5,12195,66323.6,6854.44,6935,64774.7,4494.64,-53.04,0.673696
7777.9,7850,64934.1,3581.12,3530,66485.1,4732.52,-28.86,0.674806
25240.1,20928,79039.5,15405.2,12208,82699.5,15767,170.04,0.677025
23323.9,18230,83848.5,12906.3,8418,100479,44345.2,1889.16,0.679245
15087.8,14863,66527.2,8284.76,8319,65266.3,21204.8,170.82,0.680355
14112.1,13706,67478,6272.28,6206,66235.9,14284.2,242.58,0.681465
18172,16503,72164.1,15102.7,13859,71417.3,13737,29.64,0.683685
12197.9,12757,62663.8,5714.44,5905,63421.1,16998.9,-81.12,0.683685
13078,13530,63346.6,4472.6,4522,64820.1,8453.48,7.8,0.684795
19557.2,18834,68052.5,8825.88,8050,71852.5,17697.4,104.52,0.685905
15729.3,15042,68530.7,6480.52,6210,68390.9,26172.1,127.14,0.689234
7215.65,6915,68385.4,3896.52,2691,94895,8824.36,176.28,0.690344
10364.9,10141,66982.9,4674,4765,64284.4,5275.92,-9.36,0.690344
14277.9,13181,70989.8,10333.7,9565,70803,17806.8,46.8,0.694784
4901.65,5098,63011.9,2065.68,2106,64281.3,6529.92,96.72,0.701443
16318.9,15754,67886,5972.08,5902,66314.2,11335.4,103.74,0.702553
6790.55,6825,65205.2,2555.12,2521,66423,5402.84,-88.92,0.703663
12285,12298,65466.7,4110.84,4170,64606.2,19041.8,-132.6,0.704772
5843.5,5806,65959.3,2657.72,2746,63429.1,7886.52,24.96,0.705882
12691.3,12481,66640,5272.12,5409,63877.6,8033.2,152.88,0.706992
13306.8,12474,69911.4,8350.88,7722,70873.3,11266.2,5.46,0.706992
17879.5,17140,68363.7,13643.5,13568,65900.8,8315.16,216.06,0.706992
14514.5,14146,67243.2,6887.12,6850,65891.1,8989.28,49.14,0.708102
6856.85,6491,69229.8,2408.44,2427,65034.8,4840.44,-106.08,0.708102
14786.8,14219,68153.3,4838.92,4795,66136.3,5225.76,262.86,0.710322
5510.7,5425,66571.3,2596.92,2597,65534,7979.24,20.28,0.710322
7191.6,7015,67185.8,2933.6,3027,63513.8,7390.24,191.88,0.711432
15392,14970,67383.4,5798.04,5754,66037.6,11014.7,189.54,0.711432
