"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
4654,5298,57569.8,2178.16,2342,60951.3,19415,76.44,0.606531
7421.7,7503,64825.9,2143.2,2171,64696.8,41726.3,1875.12,0.609984
6314.1,6523,63437.2,3207.2,3387,62057,12136.4,78.78,0.609984
6136,6592,61002.6,2463.16,2656,60777.7,6820.24,8.58,0.611135
14163.5,14510,63971,6754.12,6826,64845.9,76725,21.06,0.613437
15678,15466,66434.3,10803.4,10734,65959.7,12542.3,36.66,0.614588
5446.35,6158,57962.3,2375,2490,62509.2,15960.8,72.54,0.614588
10408.4,11187,60975.1,4568.36,4835,61921.8,4287.92,-21.06,0.615739
9239.75,9503,63720.5,5120.88,5068,66219.8,28055.4,-59.28,0.618041
30772.3,24396,82664.9,49079.3,43276,74324.3,22372.1,131.04,0.619191
12788.8,13438,62369.7,3762,3882,63510.2,5771.44,-14.04,0.620342
14403.3,14835,63629.1,6249.48,6435,63646.6,49372.6,41.34,0.621493
13993.2,13442,68223.4,10098.1,9538,69384.6,46381.3,895.44,0.621493
11396.4,12151,61466.4,3185.92,3363,62085.2,21131,-13.26,0.622644
5795.4,6575,57765.4,2495.08,2655,61588.5,4584.32,-0.78,0.624946
9362.6,10038,61126.5,3543.88,3778,61474.8,16742.8,135.72,0.624946
10004.1,10992,59646.3,4621.56,4787,63271.1,41869.9,3780.66,0.626097
12323.3,12427,64989.4,7134.88,6843,68331.4,11010.1,65.52,0.631852
8052.2,8931,59087.3,2884.96,2963,63809.9,19614.1,-106.86,0.633002
9417.2,10555,58471.4,4616.24,4891,61854.4,15365.7,95.94,0.633002
10069.1,10882,60640.7,5191.56,5302,64170.9,12896.4,-27.3,0.634153
8420.1,9473,58251.8,4625.36,4885,62052.7,25498,471.12,0.635304
11447.1,12195,61517.1,4897.44,4983,64410.7,9635.28,-16.38,0.637606
9936.55,10207,63799.5,7520.2,7551,65268.7,58011.6,-125.58,0.638757
7454.85,8267,59097.7,2976.16,3119,62534.7,29749.4,68.64,0.639908
9705.8,10444,60903.8,5694.68,5768,64702.9,18529.6,592.02,0.641059
23871.3,19918,78543.4,21403.1,19386,72355,66019.7,414.18,0.64221
7518.55,8328,59166.1,3059,3212,62414.3,26977,271.44,0.643361
10020.4,10591,62005.2,8178.36,7983,67139.8,14975.8,103.74,0.643361
