"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13802.1,14304,63236.5,5135.32,5344,62976.9,42292.5,569.4,0.684967
11228.8,10199,72152.9,7038.36,6467,71326.1,38822.3,982.8,0.686275
6780.8,7195,61763.2,1811.84,1899,62528,11143.9,67.08,0.688889
15400.4,15851,63673.2,7520.2,7691,64080.6,44438.7,150.54,0.688889
11177.4,11594,63181.1,4685.4,4782,64212.1,17084,-1.56,0.688889
12443.6,12642,64507.5,5541.92,5634,64464.9,4762.92,159.9,0.690196
9653.8,9519,66464.1,7777.08,7839,65018.3,35234.4,1022.58,0.690196
14658.8,14214,67586.8,7596.2,7574,65728.1,5934.84,-3.9,0.690196
7341.75,7571,63551.6,1451.6,1527,62300,15350.5,205.14,0.691503
4972.5,5156,63203.6,2292.92,2432,61788.2,8898.84,112.32,0.69281
12946,13306,63763.1,5046.4,5278,62660.3,12337.1,-42.12,0.69281
24480.3,24310,65995.1,9749.28,10066,63474,6873.44,-3.12,0.69281
10396.1,9558,71282.6,6703.2,6386,68791.3,22692.1,619.32,0.694118
13900.9,14308,63671.3,7080.16,7184,64588.7,26124.2,166.14,0.694118
12257,12639,63555.5,4537.2,4719,63011.2,56210.4,810.42,0.695425
12000.9,11592,67848,8835,8652,66922.2,11084.6,100.62,0.695425
21264.8,20471,68077.1,15537.4,15267,66696.9,66022,2209.74,0.696732
8892.65,9402,61985.6,3271.8,3454,62078.9,12888.8,815.1,0.696732
12174.5,12306,64835.7,5918.12,6082,63770.1,16324.8,6.24,0.699346
17715.8,16991,68331.4,12267.9,11931,67386.7,52125.4,142.74,0.699346
8152.95,8547,62514.5,2552.84,2675,62543.2,28171.7,125.58,0.699346
14270.7,14687,63678.6,5399.04,5595,63240.7,17892.7,3.12,0.700654
9186.45,9513,63286.4,3745.28,3853,63703.8,25672.8,411.84,0.700654
10218,10255,65299.5,5059.32,4779,69380.1,23930.9,74.1,0.704575
9484.15,9407,66073.5,3729.32,3819,63997,6799.72,-98.28,0.705882
10188.1,10399,64206.9,4258.28,4351,64139.4,18934.6,98.28,0.705882
13570,13067,68059,9066.04,8863,67037.4,9513.68,17.94,0.705882
12925.3,12939,65466.4,4879.2,5051,63306.9,13086.4,171.6,0.70719
17864.6,15494,75563.1,12860.7,11554,72947.9,32481.6,-32.76,0.70719
16207.1,15427,68850,8064.36,8211,64365.6,11821.8,55.38,0.708497
8752.9,8850,64816.9,4946.08,5094,63633,28310,4747.08,0.708497
11040.3,11026,65620.7,4057.64,4274,62218.4,10304.8,99.06,0.709804
6213.35,6394,63684.4,3107.64,3310,61529.4,14183.1,-108.42,0.709804
25923.9,16582,102458,11675.9,8018,95434.1,18974.2,107.64,0.711111
24459.5,23638,67813.6,18816.1,18998,64908.4,28009.8,249.6,0.711111
7289.75,7595,62902,2470,2607,62092,7447.24,-70.98,0.712418
10515.7,10362,66508.1,7634.2,7854,63701.9,60072.7,6613.62,0.712418
6557.2,6623,64884.9,2710.92,2895,61368.9,22770.4,491.4,0.713726
9393.8,9483,64919.5,3589.48,3899,60333.5,13059.8,145.08,0.717647
10276.5,10167,66241.8,1605.12,1687,62355.2,5769.92,56.16,0.718954
9569.95,9350,67077.7,3946.68,4070,63550.3,28332,887.64,0.718954
18920.2,17415,71200.4,8366.84,7767,70597.3,52120,282.36,0.718954
11762.4,12118,63612.9,5285.8,5650,61311.5,21068.7,12.48,0.721569
13004.5,12335,69093.3,7405.44,7147,67905.8,27307.6,751.92,0.722876
12162.8,11540,69072.9,5935.6,5984,65005.9,10312.4,179.4,0.724183
15565.5,13055,78138.9,12694.3,12047,69057.2,102824,1697.28,0.72549
9913.8,9847,65980.6,3461.8,3671,61801.3,12315,148.2,0.72549
7694.7,7431,67861.6,3033.92,3043,65340.4,27199.6,85.02,0.726797
19586.4,19154,67015.6,6726.76,6722,65582.4,26708.7,2920.32,0.730719
13065,12839,66689.6,5993.36,6035,65083.8,32630.6,1760.46,0.732026
10999.9,11014,65452.4,3649.52,3634,65815.9,13553.8,292.5,0.732026
10882.3,10421,68437,5755.48,5974,63138.8,11701.7,-33.54,0.734641
9233.9,9239,65499.8,3481.56,3635,62769.6,9956.76,-2.34,0.735948
15221,14030,71099.6,8407.12,7966,69165.1,40366.6,218.4,0.735948
14123.2,13891,66631.5,8252.84,8455,63969,30440.3,76.44,0.735948
14779,14363,67434.4,5108.72,5231,64004,24452.2,-37.44,0.738562
5079.75,5016,66368.9,2013.24,2072,63677.5,8856.28,22.62,0.738562
11788.4,11214,68892.9,8961.92,8810,66666.1,17148.6,68.64,0.738562
10934.9,10554,67901.5,5225,5566,61520.9,7454.08,208.26,0.739869
8656.05,8526,66535.6,3419.24,3674,60991.6,4800.92,106.86,0.741176
19052.8,17823,70058,8075,8235,64262.7,7090.8,-4.68,0.742484
12691.3,11871,70064.3,5712.16,5759,65003,15795.8,198.12,0.742484
34472.8,27078,83433.3,22776.4,19394,76965.9,63378.7,396.24,0.743791
12690.6,12522,66418.4,5633.88,5962,61929.2,50365.2,3987.36,0.743791
