"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11889.8,12252,63598.6,4859.44,5000,63693.7,9329.76,25.74,0.596244
10938.2,11167,64193.2,5250.08,5359,64204,4468.04,21.06,0.596244
8832.2,9239,62650.4,3712.6,3847,63246.4,6113.44,10.14,0.597418
10587.2,10898,63667,4260.56,4438,62915.7,10284.3,60.84,0.597418
11194.9,11235,65302.4,6430.36,6535,64486.6,15335.3,-37.44,0.598592
20619.9,11671,115787,58583.8,16439,233551,11130.2,4411.68,0.599765
11724,12059,63715.7,5069.96,5419,61314.8,8176.08,-144.3,0.599765
6418.75,5240,80278.5,3202.64,2872,73080.9,4538.72,90.48,0.602113
12445.5,12319,66209.2,7775.56,6411,79485.1,5390.68,399.36,0.60446
11528.4,11931,63324.5,4689.96,4943,62181.1,7175.92,14.04,0.606808
13331.5,11810,73979.1,8015.72,7506,69986.4,20115.7,18.72,0.606808
17158.7,15895,70746.3,8825.12,8311,69590.1,20434.9,-7.8,0.607981
10948.6,11098,64653.8,4931.64,5134,62952.9,8824.36,46.8,0.609155
11835.8,12124,63978.4,6371.08,6328,65982.2,22629,124.8,0.612676
5092.75,5415,61635.9,1565.6,1731,59273.9,4792.56,63.18,0.61385
12446.8,12111,67353.4,5226.52,4603,74413.5,6273.8,-67.86,0.615023
20982,18407,74704,14585.2,12963,73737,9578.28,152.1,0.615023
5505.5,5879,61372.4,2682.8,2775,63358.6,11496.5,-113.88,0.616197
8859.5,9350,62098,3648.76,3810,62762.5,11741.2,74.88,0.616197
13475.1,13555,65149.9,7127.28,7187,64991.4,20420.4,4.68,0.617371
9984,10286,63611.8,2529.28,2618,63315.1,13779.6,20.28,0.617371
13295.8,12758,68298.3,8713.4,8034,71078.1,13251.4,42.9,0.618545
14200.5,13910,66904.9,12207.1,7282,109861,15792,1344.72,0.619718
14877.2,12837,75951.7,35587.8,32705,71312.6,4411.8,2712.06,0.619718
11375,11735,63525.5,5025.12,4675,70444.1,9946.88,-237.9,0.620892
6211.4,6747,60333.5,2460.12,2651,60817.2,20768.5,0,0.622066
10689.3,11314,61917.2,5827.68,6050,63127.7,7083.2,10.14,0.624413
20624.5,19586,69010.9,14035.7,13154,69928.7,10025.9,48.36,0.625587
23582,22222,69546.8,12755.1,12074,69232.8,15136.2,-121.68,0.625587
7662.2,8276,60675.4,3467.12,3632,62560.9,8885.92,22.62,0.625587
15897,15878,65614.6,8667.8,8674,65489.2,7191.12,-8.58,0.625587
4936.1,5527,58529.4,2030.72,2211,60192.3,5538.12,92.82,0.626761
14641.9,13106,73216.2,10183.2,9650,69157.4,24573.8,46.02,0.626761
7511.4,7515,65504.6,6770.08,6479,68480.3,27258.2,12.48,0.627934
15422.5,15452,65411.1,10441.6,10700,63953.6,12872.1,252.72,0.629108
16197.3,16177,65618.4,12856.2,12129,69465,19453.7,0,0.629108
7226.05,8222,57597.5,2674.44,2814,62285.8,9923.32,-160.68,0.631455
14892.8,15378,63468.2,10103.4,6342,104405,6921.32,605.28,0.631455
11456.9,11676,64306.2,10048,9400,70053.5,34634,-7.02,0.632629
13230.8,13823,62728.1,6026.04,6223,63461.8,12359.1,7.02,0.633803
9595.3,10374,60616.7,4097.92,4294,62543.4,9348,12.48,0.63615
9668.75,10195,62153.1,5132.28,5127,65603.5,10002.4,51.48,0.63615
10781.5,11303,62512.6,4677.8,4851,63196.1,11506.4,-61.62,0.63615
17563,17038,67555.4,8308.32,7230,75310.4,21170.6,267.54,0.638498
11039.6,11147,64904.6,7038.36,6975,66131.3,9434.64,22.62,0.639671
9910.55,10186,63763.8,7075.6,7226,64172,14478,29.64,0.644366
9430.2,10007,61758.5,4166.32,4243,64351.6,7995.2,-85.8,0.644366
7680.4,8671,58049,2759.56,2959,61118.8,8536.32,-207.48,0.644366
9928.1,10851,59962,4641.32,4823,63067.3,9750.8,-106.08,0.644366
8948.55,9974,58798.1,3635.08,3714,64143.4,5221.96,-3.12,0.64554
10413,10579,64507.6,8034.72,7847,67103.8,16166.7,-38.22,0.647887
6273.15,6876,59790.2,3024.8,3208,61793.4,27648.8,-173.16,0.647887
5380.05,5734,61490.6,2788.44,2918,62626.2,9148.12,109.2,0.647887
11887.8,12515,62251.9,4241.56,4435,62677.5,4453.6,23.4,0.649061
18309.8,17263,69510.2,18043.2,16971,69676.3,19358.7,-146.64,0.649061
11464,11560,64992,6105.08,6408,62438,7207.08,-170.82,0.650235
12055.5,11884,66482,8288.56,8184,66373.3,14601.9,-17.16,0.650235
11639.5,12275,62143.3,5150.52,5299,63699.7,7989.12,-150.54,0.651408
13358.8,13074,66963.6,6095.2,5622,71052.1,36157.8,-138.84,0.652582
15358.8,15586,64580.9,7958.72,8134,64123.8,8720.24,13.26,0.653756
5190.25,5752,59135.6,2687.36,2888,60983,14368.6,70.98,0.653756
5972.2,6861,57046.2,3091.68,3293,61529.4,6586.16,76.44,0.65493
15644.2,15599,65725.9,7232.92,7135,66435.4,17616.8,38.22,0.656103
10159.5,10491,63465.2,4541.76,4383,67909.8,7025.44,-104.52,0.657277
15527.8,15530,65526.9,7068,7454,62142.3,10457.6,177.84,0.658451
13013.6,13351,63880.1,5826.92,6103,62571.4,5045.64,10.92,0.658451
10030.1,10278,63955.6,3584.16,3874,60632.8,15003.2,-23.4,0.658451
18151.3,16814,70748.2,15750.2,15146,68150.5,38163.4,142.74,0.663146
14125.1,14162,65365.5,9797.92,9862,65110.2,13957.4,146.64,0.664319
11592.8,11975,63444,4829.8,4899,64610.3,13781.1,-86.58,0.666667
12235.6,12948,61930.2,5560.92,5780,63052,5000.04,-46.8,0.666667
16708.3,16914,64738.8,7382.64,7222,66993.7,10341.3,-11.7,0.666667
6500.65,7215,59047.3,3334.88,3419,63923.6,11210,26.52,0.66784
10492.3,11151,61664.7,6280.64,6411,64203.4,5145.2,-46.8,0.669014
11054.5,11670,62079.8,4894.4,5154,62235,10659.8,-46.02,0.671362
11778,12391,62293.8,4366.96,4499,63612.6,15102.7,-85.02,0.671362
13397.1,13491,65080.1,7850.8,7875,65334.6,28426.3,-148.2,0.671362
4770.35,5254,59503.2,2128,2246,62092.9,10324.6,42.9,0.671362
7839.65,8446,60831.1,2873.56,3066,61422.6,6199.32,17.94,0.672535
13229.4,13484,64298.8,4452.84,4552,64108.4,10954.6,35.88,0.672535
5791.5,6366,59621.7,2821.88,2686,68851.4,7710.96,125.58,0.672535
12756.9,13271,62997.2,11539.8,12083,62590,12029.3,22.62,0.676056
15613.6,15158,67506,12607.6,12070,68455.2,18540.2,-21.84,0.679578
10504,10879,63277,4830.56,5163,61316.2,4793.32,18.72,0.679578
6962.8,6966,65505.9,2495.84,2550,64144.1,8909.48,76.44,0.684272
10045.1,10260,64163.3,4760.64,4855,64262.3,24484.9,-12.48,0.685446
8775.65,9039,63626.6,2880.4,2799,67441.9,36005,204.36,0.685446
5271.5,5430,63623,2286.08,2470,60656.1,17203.4,-58.5,0.68662
14892.1,14665,66551.1,5325.32,5389,64761.6,6959.32,-253.5,0.687793
10016.5,9887,66394.4,3846.36,3787,66563.3,18129,11.7,0.688967
6628.05,7071,61430.6,3187.44,3407,61312.6,15295.8,141.96,0.690141
12603.5,12797,64545,6345.24,6621,62806.5,18686.1,162.24,0.692488
11129.9,10906,66881.8,6821,6686,66859.3,9062.24,-40.56,0.693662
11585.6,11458,66265.8,4389.76,4614,62351,7905.52,160.68,0.696009
7758.4,7636,66586.5,2613.64,2759,62083.2,15722.1,116.22,0.697183
18885.1,17935,69007.8,6574,6315,68223.9,22872.2,-1.56,0.698357
17598.1,17203,67041.2,11973,12023,65263.7,8278.68,21.84,0.699531
15674.7,14114,72783.1,10811.8,10230,69262.9,9637.56,93.6,0.699531
8748.35,8694,65945.7,5120.88,5074,66141.5,11491.2,23.4,0.700704
