"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
25026.3,20150,81395.7,16308.1,14210,75212.3,2414.52,306.54,0.537641
13003.9,12798,66590.4,5399.04,5534,63937.8,2363.6,446.16,0.539774
11372.4,11016,67656.3,4151.88,4168,65282.5,3237.6,676.26,0.540841
15804.1,15576,66495.7,6541.32,6504,65912,5420.32,1258.14,0.542975
13848.9,13554,66961.9,4314.52,4274,66157.3,3576.56,654.42,0.545108
11636.9,11595,65773.1,5123.92,5227,64243.6,7429.76,2004.6,0.547242
9196.2,8894,67762.8,5139.12,4958,67930.1,4895.16,1376.7,0.549375
15796.9,9838,105232,6227.44,3598,113430,5057.8,1246.44,0.551509
12855.7,12994,64838.5,5001.56,5014,65373.4,12440.4,2995.98,0.555776
10895.3,11258,63424.6,4825.24,4922,64247.6,13290.1,940.68,0.556842
14287,14673,63812,7429.76,7601,64059.6,1756.36,152.88,0.560043
17411.5,15267,74741.8,15393.8,13427,75135.8,2416.04,234.78,0.562176
14157.6,14215,65271.6,5303.28,5239,66340.1,3383.52,456.3,0.562176
14535.9,14326,66496.4,7774.04,7538,67588.2,2419.08,306.54,0.563243
8056.1,8246,64026.8,3622.16,3570,66493.5,2232.12,522.6,0.56431
8801.65,8941,64514.6,4073.6,3993,66858.9,9885.32,2066.22,0.56431
24063.6,18907,83410.1,17119,14619,76743.3,4206.6,283.92,0.568577
19206.8,18767,67072,9303.92,9195,66312.3,6016.92,613.86,0.57071
78006.5,45642,112007,82241.1,45978,117225,11189.5,1159.08,0.571777
10764.6,10850,65020.5,4748.48,4822,64536.8,4318.32,928.98,0.577111
7492.55,7542,65106.3,3188.96,3234,64623.3,2588.56,754.26,0.578177
9122.1,9158,65279.1,4769.76,4774,65477.8,2670.64,1357.98,0.579244
33907.3,28987,76660.1,20901.5,18315,74791.3,8001.28,1964.04,0.580311
14338.3,14376,65364.4,5996.4,6092,64507.6,10158.9,2631.72,0.580311
13295.8,13345,65294.1,4309.2,4385,64403.1,2353.72,447.72,0.581378
18152.5,17842,66676.7,8698.2,8562,66578.5,2144.72,179.4,0.583511
10235.5,10296,65151.2,4332,4428,64115.2,8030.16,2242.5,0.585645
12746.5,12422,67248,8098.56,8082,65670.3,14012.1,2472.6,0.585645
18465.2,18139,66714.6,7824.2,7919,64751.5,5708.36,1011.66,0.585645
8817.25,8772,65874.1,3295.36,3412,63295.6,6661.4,1769.04,0.586711
12474.8,12465,65587.5,5513.04,5537,65252.4,2976.16,330.72,0.587778
11164.4,11183,65427,5854.28,5887,65171.7,10841.4,1732.38,0.588845
10339.5,10650,63625.6,4132.88,4106,65965,3275.6,349.44,0.590978
9182.55,9232,65185,4082.72,4128,64817.1,7341.6,1903.98,0.590978
9988.55,10125,64652.8,6390.84,6045,69285.4,10098.1,2409.42,0.594179
10747.8,11054,63720.3,4954.44,5022,64654.4,3120.56,916.5,0.595245
11675.3,11962,63965.3,4965.08,4874,66760.7,7457.88,1359.54,0.596312
10883.6,11022,64713.1,7678.28,7738,65030.2,2841.64,535.08,0.596312
14047.1,14319,64291.8,7092.32,7215,64421.7,3904.88,498.42,0.596312
17188.6,15126,74472.6,11016.2,10082,71608.6,9157.24,1534.26,0.596312
11870.3,12239,63561.7,4822.96,4975,63533.2,4481.72,762.84,0.596312
10697.7,11090,63217.7,5405.88,5478,64673.2,2914.6,283.14,0.596312
11920.3,12299,63518.3,4960.52,5067,64158.8,6636.32,1446.12,0.598446
12977.9,12463,68243.6,8879.08,8335,69814,6076.96,1507.74,0.599512
22909.9,17972,83542.3,20064.8,15904,82681.3,25095.2,5420.22,0.600579
12432.5,12344,66006.1,7295.24,6860,69694,23509.1,3716.7,0.600579
8942.05,9362,62596.3,5576.88,5682,64323.6,3078.76,819.78,0.600579
18154.5,18166,65494.5,9429.32,9334,66205.3,8550.76,672.36,0.600579
13158.6,12951,66586.5,7242.04,7267,65310.9,15813.3,3210.48,0.604846
17836,17126,68253,10144.5,9862,67413.2,2960.2,315.12,0.604846
16186.3,16471,64403.2,8119.84,8435,63087.4,2359.8,170.04,0.608046
8775,9014,63798.4,3521.84,3538,65236.7,6260.88,1972.62,0.609113
4775.55,5055,61913,2344.6,2383,64479.9,2454.04,500.76,0.609113
13699.4,13762,65237.9,4762.16,4866,64137.5,3723.24,812.76,0.61018
11462.8,11449,65614.7,5367.88,5401,65134.1,5476.56,1015.56,0.612313
12904.4,12911,65502.8,4601.8,4607,65462,7246.6,1801.8,0.61338
12235.6,12527,64011.5,4300.08,4299,65552.5,3013.4,404.82,0.614447
27950.6,23649,77456.7,21679.8,19937,71264.7,3025.56,302.64,0.620847
13482.3,12854,68739.4,10283.6,10294,65469.5,7961.76,1740.96,0.621914
10548.8,10406,66435.6,4432.32,4518,64293.2,4442.96,870.48,0.621914
11139.7,10803,67578.6,6136.24,6083,66109.6,3338.68,451.62,0.624048
14567.8,14350,66530.7,7605.32,7822,63720.6,2632.64,338.52,0.624048
12272,12266,65568.1,6768.56,6826,64984.5,5025.12,1151.28,0.624048
10938.8,11080,64701.1,4971.92,5132,63491.8,1873.4,312.78,0.624048
14001.6,13804,66474.4,7461.68,7464,65515.6,5264.52,732.42,0.624048
12372.8,12237,66263,5627.8,5705,64649.2,1756.36,669.24,0.626181
15299,15181,66045.6,5930.28,6110,63608.3,3726.28,640.38,0.629381
13336.7,11405,76636,9681.64,8765,72389.7,3375.16,517.14,0.629381
8531.25,8595,65049.9,4601.8,4599,65575.9,8816.76,1925.82,0.630448
10747.8,9956,70747.7,7018.6,6912,66546.7,6415.92,1728.48,0.632582
12441.6,12615,64635.4,5415.76,5539,64077.9,3673.08,914.94,0.633648
14803.1,15031,64542.3,6896.24,7095,63700.1,3220.88,585.78,0.635782
12693.8,13214,62956.3,3983.92,4170,62611.6,2021.6,340.86,0.636849
13360.7,13407,65309.9,7377.32,6943,69635.6,18261.3,3197.22,0.640049
6098.95,6557,60957.9,3242.16,3213,66130.8,3282.44,824.46,0.642182
14725.1,15243,63309.3,9221.84,9167,65928.1,2890.28,548.34,0.643249
11273.6,11939,61883.5,4617,4711,64228.3,3299.92,677.04,0.643249
9298.9,10211,59682,4850.32,4983,63791,5589.8,1193.4,0.645383
9350.25,9848,62223.6,5222.72,5100,67113,1985.12,307.32,0.647516
10738,11823,59521.7,4800.16,4959,63436.8,3224.68,769.08,0.648583
10177,10899,61194.9,5231.84,5175,66255.8,6825.56,2074.02,0.648583
15583.1,13890,73524.4,11989,11110,70721.1,6058.72,1186.38,0.64965
14556.1,15366,62081.8,9282.64,9414,64621.5,10256.2,1704.3,0.651783
6975.8,7841,58304.6,3613.8,3765,62904.1,9006.76,2320.5,0.65285
12236.9,12942,61965.5,10795,10878,65036.2,3277.12,559.26,0.653916
10149.8,10402,63946.7,5740.28,5606,67105.8,4003.68,896.22,0.654983
6408.35,6915,60734.3,3135,3171,64792,5057.04,872.04,0.65605
6657.95,7210,60518.1,2910.8,2958,64490.3,1868.08,329.94,0.657117
8905,9235,63194.2,6508.64,6307,67631.2,8290.84,1909.44,0.657117
8117.2,8534,62335.2,3698.92,3698,65552.3,3461.8,998.4,0.658184
5374.2,5899,59705.6,1934.2,1999,63411.6,2444.92,475.02,0.658184
8882.9,9016,64568.5,5514.56,5324,67881.7,15136.2,2580.24,0.66245
9807.2,10146,63347.6,4646.64,4582,66460.5,5247.04,1377.48,0.66245
13005.2,13530,62994,5665.8,5822,63777.7,3082.56,995.28,0.666717
16686.1,14056,77799,14675.6,12936,74349.1,6995.8,1294.02,0.666717
8203,8535,62986.7,4556.2,4707,63436.4,11994.3,2383.68,0.667784
13783.2,13642,66214.6,5552.56,5454,66720.3,2900.16,544.44,0.667784
12548.9,12560,65478.1,4319.84,4288,66022.6,5878.6,1669.2,0.669918
5477.55,5815,61732.9,2793,2871,63755.5,8335.68,1820.52,0.670985
8191.3,8443,63582.3,3730.08,3775,64756.2,7863.72,1915.68,0.670985
10154.3,10190,65306.4,4443.72,4510,64572.9,5085.92,1323.66,0.675251
19501.3,19191,66595.7,9420.96,9575,64481.7,6353.6,737.1,0.675251
11500.4,11419,66003.5,4069.04,4043,65958.1,6102.8,718.38,0.676318
12537.8,12662,64893.4,5576.12,5606,65186.7,3099.28,974.22,0.677385
13952.9,14253,64156.1,5334.44,5581,62640.7,4200.52,946.14,0.677385
4860.7,5136,62023.1,2644.8,2736,63351.5,6882.56,1513.98,0.678452
13280.1,13334,65271.3,6697.12,6642,66079.9,5786.64,1049.88,0.679518
5055.7,5494,60307.7,3197.32,3282,63845.1,4312.24,783.9,0.679518
11532.3,11583,65249.1,6770.84,6779,65457.1,18173.9,3452.28,0.681652
9599.85,9866,63768.1,4493.12,4606,63929.9,3084.84,1723.02,0.681652
10772.4,11067,63791.8,7082.44,7119,65199.4,4889.08,1375.14,0.681652
17286.1,16879,67116.6,9519.76,9339,66804.5,5641.48,1265.94,0.682719
17690.4,17783,65194.7,8197.36,8339,64422.9,3537.8,434.46,0.684852
11761.8,11647,66181.7,5807.16,5851,65045,2900.16,612.3,0.685919
25015.9,23367,70160.6,16156.1,15735,67289.8,4459.68,216.06,0.685919
12805,13104,64040.6,5931.8,6096,63770.7,7413.8,1372.02,0.686986
13885.3,12140,74957.7,11177.3,10411,70359.9,3941.36,616.98,0.688052
24584.9,19530,82498.7,25095.2,21354,77017.8,16632.6,2403.18,0.689119
14929.8,14834,65959.5,6101.28,6214,64347.2,10864.2,875.94,0.691253
8944,9166,63948.7,3320.44,3498,62209.4,7911.6,2296.32,0.691253
14348.7,14406,65275.6,6657.6,6790,64258.1,6656.84,4338.36,0.692319
23849.1,18846,82934.2,21510.3,17902,78745.3,1922.8,109.98,0.69552
8087.3,8269,64095.9,7985.32,7865,66538.6,5974.36,2102.88,0.69552
13462.1,13794,63959.4,6317.12,6326,65444,8491.48,2155.14,0.696586
9958.65,10662,61212.7,4360.88,4530,63089.3,3411.64,1035.06,0.697653
14320.8,14415,65107.7,6416.68,6347,66255.5,2307.36,320.58,0.70192
11038.9,11087,65252,4963.56,4939,65861.9,6471.4,1482.78,0.704054
5068.05,5453,60909.5,2273.92,2429,61351.8,5006.88,1109.94,0.706187
12553.4,12898,63785.3,4923.28,5026,64196.6,4965.84,810.42,0.706187
10522.2,10814,63767.6,4933.92,4842,66780.1,6900.04,1677,0.708321
13119.6,13643,63021.8,4367.72,4571,62621.5,2281.52,191.1,0.709387
4897.1,5083,63139.2,2770.2,2907,62452,2533.84,776.88,0.709387
47129.5,33702,91646.9,41271.8,28946,93442.6,13816.8,2365.74,0.711521
5523.05,5575,64925.3,2568.04,2659,63294.1,2054.28,635.7,0.712588
6578,6630,65022,4068.28,4050,65831.8,5979.68,1140.36,0.712588
8942.05,9436,62105.4,3855.48,4012,62979.2,14785.8,4219.02,0.716855
16937,16729,66351,9077.44,9117,65251.6,3674.6,67.86,0.716855
6521.45,6939,61592.4,2767.92,2907,62400.6,1808.04,311.22,0.716855
9465.95,9406,65953.7,5283.52,5306,65258.3,6538.28,729.3,0.718988
13305.5,12958,67293.5,8694.4,8426,67623.6,2408.44,699.66,0.721122
11265.1,11458,64433,4549.36,4642,64228.1,4278.04,881.4,0.721122
17509.7,17662,64970.9,6619.6,6810,63703.7,2395.52,460.2,0.728589
12929.1,12703,66702.7,4732.52,4719,65723.8,12963.3,3264.3,0.730722
10761.4,10907,64661.2,4260.56,4379,63763.4,4473.36,578.76,0.731789
13943.1,13711,66645.6,6211.48,6207,65583.3,10927.3,4429.62,0.732856
13572,13554,65623,5034.24,5106,64614.9,6986.68,1492.14,0.73819
19078.1,18179,68777.5,10266.8,9991,67345.4,3312.84,249.6,0.73819
13447.2,13567,64957.3,4984.84,5167,63225.6,6260.88,1503.84,0.73819
6743.75,6696,66003.3,2690.4,2696,65399.9,4476.4,852.54,0.740323
13091.6,13092,65534.3,5218.92,5408,63244.7,1828.56,413.4,0.74139
10632.7,10634,65528,3038.48,3150,63215.8,3286.24,840.84,0.74139
9815,9818,65516,4964.32,5018,64834.9,2184.24,230.88,0.742457
14097.2,13959,66184.8,3781,3795,65294.2,6203.88,1600.56,0.743523
21882.9,20628,69522.9,13645,13315,67160.4,4194.44,151.32,0.745657
8968.05,8731,67315.3,4081.2,3979,67219.3,2375,351.78,0.745657
6126.25,5984,67093.9,2327.88,2336,65308.2,5319.24,1538.94,0.746724
12357.1,12282,65937,4849.56,5018,63336.1,5232.6,1749.54,0.746724
12009.4,11618,67743.8,5784.36,5638,67237.3,2059.6,136.5,0.746724
11839.8,11661,66540.6,4254.48,4285,65069.2,6022.24,1308.06,0.74779
