"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12477.4,12200,67026.1,7250.4,7208,65921.5,26981.5,56.94,0.566795
12095.2,12206,64941.1,5172.56,5258,64471.1,11187.2,26.52,0.56786
6753.5,6893,64209.7,3762,3833,64322.1,17375.9,19.5,0.56786
11367.8,11474,64929.7,4746.96,4726,65826.7,18285.6,62.4,0.568926
7211.1,7406,63811.3,3637.36,3658,65166.2,11360.5,35.88,0.569991
7369.7,7602,63533.4,3011.12,2882,68472.2,7973.92,81.12,0.571056
9281.35,9355,65020,6263.92,5919,69355,21890.3,8.58,0.574253
25274.6,24087,68767.2,13519.6,13127,67496.2,13363.1,96.72,0.574253
12775.8,11841,70709.5,7677.52,6946,72437.9,38751.6,55.38,0.576384
12650.3,11831,70074.4,10085.2,9347,70711.9,54358.2,131.04,0.576384
11891.8,11843,65805.8,6156.76,5879,68632.3,48047.2,37.44,0.577449
10207.6,10283,65055.5,5163.44,5115,66156.6,15537.4,20.28,0.577449
4935.45,5166,62611.2,2587.04,2602,65159.2,17429.8,12.48,0.577449
7268.95,7554,63063,3385.04,3398,65286,21066.4,5.46,0.577449
9044.75,9042,65555.9,8683,8258,68908.8,57931,60.84,0.577449
5151.25,5466,61762.2,3029.36,3070,64668.4,15868,20.28,0.578514
10731.5,10995,63965.4,4706.68,4855,63533.9,22115.2,54.6,0.57958
7179.25,7199,65356.2,5880.88,5611,68688.2,29804.2,14.82,0.580645
13467.3,12895,68444.8,9017.4,8495,69566.1,68691.1,253.5,0.581711
14043.9,14060,65461,7441.16,7276,67023.6,27543.9,150.54,0.582776
11800.8,11482,67355.3,5749.4,5550,67890.6,14142.8,17.16,0.582776
12905.8,12747,66352.2,5014.48,5051,65062.2,16872.8,14.82,0.582776
14114.7,13154,70322.6,10078.4,9554,69132.9,25073.2,71.76,0.582776
6890.65,7146,63194.2,3067.36,3070,65479.6,36488.4,85.8,0.583841
10879.7,10653,66930.6,5356.48,5181,67755.7,15184,3.9,0.583841
12679.5,11551,71939,8962.68,8235,71327,26093.8,103.74,0.584907
8808.8,9039,63867,5139.88,5179,65041,34390.8,29.64,0.584907
13713,13542,66363.8,7986.08,7650,68415.1,46240.7,315.12,0.584907
10723,10155,69202,7653.2,7243,69247.6,40056.6,21.06,0.585972
9755.85,9814,65147.7,5037.28,4966,66476.7,50533.2,399.36,0.587038
16221.4,15755,67476.1,7828.76,7643,67128.8,61003.7,136.5,0.587038
5262.4,5414,63700.9,2109,2146,64406.1,16017.8,42.12,0.589168
5740.15,5859,64206.6,2415.28,2467,64162.1,26272.4,24.18,0.590234
9303.45,9214,66172.2,4388.24,4398,65390.6,30077.8,28.08,0.590234
11969.1,11642,67377.3,5518.36,5290,68365.1,17390.3,3.12,0.590234
12211.5,10583,75620.9,10270.6,9239,72853.8,55166.9,75.66,0.590234
9430.2,9218,67044.6,7360.6,7138,67579.8,5997.92,19.5,0.59343
7755.15,7807,65100.7,2897.12,2863,66317,49510.2,53.04,0.595561
5871.45,5766,66734.5,2634.92,2550,67718.5,27765.1,33.54,0.595561
18465.8,16666,72613.6,16060.3,14846,70896.5,30177.3,143.52,0.596626
7525.05,7311,67454.8,3582.64,3547,66194.5,19386.1,-35.88,0.596626
14780.3,13852,69928.2,7888.04,7304,70776.4,63743.5,24.18,0.597692
14087.4,12538,73635,6757.92,6206,71364.3,59788.4,129.48,0.598757
10964.8,10383,69208.5,7365.16,7291,66202.6,29757.8,17.94,0.599822
14512.5,14074,67578.1,6409.84,6234,67384.5,6832.4,31.98,0.599822
9510.8,8531,73062.9,10234.9,9191,72979.6,2892.56,-4.68,0.599822
12090,11885,66666.4,6786.8,6845,64978.8,45424.4,36.66,0.600888
14432.6,13801,68535.2,7962.52,7609,68580.9,2390.96,28.86,0.601953
5701.8,5510,67817.3,2541.44,2614,63716.8,17467.8,45.24,0.603019
8040.5,6975,75547.3,7807.48,7099,72076.5,73880.4,297.96,0.603019
8929.7,8326,70287.9,3550.72,3458,67293.2,56908.8,56.94,0.604084
51889.5,40307,84368.2,32447.4,26611,79909.6,106554,394.68,0.604084
13989.9,12675,72334.9,13472.5,12355,71463.8,31302.9,90.48,0.604084
8860.15,8615,67400.9,3683.72,3671,65763.1,17279.4,55.38,0.606215
13425.7,12587,69903.1,4943.8,4715,68716.2,42925.6,46.8,0.606215
11730.5,11538,66629.7,4485.52,4546,64664.1,8807.64,73.32,0.60728
5439.2,5350,66628.7,2286.08,2406,62269.6,12939,4.68,0.608346
12530,11687,70263.5,7432.8,7367,66121.3,41220.9,88.14,0.609411
14946.7,14131,69319.2,5788.16,5719,66328.5,19808.6,-28.86,0.610476
44174.6,34467,83994.3,45989.9,37815,79703.6,126628,161.46,0.610476
7782.45,7450,68460.5,3425.32,3406,65907.8,21576.4,3.9,0.610476
12583.3,11815,69797.9,11952.5,11539,67884.6,33504.6,67.08,0.612607
17650.1,16731,69136.2,9763.72,9647,66328.9,5436.28,7.02,0.612607
16820,15922,69232.4,8299.2,8294,65577.1,8129.72,59.28,0.612607
9880.65,9501,68154.7,4132.12,4205,64400.1,26288.4,68.64,0.613673
11534.9,11190,67556,6687.24,6482,67611.1,1940.28,46.02,0.616869
13451.1,12891,68383.5,6726,6655,66235.2,19435.5,16.38,0.616869
12122.5,12026,66061.9,4978,5114,63793.2,8236.88,15.6,0.616869
10090.6,9934,66569.1,5727.36,5678,66105.7,5146.72,-20.28,0.620065
6480.5,6403,66329.2,3093.2,3091,65582.6,11786.8,-9.36,0.621131
8430.5,8255,66929.3,4776.6,4623,67713.5,26940.5,32.76,0.621131
9229.35,8942,67642,5801.08,5742,66210.3,35664.5,-30.42,0.621131
16786.9,15995,68780.6,6157.52,6063,66557.7,25630.2,-21.84,0.621131
16264.3,14890,71584.8,9414.88,8574,71963.3,66509.1,573.3,0.622196
10369.4,9777,69507.2,6547.4,6225,68930.2,49326.3,141.18,0.624327
9254.05,8665,69991.2,5757.76,5465,69046.8,73268.6,120.9,0.624327
11289.2,9546,77503.6,10606.6,9566,72664.8,73315.7,203.58,0.624327
8562.45,8492,66079.7,3211.76,3228,65206.3,24575.4,50.7,0.625392
20918.3,15790,86820.9,9392.08,6746,91242.1,15637.8,-12.48,0.625392
15825.5,14944,69402,11478.3,11124,67623.2,2078.6,10.92,0.625392
9590.75,9533,65933,3731.6,3753,65162.3,20764,-24.96,0.626458
11699.3,11650,65813.6,5285.04,5218,66378,14865.6,68.64,0.628588
8251.75,7438,72705.9,5901.4,5482,70549.8,42807.8,300.3,0.630719
9133.15,9146,65443.9,2969.32,3002,64822.6,26498.9,57.72,0.63285
5215.6,5146,66422.4,2648.6,2590,67018.8,16147,47.58,0.633915
16859.7,16418,67299.1,10961.5,10690,67200.3,1863.52,56.16,0.634981
6194.5,6275,64695.3,2653.16,2643,65787.9,23438.4,8.58,0.637112
26189.8,20739,82760.7,11476.8,8435,89169,49656.9,138.84,0.638177
8692.45,8111,70234.1,7012.52,6635,69264.9,34539,6.24,0.638177
8204.3,8385,64123.7,4029.52,4065,64964,25852.2,-10.92,0.639242
6535.75,6619,64711.7,3138.8,3115,66036.7,18639.8,-19.5,0.639242
14140.1,13651,67884.1,6883.32,6599,68359.6,16505.7,37.44,0.641373
14712.1,14599,66043.7,6711.56,6647,66172.5,19418.8,106.86,0.641373
20908.5,19846,69044.8,13833.5,13410,67605.8,22325.8,52.26,0.642439
14550.9,13496,70658.5,9209.68,8668,69631.5,64688.9,78,0.643504
10886.8,10422,68459.1,8847.16,8294,69906.9,69951.2,57.72,0.645635
11428.3,11399,65704.5,5140.64,5219,64552,14581.4,84.24,0.645635
9584.25,9367,67056,3865.36,3779,67033.7,69492.1,109.98,0.645635
12247.3,11858,67687.6,7995.96,7782,67337.9,6689.52,40.56,0.645635
12082.8,12106,65410.7,5060.08,5114,64845,26083.2,126.36,0.648831
5906.55,5911,65486.7,2860.64,2775,67558.5,18718,11.7,0.649896
10977.2,11223,64100.7,5162.68,5207,64978.2,14367,-31.98,0.649896
8651.5,8623,65752.6,3478.52,3483,65451.7,2710.16,75.66,0.650962
8996.65,9014,65409.9,5002.32,5126,63954.7,31158.5,53.04,0.652027
13421.2,13477,65264.7,6019.96,5873,67175.9,53312.5,212.16,0.656289
10544.3,10502,65800,6263.92,6082,67496.3,14050.1,3.12,0.656289
17586.4,17646,65314.6,9421.72,9594,64359.2,22407.1,91.26,0.657354
14704.3,14117,68262.4,7419.12,6949,69969.7,50982.3,117.78,0.65842
5904.6,6121,63219.1,3141.08,3117,66042.3,30341.5,125.58,0.65842
10634,10024,69524.1,5826.92,5352,71351.5,31286.9,14.04,0.662681
13739,13715,65650.9,7958.72,7463,69889.1,16634.9,-8.58,0.663747
14631.5,14054,68229,8746.08,8434,67961,2852.28,20.28,0.664812
