"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16432.6,15790,68203.3,7680.56,7258,69351.5,8761.28,65.52,0.541037
8090.55,8122,65282.2,3898.04,3806,67120.9,23058.4,30.42,0.541037
11145.5,11038,66174.6,4667.92,4606,66417,8195.84,0,0.542081
11258.6,11283,65394.6,4244.6,4215,65996.2,5576.12,41.34,0.542081
12353.9,12238,66156.7,6673.56,6718,65102.5,19394.4,5.46,0.543126
15270.4,14786,67683.2,9050.08,8806,67352.5,29672.7,-35.1,0.545215
12258.3,12266,65495.1,3803.04,3790,65761.5,5880.12,17.16,0.545215
18663.4,18298,66844.9,6925.88,6954,65271,2487.48,21.84,0.546259
13554.4,12675,70083.2,10844.4,9815,72409.7,1853.64,22.62,0.546259
10726.9,10719,65584.6,5969.04,5855,66812.5,63431.1,151.32,0.546259
11870.9,11778,66053.2,7774.8,7650,66605.1,18308.4,29.64,0.547304
8143.2,8142,65545.7,4750.76,4650,66956.1,8336.44,21.84,0.548348
10262.2,10439,64426,5520.64,5511,65650.6,3948.2,0,0.549393
17679.3,15770,73470.8,15453.8,13822,73273.3,48876.4,104.52,0.549393
8682.05,8514,66829.6,3874.48,3862,65747.8,13488.5,-17.94,0.552526
8745.1,7827,73223.3,6422.76,5891,71451.7,26312,150.54,0.552526
11294.4,9826,75329.7,9167.88,8166,73576.6,55164.6,16.38,0.55357
8917.35,7983,73206.5,7724.64,7259,69739.9,35247.3,85.02,0.55357
7488,7575,64783.3,1884.04,1927,64075,32620,15.6,0.55357
8629.4,8423,67141.9,7627.36,7335,68148.1,2672.16,138.84,0.554615
16159.6,15619,67804.5,7438.88,7079,68867.7,32711.9,10.14,0.555659
16172,15788,67130,7734.52,7576,66907.3,21685.8,-39.78,0.556704
18775.3,18145,67812.3,6199.32,5938,68420.1,41239.1,35.88,0.557748
17912,15559,75447.3,9523.56,8279,75387.9,74521.8,163.8,0.558793
14398.8,12686,74384.3,9418.68,8586,71891.8,42644.4,47.58,0.558793
12485.8,11163,73302.2,9642.12,8575,73691.7,39284.4,53.82,0.560882
6045,5806,68233.8,2584.76,2506,67595.7,32122.9,48.36,0.560882
17949.1,16411,71678.3,11036,10031,72101.8,40675.2,39,0.560882
11424.4,11236,66634.9,4733.28,4688,66169,41290.8,-32.76,0.560882
16909.1,15626,70917.4,11087.6,10458,69481.7,14402.8,181.74,0.561926
21687.3,16958,83812.7,9752.32,7374,86673.2,28443.8,117,0.561926
8744.45,8535,67144.3,3696.64,3687,65707.4,14411.9,39.78,0.561926
10119.2,9855,67292.9,4452.08,4383,66568.9,37629.1,35.88,0.562971
14619.8,14014,68369,9408.04,9146,67413.7,25163.6,27.3,0.562971
9280.7,9150,66472.1,4537.2,4462,66640.5,82517.8,3.12,0.562971
13965.9,13619,67205.3,7068,7031,65880.9,11560.4,-3.9,0.564015
8814.65,8262,69919.7,5854.28,5494,69833.7,48295.7,750.36,0.566104
8678.8,8662,65663.1,3845.6,3810,66148.4,50136.4,98.28,0.568193
