"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9364.55,8974,68388.1,6759.44,6170,71796.9,36752.8,2476.5,0.535801
5247.45,5354,64231.8,3213.28,3226,65277.6,29348.2,592.8,0.537894
15214.5,15423,64650.2,7116.64,7215,64642.6,14228,659.1,0.539987
13324.3,12975,67300.5,6616.56,6779,63965.6,15177.2,321.36,0.539987
12520.9,12310,66659.1,5790.44,5778,65677.1,33237.1,376.74,0.541033
12742.6,12443,67114,6968.44,6859,66581.7,29641.5,326.04,0.541033
7324.2,7395,64908.6,3120.56,3159,64738.5,8917.84,-18.72,0.543126
5273.45,5287,65368,2175.12,2199,64824.3,9599.56,118.56,0.543126
5375.5,5414,65070,1858.2,1890,64433.3,19835.2,1118.52,0.544173
5506.15,5546,65065.1,3135.76,3134,65572.8,21254.2,1085.76,0.545219
12934.3,12335,68720.4,8527.96,7935,70433.3,31327.2,331.5,0.545219
6903.65,6838,66165.2,2525.48,2486,66576.8,10513.8,28.08,0.546266
10741.9,10763,65407.5,4174.68,4219,64847.6,21054.3,519.48,0.547312
14099.1,14160,65254.4,5625.52,5712,64543.8,12975.5,59.28,0.548359
9068.15,8509,69842.5,9644.4,9177,68873.9,51046.9,521.04,0.550452
5776.55,5956,63561.4,2083.92,2128,64178.5,26155.4,120.12,0.551498
7508.8,7707,63850.6,1677.32,1723,63798.5,51056.8,1944.54,0.551498
9181.9,9245,65088.7,3110.68,3065,66512.7,18084.2,453.96,0.551498
13031.8,13198,64711,4749.24,4938,63030.8,13302.3,82.68,0.552545
6067.1,6178,64359.6,2376.52,2386,65275.6,38689.3,774.54,0.553591
8025.55,8223,63962.4,2598.44,2731,62354.9,14167.2,24.18,0.553591
9905.35,9500,68332.3,6594.52,6092,70942,59904,5534.88,0.556731
13138.4,12899,66752.6,6878,6979,64587.6,49549,808.08,0.556731
6309.55,6363,64985.5,2650.88,2667,65139.9,45238.2,1528.02,0.556731
11028.5,11037,65485.8,4130.6,4189,64622.4,51859.4,8574.54,0.557777
17135.9,16707,67218.6,6665.2,6435,67880.4,16695.7,37.44,0.55987
11984,11615,67618.3,4366.2,4255,67248.7,11835.5,52.26,0.55987
16903.9,14902,74339.9,7033.8,5954,77421.4,43825.4,549.9,0.560916
7849.4,7968,64560.5,3270.28,3216,66642.1,11039,28.86,0.561963
12999.3,13202,64530,6856.72,6834,65753.9,37970.4,1018.68,0.561963
7008.3,7391,62142.6,1859.72,1903,64045.5,25351.3,406.38,0.563009
7592,7665,64911.8,3698.92,3617,67020.3,23742.4,79.56,0.564056
4979,5326,61266.2,2555.88,2622,63883.3,9427.8,137.28,0.564056
10758.8,11094,63555.9,4981.04,5138,63534,19671.8,105.3,0.565102
20935.8,19781,69362.1,14750.1,13729,70410.2,70240,6615.96,0.566149
11148.1,11386,64167,6651.52,6650,65551,24398.3,4548.96,0.567195
11430.9,11362,65933.4,5769.16,5666,66729.2,8578.88,103.74,0.567195
16363.7,15814,67814.3,8603.96,8102,69596.3,61564.6,824.46,0.567195
9694.1,10103,62883.6,4590.4,4679,64295,19337.4,17.16,0.568242
7655.05,7815,64194.7,4869.32,4759,67055.2,16471.5,17.94,0.569288
9605.05,9999,62954,5403.6,5580,63464.2,12499.7,27.3,0.569288
10392.2,10707,63609.2,2718.52,2775,64202.1,11333.9,117.78,0.570335
7303.4,7504,63784.1,4419.4,4320,67043.9,44894.7,1801.8,0.571381
10171.2,10250,65032.2,4856.4,4622,68859.6,60177.6,2469.48,0.571381
11953.5,12150,64476.1,6473.68,6594,64340.2,13420.8,173.16,0.571381
8431.8,8646,63912.4,4469.56,4514,64890.8,57965.2,6201.78,0.572428
9360,9471,64767.9,4975.72,4971,65598.2,8621.44,81.12,0.572428
10145.8,9838,67586.8,8401.8,8042,68468.1,32336.5,1291.68,0.573474
10134.8,10527,63094.4,5048.68,5135,64434.3,50408.5,5733,0.574521
6376.5,6714,62241.6,2940.44,3038,63431.4,17904.1,29.64,0.574521
6125.6,6447,62268.9,2976.16,3147,61978.3,28079,974.22,0.574521
13705.9,13839,64905.7,6254.8,6383,64219.7,24927.2,1609.14,0.575567
6763.25,7178,61749.3,3055.2,3214,62297.9,17302.9,-51.48,0.575567
13141,12550,68622.5,8071.96,7826,67595.7,4328.96,423.54,0.575567
10242,9850,68144.5,8095.52,7626,69570.9,27474,398.58,0.576614
8932.3,9077,64491.3,5725.08,5825,64411.8,16385.6,198.9,0.57766
13148.8,13096,65800.5,8721,8620,66303.9,43507.7,1569.36,0.57766
10991.5,11235,64115.6,4370,4515,63431.3,42328.2,2265.12,0.5808
14919.4,14691,66555.1,6952.48,6867,66351.8,57553.3,4141.8,0.583939
26614.9,23744,73460,17539.3,15972,71966.8,2023.12,162.24,0.583939
7406.1,7535,64414.9,2725.36,2715,65786.1,23333.5,81.9,0.584986
4983.55,5236,62376.2,2218.44,2260,64330.8,46255.9,8704.02,0.584986
6304.35,6626,62354.6,2773.24,2834,64130.9,40916.9,508.56,0.587079
11396.4,11411,65452.4,5562.44,5511,66147.7,35749.6,238.68,0.588125
9569.3,9791,64052.1,5205.24,5119,66640.1,48193.1,3181.62,0.588125
12912.3,12598,67170.8,10336.8,9846,68802.5,17517.2,182.52,0.588125
11171.5,11476,63797.4,5313.16,5520,63080.3,31340.1,1487.46,0.589172
4901,5242,61272.8,2700.28,2782,63610.9,14492.4,16.38,0.590218
14604.2,13799,69360.2,8785.6,8391,68617.9,68388.6,1043.64,0.590218
14891.5,15058,64811.3,6757.92,6998,63287.7,11900.1,81.12,0.590218
6821.75,6372,70161.7,6718.4,6356,69272.7,45963.3,826.02,0.591265
13742.3,13559,66422,6298.88,6163,66980.9,12305.9,80.34,0.591265
15551.2,15678,65006.2,6960.84,7178,63553.3,33541.1,799.5,0.591265
6587.75,6827,63239.3,3469.4,3531,64392.7,12590.9,65.52,0.592311
11314.5,9720,76287.1,8563.68,7720,72698.1,34503.2,275.34,0.594404
5963.75,6183,63212.1,3478.52,3523,64708.6,13762.8,172.38,0.595451
9554.35,9890,63311.8,4167.08,4310,63362.8,13760.6,71.76,0.597543
10242,10482,64035.8,6485.84,6422,66187.5,19371.6,27.3,0.597543
22794.2,12563,118908,9665.68,5747,110223,69121.2,3171.48,0.597543
12284.3,12137,66331.6,5776,5657,66914.6,25414.4,351,0.59859
8561.8,8927,62854.9,2394.76,2463,63720.3,8592.56,60.06,0.59859
11359.4,11767,63265.9,4693,4839,63558.7,7214.68,0,0.603822
6532.5,6950,61599.1,2875.08,3030,62185.2,22394.9,71.76,0.603822
4773.6,5026,62244.9,1996.52,2038,64202.1,19350.4,223.86,0.604869
10241.4,9598,69929.2,10193.1,9614,69483.7,29408.2,176.28,0.604869
14234.3,14074,66282.7,8382.04,8202,66974.6,20215.2,903.24,0.605915
9508.85,9767,63803.8,4816.88,5043,62597.5,16940.4,38.22,0.605915
24995.8,19482,84083.9,26528.6,22346,77802.6,50061.2,2439.06,0.605915
9210.5,9582,62995.1,3010.36,3198,61690.7,7380.36,212.94,0.606962
9868.95,10082,64151.1,4510.6,4518,65428.7,51486.2,2566.2,0.606962
6245.85,6484,63128.9,1735.84,1827,62266,25856.7,587.34,0.609055
9388.6,9286,66260.1,4713.52,4726,65362.9,43684.8,167.7,0.609055
6917.3,7051,64293.3,3122.84,3215,63657.4,45319.6,1389.18,0.609055
12379.3,12103,67031.9,7135.64,7331,63789.6,45601.5,1973.4,0.609055
15291.2,14766,67867.2,8845.64,8554,67770.4,39084.5,2862.6,0.609055
10879,10758,66273.4,4378.36,4530,63342.2,52744.8,1470.3,0.610101
7310.55,7238,66192.9,2657.72,2722,63988.4,14319.9,28.86,0.610101
8084.7,8219,64465.1,3003.52,3163,62231.6,5548.76,18.72,0.610101
11984,11978,65569.1,4355.56,4382,65140.6,40265.6,811.2,0.612194
11976.3,11324,69310.8,7833.32,7752,66223.5,12885,290.94,0.613241
14000.3,13574,67594.4,8040.04,7798,67570.2,42243.8,295.62,0.617427
11270.3,10730,68836.3,8563.68,8394,66860.8,43005.4,619.32,0.617427
8699.6,8911,63981.3,3163.12,3231,64159.2,47194.5,2514.72,0.617427
11593.4,11164,68056.7,10013,10008,65568.7,35599.2,709.8,0.618473
20595.9,19607,68841.4,12139.5,11831,67244.8,6105.08,99.06,0.61952
12429.9,12422,65577.9,6744.24,6870,64336.3,33097.2,1514.76,0.620566
9174.1,9111,65989.9,10098.1,9831,67316.7,5156.6,67.86,0.620566
15366.6,15081,66777.3,4695.28,4589,67053.8,31124.3,426.66,0.620566
12191.4,12474,64051.3,3604.68,3738,63198.6,37883,744.12,0.620566
7291.7,7500,63715.8,3803.8,3900,63919.4,25704,85.02,0.621613
5710.25,5853,63937.6,2184.24,2169,65996.5,6876.48,-35.88,0.621613
13836.5,13521,67065.5,8244.48,7845,68873.2,33858.8,595.92,0.621613
11423.8,11110,67386.8,7587.08,7014,70890.6,59358.3,6727.5,0.622659
9211.15,9392,64274.1,4426.24,4356,66592.8,54489.7,766.74,0.624752
9976.85,9849,66386.7,4537.2,4442,66940.6,25972.2,880.62,0.625799
11365.9,10803,68950.8,9338.12,8707,70286.3,20819.4,90.48,0.625799
