"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11751.3,11512,66898.6,5275.16,5067,68228.3,17647.2,-9.36,0.557873
6476.6,6572,64584.7,2518.64,2584,63878.3,13886,8.58,0.557873
17085.9,16639,67296.2,6575.52,6015,71643.1,24375.5,14.82,0.558946
6999.2,7038,65174.7,2244.28,2174,67654.6,22958.8,18.72,0.558946
13123.5,12886,66743.9,6311.8,6134,67435.6,10450.8,35.1,0.558946
15252.9,14778,67642,4651.2,4478,68070.8,9437.68,56.94,0.561092
23935.6,22448,69879,12746,12436,67169.4,1784.48,43.68,0.561092
8623.55,8467,66747.7,3207.96,3095,67927.9,15197.7,25.74,0.561092
9469.2,9522,65172.6,4174.68,4274,64013.1,48066.2,-4.68,0.561092
13946.4,13903,65740.6,5651.36,5743,64490.3,15392.3,26.52,0.562165
7668.05,7590,66209.9,3567.44,3490,66990.2,43826.9,36.66,0.562165
11005.1,10809,66725.3,7169.08,7081,66351.2,34187.8,41.34,0.566456
9963.85,10134,64435.6,4990.92,4962,65918,7042.16,-36.66,0.567529
8071.05,8295,63766.6,3784.8,3827,64813.3,34716.8,-9.36,0.567529
12705.5,12390,67205.1,9651.24,9382,67416.7,21794.5,10.92,0.568602
6448,6731,62780.6,3434.44,3499,64326.8,37422.4,24.96,0.569675
8840,8990,64442.5,2128.76,2234,62448.7,14207.4,32.76,0.57182
7805.2,7706,66379.6,3523.36,3482,66314.4,6542.08,-14.82,0.572893
12960.3,12783,66445.2,5510,5483,65858.7,6772.36,9.36,0.572893
11337.3,10478,70910.6,6741.96,6154,71797.4,9156.48,29.64,0.575039
10946,10343,69356.8,6290.52,5747,71734,24215.9,20.28,0.575039
8268,7918,68432.9,4274.24,4190,66853.6,40131.8,-68.64,0.575039
6640.4,6654,65402,3175.28,3210,64827.1,49956.3,5.46,0.576112
10026.9,9578,68607.5,9590.44,9386,66963.5,5710.64,39.78,0.576112
11128,10594,68839.4,7438.88,7270,67058.4,42626.9,62.4,0.577184
14613.3,13291,72056.1,13681.5,12335,72690.1,6902.32,68.64,0.578257
13063,12530,68324,7260.28,6962,68343.8,2378.04,22.62,0.57933
12021.1,11222,70202.7,6743.48,6358,69509.4,14882.3,-12.48,0.580403
13212.5,12946,66885.3,8441.32,8134,68012.1,44072.4,27.3,0.580403
8591.05,8450,66629.9,5489.48,5254,68473.3,12103.8,10.14,0.580403
7300.8,7286,65669.1,3595.56,3538,66602.2,19997.9,23.4,0.580403
10455.9,10315,66431.2,5217.4,5003,68344.5,7834.08,17.94,0.581476
23063.9,18831,80267.6,19462.8,16415,77704.3,2207.8,127.14,0.581476
9020.7,8854,66769.9,4522.76,4390,67517.9,31459.4,65.52,0.582549
27359.1,22771,78740.9,17021,14355,77707.1,2650.12,63.18,0.584694
5335.85,5299,65991.7,3241.4,3203,66321.7,15285.9,16.38,0.584694
6172.4,6086,66466.4,3057.48,2978,67285.1,8120.6,-25.74,0.584694
7365.15,7361,65573,3833.44,3762,66780.5,28499.2,3.9,0.585767
24133.8,19466,81251.2,19146.7,15706,79892.8,14753.9,54.6,0.585767
10053.5,9646,68304.9,6270.76,5950,69069,13560.7,-7.8,0.587913
11904.8,11582,67362.3,6320.16,6254,66229.3,32230.1,2.34,0.590058
11804.6,10174,76039.9,8842.6,7630,75951.3,31842.5,28.08,0.592204
12808.9,11995,69982.8,8505.16,8011,69578.6,38018.2,43.68,0.593277
9493.25,8550,72766,7573.4,7030,70601.8,66561.6,35.88,0.593277
8503.3,8068,69071.9,5208.28,5104,66875,67374.8,40.56,0.593277
14285,13323,70268.3,6885.6,6511,69306.5,9487.08,23.4,0.593277
9084.4,8101,73491.6,7800.64,7281,70213.3,33403.5,31.2,0.59435
5516.55,5518,65518.8,3181.36,3166,65853.9,17735.4,-44.46,0.595423
12853.1,12399,67936.2,5048.68,4811,68773.7,4437.64,-14.82,0.595423
8695.7,8429,67609.6,3689.8,3609,67003.3,12001.2,30.42,0.598641
8698.95,8563,66576.5,3651.04,3607,66336.2,11660.7,9.36,0.598641
6838,6833,65584,2919.16,2869,66681.8,24403.6,18.72,0.600787
8012.55,8121,64660.8,4157.96,4173,65299.8,19934,25.74,0.60186
14489.8,14439,65766.6,5523.68,5527,65496.6,4762.92,33.54,0.60186
8988.85,9107,64685.8,4480.2,4531,64801.2,27163.9,7.02,0.60186
16841.5,13527,81594.2,15492.6,12855,78982.7,43978.9,59.28,0.602932
13946.4,14077,64928,4674.76,4601,66586.6,18644.3,-2.34,0.602932
10427.9,10690,63929.5,3656.36,3714,64518.9,59086.2,1.56,0.602932
5028.4,5199,63385.5,2509.52,2555,64369.4,19158.8,49.14,0.604005
10225.8,10217,65592.4,5707.6,5485,68195.7,65712.6,14.04,0.604005
18473,17451,69374.1,11608.2,10783,70551.6,12502.8,34.32,0.604005
15367.3,15171,66384,8948.24,8675,67600.2,40600.7,30.42,0.606151
14075.1,14166,65115.5,7070.28,7094,65316.9,50603.8,-15.6,0.606151
8438.3,8350,66229,3204.16,3146,66747.6,47052.4,13.26,0.607224
8468.85,8398,66088.9,4824.48,4634,68229.8,8593.32,36.66,0.607224
10150.4,9966,66748.6,6678.12,6474,67602.3,5550.28,51.48,0.607224
10767.3,10046,70241.1,8663.24,8266,68685.5,37161,8.58,0.608297
8620.95,8315,67947.4,4601.04,4335,69558,16545.2,3.12,0.608297
6139.9,6316,63708.8,3315.88,3372,64445.3,20373.3,3.12,0.609369
6388.2,6453,64877.9,3537.04,3681,62973,28785,-34.32,0.610442
17002.7,16379,68031.6,6287.48,6171,66773,79484.6,-8.58,0.610442
13222.9,12288,70522.4,8499.08,7860,70864.6,19914.3,-18.72,0.610442
10189.4,9969,66984.9,6140.8,6193,64983.6,17861.5,-39.78,0.611515
7566.65,7175,69113.3,3502.84,3619,63432.5,37582,36.66,0.612588
22213.1,20656,70476.3,14106.4,13156,70270.2,20970.7,42.9,0.613661
20010.3,17134,76537.4,14472.7,13054,72658.3,53383.2,31.2,0.613661
12461.1,11923,68494,4116.16,4051,66590.1,7086.24,-9.36,0.613661
5873.4,5786,66525.9,2475.32,2510,64630.5,38168.7,42.9,0.613661
6933.55,6596,68889.8,3078,3044,66268,25827.1,1.56,0.614734
27904.5,21982,83193,25804.3,21854,77382.1,4095.64,122.46,0.614734
12036.7,11835,66652.9,6889.4,6955,64917.9,8687.56,-25.74,0.614734
14067.3,13415,68722.7,7001.88,6931,66206.2,36968.7,-17.94,0.615806
5929.3,5963,65165.6,2964.76,3039,63935,30474.5,8.58,0.616879
6841.25,6894,65034.5,2642.52,2782,62250.3,9769.04,-17.94,0.616879
15351,15020,66980.5,10877.9,10680,66750.3,14218.1,75.66,0.617952
9738.3,9535,66933.3,4800.16,4879,64477,26543,-30.42,0.617952
5307.9,5350,65020.3,2424.4,2482,64015.1,18604,-20.28,0.619025
5689.45,5527,67462.3,2802.12,2803,65515.4,9275.8,15.6,0.619025
13882,13263,68594.9,9994.76,9663,67786.1,52167.2,28.86,0.619025
12181,11536,69200.3,5362.56,5200,67584.8,22289.3,38.22,0.620098
11095.5,10515,69154,6149.92,6087,66213.4,47840.5,-18.72,0.620098
13516.7,13318,66514,6217.56,6322,64453.3,14981.1,-7.02,0.621171
6564.35,6630,64887.1,3281.68,3346,64276.2,26262.6,-2.34,0.622243
