"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6600.1,6562,65916.5,3676.88,3570,67498,38081.3,19.5,0.561101
6530.55,6583,65013.8,2808.2,2759,66704.7,2368.92,74.88,0.562162
10583.9,10093,68723.8,7197.96,6717,70228.6,43353.4,57.72,0.562162
21979.1,20099,71666.4,18392,16487,73108.4,49847.6,39.78,0.563222
12080.9,12066,65616.9,5291.12,5250,66049.3,24756.2,42.12,0.563222
8789.3,8899,64728.1,3938.32,4007,64412.7,41376.7,-15.6,0.564283
10023,9878,66498,5030.44,4934,66817,23325.9,17.94,0.564283
18132.4,15129,78546.2,15078.4,13757,71830.9,22554.5,32.76,0.565344
7036.9,7175,64274.6,3420,3479,64424.6,15966.1,18.72,0.565344
11268.4,11303,65335.4,3540.08,3395,68336.6,27388.9,38.22,0.566404
9064.25,8930,66521.2,4009,3970,66179.8,4209.64,0.78,0.567465
14547,14236,66967.7,7253.44,7320,64940.1,15108,3.9,0.568526
13349,12999,67300.8,7264.08,7235,65799.4,5316.96,4.68,0.568526
10565.8,10291,67285.7,4287.92,4295,65428,19459.8,-62.4,0.568526
9102.6,8743,68231.5,4442.96,4279,68047.2,9767.52,-33.54,0.569586
10103.6,10069,65761.2,4092.6,4101,65401.8,32939.9,1.56,0.569586
9133.15,8755,68366.7,3894.24,3783,67463.1,16837.8,1.56,0.570647
9228.05,9118,66327,7721.6,7374,68625.3,22470.9,57.72,0.570647
5990.4,6022,65192.1,2968.56,2902,67039.1,5748.64,35.1,0.571708
7779.85,7886,64653.8,2843.16,2874,64832.8,1867.32,-2.34,0.572768
13980.8,13666,67045.9,6897,6690,67563.8,15435.6,89.7,0.572768
7099.3,7083,65686.8,3247.48,3195,66612.5,12563.6,27.3,0.573829
14523.6,14230,66888.2,6917.52,6870,65989.3,3132.72,-11.7,0.573829
6540.95,6688,64095,2875.84,2948,63931.8,13078.8,10.92,0.57595
9319.7,8867,68881.9,6661.4,6407,68138.2,18769.7,12.48,0.57595
11077.9,10179,71323.8,8382.04,7923,69333,17942.8,-15.6,0.577011
8863.4,8743,66438.5,5584.48,5475,66846.5,22885.1,-9.36,0.578072
11646,11258,67794.9,6840,6606,67857.4,44113.4,13.26,0.578072
7349.55,7531,63957,4050.8,4155,63892.5,17574.2,21.84,0.579132
12095.8,11278,70288.5,9244.64,8858,68396.5,3319.68,-33.54,0.579132
8090.55,8158,64994.1,4334.28,4270,66522.6,18129.8,42.9,0.580193
10097.1,9960,66438.1,4661.84,4680,65281.7,15838.4,-23.4,0.582315
19496.1,18896,67617.3,13651.1,13555,66000.7,16831.7,3.9,0.583375
9965.15,9203,70963.4,8788.64,8279,69570.3,24269.1,45.24,0.583375
15107.3,15351,64495.6,7392.52,7495,64639.9,45153.9,17.94,0.584436
10496.8,10621,64769.9,4989.4,4973,65752.1,30362.8,13.26,0.584436
8721.7,9114,62715.1,4253.72,4266,65347.3,26384.9,34.32,0.584436
7788.3,8132,62766.1,3582.64,3664,64080.8,34248.6,23.4,0.585497
7699.9,8067,62553.7,3848.64,3923,64293.8,29623.3,3.9,0.586557
9209.85,9018,66930.2,6147.64,5886,68449.2,34057.9,14.82,0.587618
7010.25,7273,63168.4,3184.4,3261,63996.6,7998.24,51.48,0.587618
6607.9,6751,64146.8,2073.28,2123,64001.2,13464.9,-41.34,0.588679
12270.7,12173,66062,6125.6,5961,67345.6,30371.1,25.74,0.589739
14650.3,14178,67719.4,8356.2,7990,68539.7,18171.6,3.12,0.589739
5786.95,5975,63473.4,2599.96,2631,64762.8,32173.8,-28.86,0.589739
13510.2,12347,71710.4,6864.32,6523,68965.2,65819,28.86,0.5908
9716.2,9538,66760.4,5377.76,5138,68594.2,13752.2,43.68,0.5908
9261.85,9462,64149.7,2945.76,2918,66159.5,7580.24,39,0.593982
13814.4,12159,74458.7,15865.8,14063,73937.2,1788.28,29.64,0.595043
6053.45,6158,64423.3,3111.44,3054,66768.6,11468.4,52.26,0.595043
5654.35,5867,63160.6,2397.8,2443,64323.5,2913.08,-17.16,0.597164
8686.6,8540,66661,5484.16,5352,67154.3,24627.8,26.52,0.597164
12008.8,12227,64366.2,5000.04,5091,64365.1,25423.5,56.16,0.597164
9268.35,9435,64378.4,3574.28,3631,64512.3,11565.7,7.02,0.598225
8819.2,9036,63963.6,2846.2,2812,66333.1,15435.6,-2.34,0.600346
10743.2,10895,64622.9,4775.84,4731,66157.1,15701.6,-33.54,0.601407
9952.15,9922,65735.1,6285.2,6194,66500.9,36024.8,-3.12,0.601407
17670.9,17319,66867.6,7424.44,7443,65372.6,5500.12,5.46,0.602467
9085.7,9406,63304.3,3446.6,3502,64499.3,32219.4,38.22,0.602467
6515.6,5995,71227.1,6453.16,5999,70497.5,35937.4,60.84,0.605649
7472.4,7701,63590.6,2552.84,2593,64521,13639,42.12,0.605649
