"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9621.95,9917,63586.2,3590.24,3741,62894.9,9248.44,209.04,0.558794
36440.9,32417,73671,34781.4,31077,73347.9,3806.08,228.54,0.561945
10335.6,10462,64744.5,5707.6,5658,66110.5,11876.5,439.92,0.561945
11174.1,11435,64041,5208.28,5359,63692.8,4517.44,216.06,0.564046
7118.8,7467,62479.9,2435.8,2591,61610.4,3698.16,244.14,0.564046
7944.3,8203,63469.2,3252.04,3387,62924.6,1827.8,81.9,0.565096
20941,17130,80116.3,15049.5,13290,74212.6,3024.8,83.46,0.565096
9868.95,10153,63702.5,3006.56,3129,62971.5,5225,231.66,0.566147
34503.9,28698,78794.7,22850.9,19354,77377.2,7254.2,278.46,0.567197
11849.5,11714,66294.1,4831.32,4914,64433.3,2751.96,138.84,0.569298
7857.85,7968,64630,3080.28,3204,63005.4,3198.08,183.3,0.569298
18436.6,15055,80256.5,17662.4,15871,72933.2,8450.44,366.6,0.571399
12688.6,11803,70453.6,9952.96,9583,68066.1,3872.96,352.56,0.573499
12920.7,12603,67188,5554.84,5519,65961.6,9012.84,412.62,0.578751
14907.1,14610,66868.7,6038.96,6162,64227.4,2119.64,74.88,0.579801
31672.5,22975,90345.7,29553.4,23007,84183.5,3811.4,126.36,0.581902
14237.6,14250,65479,5073.76,5258,63239.6,7044.44,325.26,0.584003
6247.8,5995,68299.6,17610.7,15919,72500.6,1982.08,3147.3,0.585053
12016.5,11650,67598,5734.96,5634,66710.4,2915.36,148.98,0.585053
11427.6,11447,65425.2,5275.92,5399,64042,2564.24,98.28,0.586104
9640.15,9678,65279.7,3738.44,3802,64440.4,2406.16,84.24,0.586104
5426.2,5401,65841.8,2390.96,2377,65920.9,5152.8,256.62,0.586104
20625.1,19205,70382.2,12214,12017,66610.1,3326.52,53.04,0.587154
15383.5,14582,69138.4,7641.8,7298,68623.3,13760.6,641.94,0.588204
9962.55,9991,65349.4,4531.12,4611,64400.7,10358.8,450.06,0.589255
17219.1,17159,65765.7,7518.68,7779,63342.9,2083.16,198.9,0.591355
15182,14943,66584.4,7303.6,7323,65362.4,3695.88,178.62,0.591355
7396.35,7394,65556.8,3639.64,3634,65637.7,3232.28,162.24,0.592406
15176.2,15094,65892.9,8160.88,8386,63776.7,5285.04,173.94,0.592406
27038.7,22394,79128.7,14072.2,11642,79216,24050.2,797.16,0.594507
6731.4,7034,62716.7,3204.16,3326,63135.3,6407.56,312,0.597658
15608.4,15655,65341.1,5073,5191,64046.3,5758.52,277.68,0.598708
12559.9,12783,64392.5,5206.76,5391,63296.3,5255.4,210.6,0.599758
6742.45,6843,64573,3581.12,3627,64707,12651.7,540.54,0.600809
24048.7,21524,73223.2,13276.4,11968,72700.9,12113.6,531.96,0.601859
12363.6,11687,69330.4,9541.04,9267,67474,8941.4,317.46,0.60501
14551.5,14366,66382.5,6266.2,6318,64998.7,2002.6,97.5,0.606061
19409.6,16626,76508.5,14864.8,13557,71858.2,2300.52,158.34,0.607111
12071.8,11842,66807.8,7178.2,6966,67532.4,60465.6,546.78,0.608161
11023.3,11223,64370.2,4578.24,4739,63312.8,8151,285.48,0.608161
11106.5,11168,65175.4,4926.32,5012,64415.7,11224.4,301.86,0.610262
15243.8,14395,69400.3,13172.3,12283,70281,3072.68,176.28,0.610262
11061.7,11063,65528.3,4851.08,4951,64213.4,13298.5,452.4,0.611312
5592.6,5694,64368.9,2748.16,2778,64832,6123.32,191.88,0.612363
30957.5,24267,83604.6,21158.4,17259,80342.8,2725.36,106.08,0.612363
14121.9,13513,68489.1,9232.48,8749,69157.6,10801.1,574.08,0.616564
10002.2,9922,66065.7,3726.28,3750,65121.5,9470.36,400.92,0.616564
13722.8,13466,66785.8,6624.16,6350,68365.5,5441.6,327.6,0.617615
12417.6,12145,67007,4470.32,4401,66568.3,6197.04,351.78,0.618665
10377.3,9831,69177.4,6340.68,6179,67250.8,5955.36,183.3,0.618665
9570.6,9443,66421.6,3063.56,3047,65892.2,3813.68,183.3,0.618665
26541.4,21770,79899.9,16895.6,14254,77681.2,2721.56,161.46,0.619715
9915.75,9855,65940,3917.04,3979,64515.5,2593.12,143.52,0.619715
22070.1,18519,78102.8,15053.3,13383,73715.5,10333.7,303.42,0.622866
13382.8,12970,67622.1,4879.96,4858,65832.2,4040.16,131.04,0.624967
12519.6,12590,65169.8,4841.96,5038,62985.9,4987.88,236.34,0.624967
8240.7,8135,66387.5,3738.44,3719,65878.6,10646.8,421.98,0.626018
10896.6,10105,70669.9,7620.52,7258,68809.4,9044.76,589.68,0.626018
22694.8,19450,76469.1,15130.1,13102,75680.4,1722.92,98.28,0.626018
14058.8,14186,64948.6,5579.16,5822,62802.4,5446.92,220.74,0.628118
13835.2,13840,65513.5,7266.36,7312,65126.9,4075.12,210.6,0.629169
10374.6,10342,65742.9,4602.56,4726,63824.2,2856.84,152.88,0.629169
11704.5,11490,66759.7,4789.52,4854,64665.4,3829.64,122.46,0.631269
17672.8,17078,67818.7,7924.52,7778,66770.5,2609.08,102.18,0.631269
8579.35,8375,67135.1,6149.92,5859,68790.1,8106.16,363.48,0.63232
7098,7122,65315.1,3116,3170,64419.6,5069.2,236.34,0.63442
6440.2,6658,63392.2,2232.88,2338,62589.4,3325.76,152.1,0.63442
6513.65,6740,63335.1,2902.44,2980,63830.3,4259.8,229.32,0.636521
