"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5233.15,5307,64624,2662.28,2651,65814.9,10470.5,49.92,0.560756
10936.3,10947,65471.6,4942.28,5079,63771.9,4638.28,23.4,0.560756
16767.4,14891,73794.1,13598.7,12379,71993.1,23237,122.46,0.567092
22406.8,15771,93110.9,112356,69211,106390,30041.3,3403.92,0.567092
10188.8,9882,67570.3,7669.92,7642,65775.4,3364.52,54.6,0.575541
15505.7,14995,67768.2,9937.76,10179,63982.8,2625.8,3.12,0.576597
13277.5,12966,67110.7,7553.64,7282,67980.7,4276.52,57.72,0.580821
10884.9,10972,65015.7,5721.28,5775,64926.4,8917.08,101.4,0.583989
11233.9,11527,63869.9,4354.04,4615,61830.2,7053.56,12.48,0.585045
14855.7,14607,66652,5962.2,6139,63648.6,2782.36,7.8,0.594549
8063.25,7627,69284.5,1924.32,1771,71209.6,1885.56,143.52,0.597718
11000.6,11206,64334.8,4847.28,5062,62756.1,1919,52.26,0.600886
14405.9,14568,64807,6132.44,6300,63792.9,3460.28,17.16,0.604054
7096.7,7351,63268.9,3428.36,3635,61810.4,6556.52,16.38,0.606166
7431.45,5870,82968.9,9376.88,5566,110407,2797.56,228.54,0.609334
9032.4,8914,66406.5,4639.04,4562,66642.7,4681.6,41.34,0.614614
13928.2,13543,67400,6593,6659,64886.4,3760.48,53.82,0.616726
7232.55,7579,62540.2,2713.96,2811,63273.6,3525.64,-26.52,0.619894
7029.1,5665,81316.7,52595,21905,157355,5708.36,494.52,0.622006
13177.4,13211,65369.6,5278.2,5435,63645.3,5159.64,55.38,0.628343
12548.3,12714,64681.6,5095.8,5374,62143.3,5142.16,86.58,0.632567
17446.6,17110,66825.5,9148.12,9190,65237.4,2087.72,37.44,0.634679
12795.9,12943,64791.2,4818.4,5167,61114.5,3334.88,16.38,0.637847
15833.3,15315,67754.1,10037.3,10151,64802.1,12039.9,3.9,0.637847
11711,11767,65224.4,5673.4,5927,62731.9,2058.08,36.66,0.639959
10085.4,10027,65917.7,4382.16,4555,63049.2,11708.6,41.34,0.639959
10839.4,10859,65417.7,5210.56,5263,64883,5035.76,111.54,0.641015
10537.8,10358,66673.6,5340.52,5442,64313.9,8292.36,60.84,0.642071
9122.75,9239,64711.4,4389.76,4611,62391.5,15678.8,50.7,0.643127
9581,9203,68227.8,5123.16,4947,67869.7,14674.1,63.18,0.644183
19695.6,16519,78138.7,10861.2,9815,72521.3,4326.68,36.66,0.649463
14623,14460,66275,6767.04,6808,65141.7,8070.44,45.24,0.651576
9720.1,9688,65753.1,3682.2,3848,62712.2,3755.92,49.14,0.652632
9025.25,9532,62051.9,4020.4,4252,61966.4,3383.52,58.5,0.654744
19272.5,13535,93316.8,42740.1,14527,192815,9351.04,481.26,0.654744
10787.4,7704,91765.7,8290.84,5784,93939.9,4454.36,269.1,0.654744
14099.8,14091,65576.9,8619.16,8719,64785.6,3152.48,61.62,0.658968
14588.6,14767,64744.3,5446.92,5723,62374.5,2566.52,34.32,0.66636
9752.6,9489,67356.6,5136.08,4961,67848.9,15004.7,67.08,0.667416
13958.1,13151,69558.1,11001,10603,67996,2074.04,52.26,0.668472
13902.2,13619,66898.8,5398.28,5491,64429.4,2060.36,52.26,0.669528
8008.65,8273,63441.9,3410.12,3521,63472.2,7041.4,-17.94,0.672696
9721.4,7624,83565.3,5047.16,3772,87691.1,2215.4,31.98,0.673752
10883.6,10892,65485.5,4356.32,4396,64944.4,3898.8,12.48,0.675864
6314.1,6402,64636.2,2962.48,2946,65902.6,10976.7,30.42,0.67692
17323.8,15243,74482.2,14509.9,12959,73379.3,9560.8,51.48,0.677976
13784.5,13886,65057.2,6097.48,6218,64265.8,3171.48,46.02,0.679033
14433.2,14494,65261.3,6737.4,6858,64383.5,5321.52,19.5,0.680089
6375.2,6736,62025.7,3703.48,3860,62878.6,6121.04,6.24,0.683257
14224.6,14048,66359.9,6354.36,6256,66566.4,3024.04,69.42,0.683257
19487,17471,73098.3,15329.2,13595,73895.9,5038.8,101.4,0.686425
14035.4,13563,67818.9,3657.12,3151,76062.5,2716.24,168.48,0.700153
14820.6,14950,64969,7822.68,7846,65341.2,2023.88,67.86,0.702265
12199.2,12190,65585.5,6873.44,4810,93650.3,11808.9,61.62,0.703321
11323,11447,64826.1,4043.96,4087,64845.8,2381.08,1.56,0.703321
22606.3,18823,78708.5,15395.3,13715,73565.3,13476.3,77.22,0.707546
7327.45,7938,60495.3,2792.24,2854,64117.8,3156.28,60.84,0.708602
11910.6,12095,64536.8,6840.76,6763,66289.5,2378.04,50.7,0.714938
9934.6,9694,67162.6,7026.2,6698,68747.2,10904.5,90.48,0.71705
7025.85,7174,64182.6,3565.92,3638,64237.5,9697.6,-5.46,0.71705
7579.65,7783,63823.7,2018.56,2135,61961.8,2632.64,31.2,0.719162
10094.5,9971,66347.7,7530.08,7239,68171.2,4290.2,17.94,0.72761
5943.6,6342,61419.1,3423.04,3586,62557.8,2846.2,-16.38,0.728666
6594.9,6998,61761,3439.76,3478,64815.4,3017.96,26.52,0.729722
7075.9,7427,62437.9,3137.28,3207,64111.3,11238.1,18.72,0.736059
7881.9,8343,61914,3852.44,3943,64030.8,13369.9,27.3,0.744507
13345.8,13411,65217.4,5203.72,5303,64309.1,3423.04,10.92,0.745563
8364.85,8808,62238.7,3879.04,4008,63427.3,6177.28,35.88,0.752955
18105.8,17959,66071.5,7074.08,7255,63901.7,3404.8,64.74,0.756123
11409.4,11243,66506.3,7512.6,7423,66327.1,10618,109.98,0.756123
9058.4,9211,64450.3,4943.04,5163,62744,5275.92,7.8,0.758235
10979.8,10426,69017.1,7432.04,7146,68159.3,6383.24,65.52,0.760347
13681.2,13346,67182,5994.88,5986,65633.2,2069.48,21.84,0.765628
6450.6,6610,63955.6,2716.24,2898,61425.6,5244.76,18.72,0.766684
8043.75,7910,66644.1,3941.36,3990,64737.1,5231.08,8.58,0.76774
11239.1,10829,68018.2,7509.56,7433,66211,3857.76,56.94,0.768796
8584.55,8607,65365.1,4034.84,4283,61738.8,10773,27.3,0.768796
11974.3,11927,65795.9,5666.56,5511,67385.9,4380.64,1.56,0.771964
16482,15966,67654.2,7092.32,7182,64717.7,2226.04,63.18,0.775132
7315.75,6076,78908,17339.4,9580,118617,6059.48,519.48,0.776188
