"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9172.15,8490,70801.6,5741.04,5502,68383.3,6249.48,449.28,0.530141
9713.6,9598,66325.3,4083.48,4058,65947.5,2112.8,134.94,0.532216
12262.3,12235,65682,4563.8,4619,64752.8,12143.3,1067.82,0.532216
11614.8,11334,67159.9,4845,4758,66734.3,2438.84,212.94,0.532216
8735.35,8842,64745.5,3282.44,3326,64677.7,1798.92,113.88,0.533253
12156.9,12117,65752.1,4701.36,4769,64606.5,3347.8,226.98,0.535328
9731.8,9633,66208.2,2983.76,2933,66670.2,4530.36,421.2,0.535328
14927.9,14583,67086,8131.24,7943,67089.1,8727.84,622.44,0.535328
19074.3,17631,70900.7,15931.1,14363,72691.1,6119.52,780,0.539478
15497.9,15154,67023.5,5986.52,5954,65894,3169.2,165.36,0.539478
9865.05,9783,66085.6,3913.24,3779,67864,2326.36,217.62,0.540515
12164.8,12175,65480.8,6426.56,6555,64251.9,9207.4,1154.4,0.54259
5539.95,5591,64937.6,2669.12,2739,63864,1844.52,75.66,0.544665
14379.3,14247,66144.6,5589.8,5603,65381.6,1879.48,118.56,0.54674
6391.45,6195,67614.2,2856.08,2883,64924.1,2688.12,137.28,0.547778
11247.6,11082,66515.3,5160.4,5246,64466.6,14781.2,893.88,0.549853
12873.3,12600,66957.3,5999.44,6028,65225.5,2026.92,84.24,0.55089
14477.4,14402,65879.3,5801.84,5734,66311.4,8264.24,629.46,0.552965
13624.6,13363,66819.2,5163.44,5175,65389.6,11761.8,1039.74,0.557115
36605.4,30794,77903.9,21103.7,18846,73387,3958.08,327.6,0.557115
12201.1,11967,66818.3,5349.64,5339,65666.6,3492.96,161.46,0.558152
5593.9,5744,63823.4,2223.76,2356,61857.5,1968.4,155.22,0.55919
17992.6,17910,65838.4,8568.24,8738,64262.8,2618.2,309.66,0.560227
14336.4,14006,67082,7574.16,7538,65850.4,2910.04,74.1,0.560227
12437.1,12486,65279.3,6056.44,6166,64371.5,2298.24,118.56,0.561265
13730.6,13610,66116.7,5176.36,5290,64128.2,2056.56,92.04,0.561265
15205.4,15142,65810.6,6675.84,6838,63981.8,14948.4,864.24,0.561265
10058.8,10068,65475.8,4234.72,4404,63016.9,4246.12,509.34,0.562302
32680.7,23659,90526.3,34827.8,24843,91875.9,30580.9,2751.06,0.565414
7405.45,7311,66382.6,2920.68,3007,63654.7,8594.84,895.44,0.566452
13180.7,12938,66765.4,6957.04,6858,66482.4,5466.68,400.14,0.568527
12690.6,12523,66413.1,5127.72,5295,63465.6,3838,404.82,0.568527
22556.3,20828,70974.2,13116.1,13084,65696.7,4531.12,39,0.569564
16486.6,15934,67808.8,5689.36,5642,66086.1,4682.36,170.04,0.571639
11999.6,11198,70227.6,8212.56,7690,69989.4,7511.08,609.18,0.573714
11171.5,11114,65875.4,4637.52,4746,64038,3513.48,145.08,0.573714
14766,14755,65585.1,6399.96,6519,64339.3,4251.44,244.14,0.573714
17509.7,16666,68853.7,10345.9,10170,66669.4,3724.76,199.68,0.574752
14241.5,14318,65185.8,5994.12,6186,63503.2,4585.08,282.36,0.575789
8113.3,8299,64069.6,3153.24,3247,63643.6,15000.1,734.76,0.577864
10928.4,10732,66735.6,6019.2,6088,64795.4,3865.36,228.54,0.577864
16101.8,16051,65743.4,5826.16,5911,64595.4,3100.8,255.84,0.578901
