"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7009.6,7473,61472.1,2825.68,2997,61789.7,3535.52,1975.74,0.54754
16888.9,15918,69533.5,11216.1,10010,73432.3,11489.7,3114.54,0.549626
18707,18486,66319.5,7749.72,7778,65297.7,4404.96,1556.1,0.550669
7792.2,7807,65411.8,3543.88,3579,64892.9,12931.4,2270.58,0.552755
11650.6,11391,67029.6,5029.68,5003,65885.5,7418.36,2257.32,0.555884
30105.4,25926,76100.7,23151.1,19490,77846.7,8664.76,2928.9,0.556927
13332.1,13382,65291.9,5437.8,5666,62896.5,3385.8,1049.88,0.556927
7175.35,7443,63179.3,1494.92,1475,66421.1,9813.88,2771.34,0.560056
6519.5,6615,64589.9,3136.52,3235,63541,8065.88,2906.28,0.560056
15313.3,15347,65392.3,7405.44,7527,64477.6,2080.12,645.84,0.563184
12064,12435,63580.7,4189.12,4291,63980,12328,3823.56,0.56527
15480.4,15479,65541.9,6039.72,5747,68874,18737,4303.26,0.566313
27898.6,16499,110817,19605.7,12051,106620,2238.2,715.26,0.566313
8997.95,8546,69001.8,7000.36,6706,68412.7,9373.84,2729.22,0.567356
4834.05,5102,62094.1,2319.52,2350,64686,4085.76,1070.94,0.568399
11932.7,12185,64179,3990.76,3977,65762.8,5217.4,1982.76,0.569442
12166.7,12303,64809.9,5722.04,5711,65662.7,3456.48,1043.64,0.571528
14303.2,14390,65140.9,5164.2,5126,66024.4,7477.64,2251.08,0.574657
13666.9,13610,65810,5600.44,5562,65988.9,6225.92,2143.44,0.577786
11610.9,11831,64317.1,6159.04,6167,65451.4,2403.88,987.48,0.578828
11038.9,10906,66334.9,5582.2,5246,69736,4778.12,1847.04,0.579871
12434.5,12419,65617.8,4480.2,4199,69924.8,6301.92,2099.76,0.580914
9503,9851,63220.9,3728.56,3839,63650.7,8350.12,1971.84,0.581957
18105.1,10898,108876,8963.44,4678,125572,18194.4,4130.88,0.584043
11043.5,11341,63816.8,5012.2,5113,64244,2344.6,1184.04,0.584043
10208.3,10467,63915.9,4379.88,4439,64663.2,11368.1,3484.26,0.585086
12470.3,11834,69059.5,5272.12,4942,69913.7,14637.6,3414.84,0.585086
13035.1,13097,65226.3,4661.84,4665,65491.6,5811.72,2507.7,0.589258
11189.8,11410,64270.9,5311.64,5430,64107.5,4206.6,1516.32,0.590301
6726.85,6666,66134.2,3502.08,3466,66218.2,3717.92,1805.7,0.591344
16459.3,14587,73947.8,13540.2,12107,73293.8,7416.84,1592.76,0.591344
10808.8,10470,67657,5317.72,5254,66330.8,7496.64,2481.96,0.59343
9543.3,9539,65565.5,3779.48,3763,65823,11581.6,4314.18,0.595515
17479.1,14311,80044.3,8703.52,7095,80393.8,8475.52,352.56,0.596558
9675.9,9698,65386.7,4727.96,4834,64098.4,2665.32,1476.54,0.597601
7020.65,7043,65328,3112.2,3207,63598.7,2117.36,810.42,0.597601
9304.75,9214,66181.5,3805.32,3870,64440.7,4189.88,1162.98,0.598644
43798.3,32355,88714.7,46566.7,36967,82554.6,24158.1,9211.02,0.60073
11735.1,11607,66259.3,4813.08,4899,64386.6,3786.32,1648.92,0.60073
7495.15,7570,64888,2397.04,2518,62387.8,1830.08,847.86,0.601773
10956.4,10809,66429.7,5446.92,5373,66437.6,3448.12,1422.72,0.605945
9480.25,8614,72126.5,7914.64,7282,71229.6,8144.92,1760.46,0.611159
5564,5606,65045,2769.44,2790,65053.1,7449.52,2250.3,0.611159
5586.1,5574,65678.3,3393.4,3394,65524.4,3431.4,1112.28,0.615331
15389.4,15023,67134.4,6732.84,6715,65710.1,6042,1462.5,0.619503
13124.1,11759,73144.3,9435.4,8651,71478.3,7178.96,1999.92,0.620546
23660.6,20691,74942,14994,13207,74403.7,20545.1,4953.78,0.621589
9523.8,9726,64173.5,2972.36,3082,63204.6,3160.84,1100.58,0.62576
41919.1,35623,77119.1,25282.2,20227,81914.8,15811.8,4493.58,0.62576
13683.8,13264,67610.2,5133.04,5012,67118.7,4168.6,1229.28,0.627846
5892.25,5988,64488.1,2707.12,2768,64094.6,6659.88,1354.08,0.628889
44452.8,29563,98544.2,25190.2,16943,97436.4,4032.56,1066.26,0.628889
32309.5,22466,94250.8,40967,30626,87664.6,7627.36,2227.68,0.629932
6809.4,6839,65252.4,3492.96,3459,66179.4,12732.3,2567.76,0.635147
9841.65,9559,67473.8,7156.16,6931,67665,13502.2,3420.3,0.637233
6721.65,6879,64036.9,2987.56,3023,64767.7,4074.36,1611.48,0.638276
7856.55,7925,64969.9,3222.4,3157,66893.6,2186.52,904.02,0.639319
17076.1,16800,66613.2,6281.4,6260,65760,4494.64,1095.12,0.641405
7039.5,7233,63782.8,2689.64,2705,65163.9,3274.84,869.7,0.646619
14805,14561,66634.4,8273.36,8309,65254.9,3930.72,1550.64,0.647662
8039.85,8127,64833.2,3597.84,3615,65224.9,8711.12,2407.08,0.647662
17895.8,17625,66542.9,8382.8,8413,65300.7,2352.96,558.48,0.647662
8679.45,8939,63633.1,3353.12,3467,63383.3,14083.6,4487.34,0.650791
9934.6,9506,68490.8,6396.16,6022,69607.9,3878.28,1710.54,0.652877
13292.5,12954,67248.5,4886.04,4794,66794.2,3572,1453.92,0.654963
16117.4,15842,66675.3,6864.32,6982,64431.4,5597.4,2207.4,0.658091
38404.6,28090,89600.7,28101,20330,90586.7,12690.5,4156.62,0.659134
15159.3,11822,84036.5,11940.4,9194,85112.4,31552.2,8312.46,0.660177
14249.3,13608,68624.5,8068.92,7736,68356.4,2112.8,808.08,0.66122
16911.7,16170,68542.1,5828.44,5722,66755.1,2694.96,1370.46,0.662263
12416.3,11967,67996.5,4470.32,4463,65643.5,2242.76,842.4,0.663306
11796.8,11561,66873,5487.96,5421,66345.5,8340.24,2212.08,0.665392
5491.2,5427,66311.3,2490.52,2471,66053.7,4234.72,1224.6,0.666435
5974.8,5878,66615.3,3457.24,3398,66678.5,2945.76,553.8,0.667478
8503.95,8279,67316.7,3999.88,3895,67300.7,7606.08,1988.22,0.668521
22408.8,21195,69289,12777.1,12447,67274.2,6010.84,774.54,0.668521
10120.5,10198,65038,4157.2,4258,63984.6,3148.68,1334.58,0.668521
28249,20818,88929.1,25215.3,20322,81316.2,6228.2,1966.38,0.668521
11449.1,11138,67366.5,4819.92,4754,66444.7,20070.8,6297.72,0.672693
17043,16300,68523.3,7470.04,7228,67730.6,2067.96,980.46,0.673735
16473.6,16102,67048.4,7112.84,7186,64868.8,3969.48,1043.64,0.673735
10270.6,9928,67797.9,4594.96,4719,63813.4,19012.9,4897.62,0.676864
9276.8,8942,67989.8,3824.32,3854,65031.3,1957.76,1074.06,0.677907
15035.8,14451,68188.1,6556.52,6487,66238.3,2115.84,1054.56,0.67895
10547.5,10274,67280.9,4128.32,4118,65700.2,5851.24,1813.5,0.687294
38983.1,28343,90138.5,32290.1,25955,81532.1,15124.8,4506.06,0.691465
12834.9,12046,69828,4909.6,4938,65159.1,1757.12,636.48,0.692508
17324.4,15990,71005.3,6768.56,6582,67393.6,10380.1,2461.68,0.693551
16838.3,15978,69064.4,8013.44,8094,64883.7,2915.36,1010.1,0.693551
9711.65,9147,69581.6,3474.72,3583,63555.5,1867.32,736.32,0.694594
12696.4,11635,71514.8,5901.4,5703,67815.9,3139.56,990.6,0.694594
14040,12958,71008.3,5725.08,5582,67215.8,4693.76,1612.26,0.697723
10860.2,10392,68488.6,5448.44,5452,65493.2,4538.72,1894.62,0.698766
11024,10424,69308.2,5095.04,5100,65472.3,3498.28,886.86,0.698766
