"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
38392.3,23371,107658,35099.8,22875,100560,15364.2,16075,0.58856
14167.4,14144,65644.4,7239,7172,66148.2,2758.8,4642.56,0.58856
13293.8,13267,65668.4,5274.4,5271,65578.3,18415.6,13809.1,0.58856
13121.5,12989,66204.8,5239.44,5113,67156.6,2717.76,6637.8,0.590789
11616.1,11651,65340,6804.28,6743,66131.6,2085.44,4422.6,0.591904
11367.2,11277,66060.2,4956.72,4681,69396.2,10263,13862.9,0.597477
14073.8,14374,64167.3,5250.08,5378,63977.2,2764.88,6242.34,0.597477
15212.6,15287,65217,6905.36,7011,64548.5,5530.52,9518.34,0.598592
13625.9,13550,65903.3,5923.44,5902,65774.1,9467.32,14697.5,0.599707
13700.7,13595,66045.5,5807.16,5839,65178.6,2684.32,5172.18,0.601936
13300.3,13142,66325.4,7932.88,7846,66261.7,13153.3,14040.8,0.604165
11630.4,11597,65725,4636.76,4745,64041,3756.68,5949.06,0.606395
7824.7,8038,63796.9,3147.92,3206,64348.7,5966,8243.82,0.607509
6080.1,6099,65332.9,2468.48,2483,65152.8,2920.68,5715.06,0.609739
8978.45,8690,67711.4,6054.16,5842,67916,24513,21035.8,0.609739
15184,15104,65883.1,6220.6,6352,64180.3,8324.28,11436.4,0.610854
15730.6,15399,66947.5,6911.44,6887,65768.6,4859.44,9238.32,0.610854
10517,10367,66484.2,4328.96,4303,65931.4,2797.56,5839.08,0.611968
16391,15286,70273.7,11017,10310,70029.8,9194.48,12309.2,0.611968
22096.8,17358,83427.4,15776.1,13358,77399.4,13531,18187.3,0.611968
14552.8,14427,66107.7,7052.8,7199,64205.1,3467.12,5248.62,0.611968
9193.6,9147,65869.9,4091.08,4047,66249.8,3640.4,5826.6,0.613083
6461,6663,63549.2,3018.72,3091,64003.5,7683.6,7186.14,0.614198
9363.9,9391,65346.9,6082.28,5999,66445.8,19468.9,19127.9,0.617542
13225.5,13179,65767.5,5796.52,5867,64748.7,6418.96,9388.86,0.617542
13800.1,13770,65679.5,5841.36,5886,65039,9158,12296.7,0.617542
9824.1,9842,65416.8,4898.2,4866,65969.7,8170,9799.92,0.618656
18818.8,18842,65455.3,8635.12,8586,65910.9,2620.48,4431.96,0.618656
9229.35,9227,65552.7,3137.28,3103,66260,3903.36,6999.72,0.620886
8963.5,9167,64081.2,4487.8,4575,64286.9,4832.84,7516.08,0.622001
6817.85,7114,62807.8,3019.48,3118,63465.2,4410.28,6218.16,0.623115
9840.35,9964,64722.7,4077.4,4072,65622.9,14414.9,13109.5,0.623115
11085.1,10823,67123.1,8031.68,7671,68617.4,3774.16,7029.36,0.62423
6048.25,6363,62294.2,2680.52,2783,63122.7,2445.68,3767.4,0.62423
13609,13399,66563.4,6607.44,6339,68311.3,2102.92,3938.22,0.62423
8350.55,8610,63561.2,4161.76,4114,66296.8,2191.08,5556.72,0.626459
8108.1,8407,63205.9,3420.76,3479,64438.9,3591,6401.46,0.626459
8429.2,8754,63104.4,2625.8,2658,64742.1,2026.16,3300.18,0.628689
12320.8,12302,65635.9,6412.12,6442,65232,4453.6,8014.5,0.628689
11297,11234,65903.5,4585.84,4502,66756.5,4414.08,7856.94,0.629803
5335.2,5569,62784.6,2582.48,2549,66396.8,3974.8,5034.12,0.633148
6897.15,7314,61800.9,5051.72,4946,66936.8,11432.7,9795.24,0.635377
14231.7,14498,64332.5,3758.2,3826,64374.6,6620.36,9216.48,0.636492
14368.9,14230,66175.7,7871.32,7398,69729,2230.6,4943.64,0.637606
10982.4,11211,64199.7,4638.28,4635,65582.4,3423.04,6225.96,0.638721
11177.4,11511,63636.7,4886.8,4935,64895.9,2364.36,5772.78,0.638721
23728.3,19378,80248.5,20505.6,16662,80653.7,6950.96,13040.8,0.639836
11492,11909,63241.2,3451.92,3505,64543.5,5285.04,7977.06,0.639836
7218.25,7630,61999.4,3586.44,3710,63353.4,3260.4,5601.18,0.639836
9282.65,9771,62260.5,5014.48,4943,66483.7,15542.8,14931.5,0.639836
20575.8,15291,88186,17108.4,13275,84460.5,3615.32,6632.34,0.642065
29842.8,20458,95599.7,16744.3,9946,110331,8758.24,16163.9,0.642065
10827.7,11302,62785.7,3384.28,3490,63550.8,2580.2,4794.66,0.642065
37601.2,27510,89575.9,31476.9,23686,87092.4,6667.48,10618.1,0.64318
12407.2,12719,63929.4,4599.52,4619,65259.6,9449.08,9112.74,0.644295
11929.4,12083,64703.2,5002.32,5015,65370.3,2657.72,5751.72,0.646524
28724.1,22476,83754.5,23291,19544,78100.5,5483.4,7635.42,0.647639
7442.5,7649,63766.7,4025.72,4005,65875,3402.52,5203.38,0.649868
13024,12991,65702.7,5934.84,5963,65226.5,3195.04,4867.2,0.649868
7114.9,7375,63224.7,3040,3135,63550.1,7859.16,11151.7,0.652097
37994.4,31371,79372.8,30332.4,23759,83667.7,8711.12,19974.2,0.656556
15598.7,15396,66398.8,3958.08,3924,66105.2,2934.36,7021.56,0.656556
10381.1,10350,65733.2,4650.44,4686,65038.7,13866.2,13545.5,0.657671
29832.4,18909,103395,16739.8,10541,104075,3500.56,6390.54,0.658786
16724.5,14721,74455.3,12052.8,10741,73540.2,8547.72,14161.7,0.664359
10693.8,10902,64284.4,5573.84,5682,64288.5,5811.72,9590.88,0.664359
11477,11030,68192.2,8964.2,8514,69001.4,12700.4,14019.7,0.665474
12452.7,12459,65502.9,6089.12,5963,66922.1,3540.08,6742.32,0.668818
15693.6,16026,64176.7,7376.56,7454,64855.1,2090.76,4971.72,0.671047
9553.7,9903,63224.4,3325.76,3435,63451.8,6767.8,9899.76,0.673277
5970.9,6194,63175.5,3271.04,3378,63460.9,1866.56,4735.38,0.675506
10764.6,10334,68267.1,7106.76,6782,68674.2,7786.96,12093.1,0.676621
19662.5,18882,68245,12334,11942,67687.5,3758.2,3033.42,0.681079
5832.45,6076,62909.1,2416.04,2460,64364.9,1916.72,2128.62,0.682194
15119.6,14203,69765.6,11697.2,10719,71516.5,6143.84,9818.64,0.684424
10702.3,10611,66099.6,6564.88,6455,66651.6,1953.96,4163.64,0.685538
13673.4,13826,64812.7,6907.64,6662,67952.4,10998.7,13571.2,0.686653
21084.7,14074,98181.5,26853.8,19742,89144.6,3192.76,5482.62,0.691112
15704.6,15797,65152.9,7121.2,7237,64487.3,6425.04,8896.68,0.693341
12516.4,12018,68253.9,7178.2,6662,70614,4680.84,9608.82,0.694456
10218,10470,63958.6,4281.08,4374,64143.8,8591.8,8986.38,0.695571
12665.3,12547,66153.6,6974.52,7063,64715,8296.16,9462.96,0.6978
11304.1,11343,65311.5,4445.24,4447,65510.1,9512.92,10742.9,0.698915
9134.45,8966,66767.3,6066.32,5846,68005.9,5861.88,9138.48,0.698915
6849.7,7118,63065.7,2885.72,2970,63676.3,3428.36,5792.28,0.701144
12226.5,12447,64375,6816.44,6827,65434.6,4956.72,8188.44,0.702259
8055.45,8242,64052.7,3498.28,3542,64727.1,5557.88,7516.08,0.702259
11064.3,11244,64488.6,4713.52,4712,65557.1,3150.96,6645.6,0.704488
9932,10039,64837.5,3628.24,3623,65630.8,8600.92,9439.56,0.706717
13048.8,13567,63032.6,5732.68,5947,63174.2,2209.32,5439.72,0.707832
11003.2,11207,64344.2,5496.32,5399,66717.3,5259.96,6258.72,0.708947
13651.3,13958,64096,5770.68,5926,63818.3,4425.48,8135.4,0.711176
6000.8,6317,62255.6,2714.72,2829,62888.6,9851.88,8471.58,0.711176
11401.6,11494,65009.4,7866,7670,67210.7,6193.24,9054.24,0.712291
9397.7,9541,64551.7,4099.44,4113,65319.9,2170.56,5240.82,0.712291
